global_step	epoch	background	face_lr_rr	lb	rb	le	re	nose	ul	im	ll	hair	fg_mean
2275	5	0.9899436032158133	0.9731053882222858	0.8901259874286183	0.8829598375296799	0.8984864566267549	0.8909547385318185	0.9682662996812336	0.8647330643893749	0.8884811923885109	0.8797237641010833	0.9549809893831211	0.9091817718282481
4550	10	0.9916392872865996	0.9772139182036279	0.9115551139319921	0.9080177893096143	0.9251413987349235	0.9236234300435199	0.9747434640953738	0.885122552027119	0.9053969444857223	0.9017693133252331	0.9618902932477351	0.9274474217404862
6825	15	0.9921697487861859	0.9783837606770079	0.916637395169698	0.9129000851963127	0.9306113309091415	0.9297143108162047	0.9763868780567402	0.8934431852596741	0.9105875714265793	0.9064846139228687	0.964033481150036	0.9319182612584263
9100	20	0.9922799942581101	0.978888027856263	0.9210741721711198	0.9176511329469593	0.9335219476579514	0.9327137342708801	0.9773527279406518	0.8962261355997411	0.9123317475770698	0.9080263099166358	0.9644257738428672	0.9342211709780137
11375	25	0.9921022182111465	0.9793373233267945	0.9238749460119924	0.9195372906282261	0.9354173347876692	0.9350830543800922	0.9779402334590058	0.8972400664100785	0.9127460296585888	0.9087271331145907	0.9637210997110163	0.9353624511488053
13650	30	0.9922665082921341	0.9794282137084347	0.9241559201239148	0.920214340179731	0.936094487267382	0.9354308514244006	0.9780980859348948	0.897900108420189	0.9134485225480627	0.9087107592528667	0.9643824326979168	0.9357863721557793
15925	35	0.9922124724015051	0.979559784549688	0.9261602080642625	0.9220555031470856	0.9365752124856225	0.9369224831236757	0.9783473607442223	0.8989606980259195	0.9142837563886589	0.9094516459230022	0.9641934301279032	0.9366510082580041
18200	40	0.9923245721986127	0.9797045300043989	0.9263954989929937	0.923567956907536	0.93712180060241	0.9374834838410152	0.9785030501895267	0.8984253557289054	0.9138655733397527	0.9092228984472088	0.9645848850296265	0.9368875033083375
20475	45	0.9923171064769155	0.9798260453623078	0.9268822850196603	0.9238645702086937	0.9379982293571081	0.9379395407672386	0.97867635055147	0.8986446696464576	0.9143846177933863	0.9098962218386824	0.9646594802853803	0.9372772010830385
22750	50	0.9922386621013365	0.9797867110294168	0.9268288777302268	0.9244434478781035	0.9382219702342335	0.9379812400217498	0.9786232259589341	0.8989900110128495	0.9150854007967942	0.9102225348006576	0.9643207305303659	0.9374504149993331
25025	55	0.9922558885108776	0.979887718491241	0.9274041222658389	0.9250391199784134	0.938646462505962	0.9383880566839987	0.9787974116020397	0.8996248215800988	0.9155329972389077	0.9108208788771543	0.9644307219578505	0.9378572311181503
27300	60	0.9923157825266834	0.9799364850815707	0.9274955972038009	0.9245117793230982	0.939082480276128	0.9388089921330671	0.9787857690247782	0.899448635067245	0.9160097254134896	0.9110940152221024	0.9647039301065651	0.9379877408851846
29575	65	0.9923881243447066	0.9799010035631406	0.9269837949189076	0.9247103254229231	0.9393946253475641	0.9384550229552647	0.9789029294223525	0.8987495269533665	0.915999510883228	0.9115081792082534	0.9649550990342928	0.9379560017709293
31850	70	0.9921835335730735	0.979906105774019	0.926747414969745	0.9250882532235003	0.9396205989967116	0.9385028981110082	0.9789398888495977	0.899211092847338	0.9167554168650327	0.9114871820901808	0.964193302997615	0.9380452154724749
34125	75	0.9922459739201607	0.9798817326171204	0.9266930887679524	0.9254713127141521	0.9398815426815287	0.9390261104787463	0.9788091612947062	0.8999037608614386	0.9166673807944566	0.9109184610720733	0.9644403101228247	0.9381692861405
36400	80	0.9922694210891996	0.9798743684735693	0.9269270717584737	0.925285804060034	0.9397336683417086	0.9388078300235027	0.9788211545853128	0.9005386115127139	0.9170322166824801	0.911247223703528	0.9645612326473564	0.9382829181788679
38675	85	0.9923335175347953	0.9798279159605857	0.9271400693156429	0.9251544062738416	0.9398050846871912	0.9383901355575373	0.9786751749385103	0.8999929919763359	0.9168408197943935	0.9116672073887346	0.9648070717884566	0.938230087768123
40950	90	0.9922949789055798	0.9798792708581022	0.9273377574733107	0.9250431615488303	0.9390506056368642	0.9383962265340423	0.9787695519394978	0.9008661051627399	0.9170621451728285	0.9120830824683307	0.9645926122557817	0.9383080519050327
43225	95	0.9923448855501474	0.9799828202141743	0.927159151887065	0.9255567375825118	0.9389068008888819	0.9386284845160482	0.9789162546582947	0.9014239201769549	0.9168343797231773	0.9126347922214965	0.9647414821538313	0.9384784824022436
45500	100	0.9923713174626241	0.9798677140708145	0.9267202213336729	0.9259731534580371	0.9394365551676315	0.9381844613606743	0.9788138287332916	0.9001586842476479	0.9167923570598098	0.9126780358102153	0.9648471042331945	0.9383472115474991
