global_step	epoch	inter_ocular	inter_pupil	box	diag	auc_box_7	fr_box_7
500	1	0.2242467407040763	0.3243311819602002	0.11870634174782392	0.08393805284659793	0.0	1.0
1000	2	0.09761196002931175	0.14111200387800846	0.05162846116714826	0.03650683282535733	0.28470156555772996	0.014459665144596623
1500	3	0.040749777760498415	0.058902165661119436	0.021535127311718156	0.015227634249938315	0.7059050880626223	0.006849315068493178
2000	4	0.026779215448341775	0.03869126376496058	0.0141403903699901	0.009998765710282	0.8089535768645358	0.0053272450532724225
2500	5	0.02400409286243549	0.03467709034726681	0.012670792763998882	0.008959603273342371	0.8278087627745163	0.003805175038051778
3000	6	0.0232092234641994	0.0335254756282998	0.012249085819703078	0.008661410942832447	0.8332142857142859	0.003805175038051778
3500	7	0.02281888761476839	0.03296078721137896	0.012043243855283322	0.008515859484853991	0.8358887801696021	0.0022831050228310223
4000	8	0.022566682127512755	0.03259658523164746	0.011909523329596904	0.008421304200519347	0.8377207001522071	0.0022831050228310223
4500	9	0.02245222959707135	0.03243044558543956	0.011851941432401288	0.008380587968289216	0.8388796477495108	0.0022831050228310223
5000	10	0.02232964978733382	0.03225073676493977	0.011785164634205253	0.008333370202933997	0.8396635138073495	0.0022831050228310223
5500	11	0.022200630861511694	0.03206252180822364	0.011714126058546557	0.008283136823587403	0.8403038704066103	0.0022831050228310223
6000	12	0.022110679196803356	0.031931861169080575	0.011665612050931747	0.008248832853598863	0.8407343987823441	0.0022831050228310223
6500	13	0.022032567899521082	0.03181911567211877	0.011624105444781856	0.00821948450631384	0.8412410306588389	0.0022831050228310223
7000	14	0.022019455966339807	0.03179967639290216	0.011617193120436763	0.008214596381107603	0.8414030223961733	0.0022831050228310223
7500	15	0.022002837066418143	0.03177540342194486	0.011609507115101343	0.008209160292348179	0.8416617742987608	0.0022831050228310223
8000	16	0.022021401055508733	0.03180236177720254	0.011620172445451106	0.008216701867555012	0.8417270058708416	0.0022831050228310223
8500	17	0.022011215465435337	0.03178779973649906	0.011612764413679753	0.008211464642389725	0.8416617742987608	0.0022831050228310223
9000	18	0.021996945188107193	0.03176662439262123	0.01160639497243106	0.008206961180340028	0.8418085453359426	0.0022831050228310223
9500	19	0.02199999491373698	0.031772659975281226	0.01161099133426196	0.008210211221123032	0.8419313981300284	0.0022831050228310223
10000	20	0.02197360121496192	0.0317330991840798	0.011595548922975677	0.008199291867934043	0.8419596651445967	0.0022831050228310223
10500	21	0.02189883285824385	0.03162328293334404	0.01155091565856469	0.008167730618829597	0.8420357686453578	0.0022831050228310223
11000	22	0.021879114879683637	0.03159422272053665	0.011539249478228378	0.008159482134350178	0.841912915851272	0.0022831050228310223
11500	23	0.02191290572353694	0.03164364540413635	0.01155752896173904	0.008172406090630425	0.8416378560556643	0.0022831050228310223
12000	24	0.021921930066345307	0.031656799432530976	0.011563248830298856	0.008176451585789975	0.8415508806262232	0.0022831050228310223
12500	25	0.021968681881235432	0.03172465981958119	0.011589799297454694	0.008195226050947356	0.8412051532941944	0.0022831050228310223
13000	26	0.022057675516950124	0.03185309376709356	0.011640140817952846	0.0082308211827387	0.8409779299847794	0.0022831050228310223
13500	27	0.0221320316308891	0.03196227133183356	0.011682121358142778	0.008260506291730581	0.8407126549249838	0.0022831050228310223
14000	28	0.022202468535308606	0.03206268147972258	0.011719319011159865	0.008286809993842603	0.8404169384648837	0.0022831050228310223
14500	29	0.022216001420623455	0.03208344167770316	0.011727402017904018	0.008292524781945634	0.8403375733855187	0.0022831050228310223
15000	30	0.022241357254655394	0.032119443246037264	0.01174001606632041	0.00830144461250015	0.8401712328767125	0.0022831050228310223
15500	31	0.022272157886801244	0.03216273744719576	0.011756161757981578	0.00831286185045402	0.8399342248314852	0.0022831050228310223
16000	32	0.02231252719641095	0.032219182773630735	0.011776982921443573	0.008327585739995065	0.8396798217003697	0.0022831050228310223
16500	33	0.022373479613793313	0.032308296888749165	0.011810378215447228	0.008351198977349919	0.8392786475320723	0.0022831050228310223
17000	34	0.02241805989629783	0.03237303061753829	0.01183473537683124	0.008368422451628941	0.838968797564688	0.0022831050228310223
17500	35	0.0224658089322768	0.03244220611711615	0.011859652840020631	0.008386042201537157	0.8386654707545119	0.0022831050228310223
18000	36	0.022487495224951245	0.03247317367855635	0.011870001730490675	0.00839335878508639	0.8384958686671016	0.0022831050228310223
18500	37	0.022524771262158724	0.03252760714410465	0.011889416333202903	0.008407086905097672	0.8382860404435747	0.0022831050228310223
19000	38	0.022583658110968418	0.03261313590829231	0.01192147401551315	0.008429755177490606	0.8379370515329421	0.0022831050228310223
19500	39	0.022644128610735795	0.032701875521167774	0.011953508472878094	0.008452407482733647	0.8375510980647969	0.0022831050228310223
20000	40	0.022669745725402368	0.03273846932560705	0.011964963451368079	0.008460506456627694	0.8372379865188085	0.0022831050228310223
20500	41	0.02264813346224107	0.03270835528090664	0.011950830346373119	0.008450513198132566	0.8370792563600783	0.0022831050228310223
21000	42	0.022640724704690175	0.0326984527448541	0.01194577238875437	0.008446935830776731	0.8369487932159166	0.0022831050228310223
21500	43	0.02269195022466883	0.0327730628816323	0.01197348410317524	0.00846653187837412	0.8367237442922375	0.0022831050228310223
22000	44	0.022725503012832805	0.03282288038930211	0.011992440738997322	0.008479936300710275	0.8365084801043706	0.0022831050228310223
22500	45	0.022754998693364576	0.03286630232765976	0.012009621392283447	0.008492085124441115	0.8363758425744728	0.0022831050228310223
23000	46	0.022766815835845344	0.03288341040299182	0.012014349845990743	0.008495428065005322	0.8362268971515547	0.0022831050228310223
23500	47	0.02280272595595733	0.03293566072368186	0.012033493007154769	0.008508964579217872	0.8360072841922157	0.0022831050228310223
24000	48	0.022837451603858982	0.03298644496969981	0.012053192841226471	0.008522894465941453	0.8358887801696021	0.0022831050228310223
24500	49	0.02288224671710753	0.03305026131314955	0.01207755580884681	0.00854012084333864	0.8357017829963035	0.0022831050228310223
25000	50	0.022922809084075044	0.03310914525884109	0.012099811112681118	0.008555859372677506	0.8354919547727768	0.0022831050228310223
25500	51	0.02295933031056025	0.033161543638557424	0.012119159669455147	0.008569540317018646	0.8352484235703415	0.0022831050228310223
26000	52	0.02298022260041723	0.033190676429318874	0.01212878786084133	0.008576348129109887	0.8350005435964339	0.0022831050228310223
26500	53	0.023005587143803657	0.0332272034620404	0.012142342519542397	0.008585933499503172	0.8348679060665362	0.0022831050228310223
27000	54	0.0230224020042013	0.033252570908545	0.0121516317718831	0.00859250107856646	0.8347722330941509	0.0022831050228310223
27500	55	0.023032568724006643	0.033266299754335815	0.012155521224441412	0.008595252508805041	0.8346189388997609	0.0022831050228310223
28000	56	0.02303173262597582	0.0332646565894558	0.012155159786230172	0.008594995582847653	0.8345950206566646	0.0022831050228310223
28500	57	0.02304026198713747	0.033277415793780324	0.012159288020257356	0.008597915393939665	0.834481952598391	0.0022831050228310223
29000	58	0.023047585102702568	0.03328877859826865	0.012162734021516332	0.008600351835857606	0.8344341161121984	0.0022831050228310223
29500	59	0.023074077507495155	0.0333275613538025	0.01217618707108171	0.008609864628296828	0.8342503805175039	0.0022831050228310223
30000	60	0.023103574639586007	0.0333704055716458	0.012192441629673974	0.008621358073102466	0.8340612089584694	0.0022831050228310223
30500	61	0.02311656754492262	0.033389426801847	0.01219971684378939	0.00862650239848655	0.8339622744074799	0.0022831050228310223
31000	62	0.023128059538169175	0.03340504267444349	0.012205765490481116	0.008630780143099107	0.8338839965209829	0.0022831050228310223
31500	63	0.023103142074979786	0.033369316902334835	0.012191155548327953	0.00862044939711758	0.8338676886279627	0.0022831050228310223
32000	64	0.023082090113623863	0.0333396702596586	0.012179344212083512	0.00861209712616385	0.8339872798434443	0.0022831050228310223
32500	65	0.0230975477662805	0.033362506187125426	0.012187211662304093	0.008617660226342885	0.8339176994998914	0.0022831050228310223
33000	66	0.023107952541775174	0.033377950775750335	0.012192112125762522	0.008621125097869919	0.8338209393346381	0.0022831050228310223
33500	67	0.023125503342627026	0.033403498215581	0.012202056757028425	0.008628156450059678	0.8337546205696892	0.0022831050228310223
34000	68	0.023133948513361962	0.033415920658198664	0.012206976090754912	0.008631636562957066	0.8336872146118721	0.0022831050228310223
34500	69	0.023153820357184794	0.033444095419966464	0.012217981811709237	0.008639418371191853	0.8336100239182432	0.0022831050228310223
35000	70	0.02317898894009525	0.03348127855739274	0.012231455183101753	0.008648943501883265	0.8334676016525332	0.0022831050228310223
35500	71	0.023193286797045937	0.033502198426872264	0.012239444564285162	0.008654593695607178	0.8334197651663405	0.0022831050228310223
36000	72	0.023190784309189794	0.03349896145012099	0.01223830509040635	0.008653788806096603	0.8334023700804524	0.0022831050228310223
36500	73	0.023186455760009394	0.03349369809689224	0.01223634258252845	0.008652401115614893	0.8334078060447925	0.0022831050228310223
37000	74	0.02319023561985707	0.0334987437162588	0.012237900105422672	0.00865350212317805	0.833304522722331	0.0022831050228310223
37500	75	0.023182479939685745	0.033486962862755064	0.012233802354136196	0.00865060553703134	0.8333034355294631	0.0022831050228310223
38000	76	0.023187168475518306	0.03349355874722044	0.012237206260181816	0.008653010770429034	0.8333110458795392	0.0022831050228310223
38500	77	0.023191189294173475	0.0334990311249569	0.012238805878289396	0.008654140809173816	0.8332425527288541	0.0022831050228310223
39000	78	0.023215308399868156	0.03353316018207614	0.012251533148314129	0.008663142652816425	0.8331283974777127	0.0022831050228310223
39500	79	0.023212009006076388	0.03352684009383621	0.01224913372115276	0.008661445054470857	0.8331555772994129	0.0022831050228310223
40000	80	0.02321416311975302	0.033529313550510725	0.012250434318089594	0.008662365342928394	0.8331186127419005	0.0022831050228310223
40500	81	0.023229414651020113	0.03355061372846955	0.012258850457642903	0.008668316009382135	0.8330609915198958	0.0022831050228310223
41000	82	0.02323797449492247	0.0335633235797853	0.012263447545253341	0.008671566775944679	0.8330425092411394	0.0022831050228310223
