global_step	epoch	inter_ocular	inter_pupil	box	diag	auc_box_7	fr_box_7
500	1	0.29241414555011686	0.435807325064837	0.11063054159140946	0.07822731668634932	0.0006546533342018985	0.9908800729594163
1000	2	0.13539740705511855	0.20178755635384604	0.05024673315797067	0.03552968677080662	0.29681866545067653	0.027815777473780168
1500	3	0.06550573791698729	0.09816426400229424	0.02297358897740146	0.016244720445068472	0.6787873754152824	0.005015959872321063
2000	4	0.04698605587424832	0.07068718572321733	0.016002194064967012	0.011315216607173393	0.7767725229626734	0.00364797081623347
2500	5	0.04288833346803929	0.06456653266207464	0.01451266089151072	0.010261964428332425	0.7971602827177383	0.002507979936160476
3000	6	0.0416335850831748	0.06262525009663204	0.014053529112294445	0.009937310729785646	0.8035276203504658	0.002507979936160476
3500	7	0.04105415813900051	0.061707148310586955	0.013818455568688458	0.00977108873192491	0.8066871865025081	0.0018239854081167906
4000	8	0.040756830927774455	0.061221441502882036	0.0136786468269289	0.009672229278049565	0.8086984561266369	0.0018239854081167906
4500	9	0.040474581598855024	0.06080664318552639	0.013590559152724044	0.009609942560156784	0.8099861572535993	0.0015959872321021917
5000	10	0.04022853101599015	0.060425681389470756	0.013513966015469142	0.009555784469861937	0.811001563416064	0.001367989056087593
5500	11	0.04004463929864733	0.06015229649158901	0.013453835392998497	0.009513264424280113	0.8117243176340304	0.001367989056087593
6000	12	0.03994010998351466	0.06000167770142214	0.013411529304445252	0.009483348709015993	0.8122995244609472	0.001367989056087593
6500	13	0.0398079889091356	0.05979014899814395	0.013376802165270178	0.009458794095882584	0.8127481923001759	0.001139990880072994
7000	14	0.03972750627662947	0.05966410569496694	0.013348902516641194	0.009439066562052465	0.8132066314898051	0.001367989056087593
7500	15	0.03968247093134583	0.059600482180517556	0.0133360181287495	0.009429955993457521	0.8134027099211777	0.001367989056087593
8000	16	0.039600495818103765	0.0595139461296419	0.013338423840704978	0.009431658082501942	0.8133551560158945	0.001367989056087593
8500	17	0.03973292304237738	0.05969630709751197	0.013349279115801253	0.009439332703722159	0.8132473454498078	0.001367989056087593
9000	18	0.03994568330318592	0.059975167903734895	0.013362246999118733	0.009448502414910367	0.8133175363168526	0.0015959872321021917
9500	19	0.04010225810039223	0.06017540385067544	0.013384729012255793	0.009464398726338509	0.8133061364080519	0.0015959872321021917
10000	20	0.04008525982329251	0.06015285312776091	0.013380685572313273	0.009461540747493356	0.8132276398931667	0.0015959872321021917
10500	21	0.04005751498909884	0.06010293677904483	0.013366674865917479	0.009451634363121384	0.8131820402579638	0.0015959872321021917
11000	22	0.040026879125787306	0.06006688067100932	0.013362140020604445	0.00944842587743673	0.8130927952576381	0.0015959872321021917
11500	23	0.03993575430546946	0.0599402250680432	0.013365079755387348	0.00945050456564121	0.812918213797147	0.0015959872321021917
12000	24	0.039991922374191316	0.06000988808495782	0.013379531422000577	0.00946072405785988	0.8127459123184159	0.0015959872321021917
12500	25	0.04009267352130714	0.060154300381807885	0.013403023207943243	0.00947733529887132	0.8124342062406359	0.0015959872321021917
13000	26	0.04027081797017499	0.060415808055371494	0.013449081372192773	0.009509903733392203	0.8118967819686016	0.0015959872321021917
13500	27	0.0403319609746833	0.06050740253745939	0.013486200307419025	0.00953614825915377	0.8114476255618528	0.0015959872321021917
14000	28	0.04044565739177212	0.06068121914009063	0.013521417112476578	0.00956105163963864	0.8110137776040651	0.0015959872321021917
14500	29	0.040524056117609654	0.060805397712091744	0.013548740120821221	0.009580371263524033	0.8107001172562048	0.0015959872321021917
15000	30	0.04061731355026113	0.060949719555563865	0.013575241221068278	0.00959911163789303	0.8103346687512215	0.0015959872321021917
15500	31	0.040779649531846714	0.06118548976412876	0.013610004019748115	0.009623693213091014	0.8098578268516711	0.0015959872321021917
16000	32	0.04085517462344676	0.06130390019379845	0.013631780670486081	0.009639089421708455	0.8095532864308516	0.0015959872321021917
16500	33	0.04091568097533345	0.061405270598655526	0.013660952754614292	0.009659718010341855	0.8091663409549869	0.0015959872321021917
17000	34	0.040959776997076994	0.061478015988372096	0.013684314948698184	0.009676237058487322	0.8087979610448832	0.0015959872321021917
17500	35	0.04102615238160126	0.06157684674069482	0.013712272870176413	0.009696006340030334	0.8083862614813371	0.0015959872321021917
18000	36	0.04117001500023156	0.06178818757926499	0.013741235345996139	0.009716485332692534	0.8080585955312359	0.0015959872321021917
18500	37	0.04131220771034613	0.06200073214355691	0.013779351007867719	0.00974343783008525	0.80765275877793	0.0015959872321021917
19000	38	0.041389708860356464	0.062122872035578404	0.013810873140334213	0.009765725890306158	0.8072765617875058	0.0015959872321021917
19500	39	0.04142002117889307	0.06216646360579115	0.013833161200555123	0.009781486521667397	0.8069645299980459	0.0015959872321021917
20000	40	0.041401123380856705	0.062146647358071135	0.013843030185934293	0.009788464477928707	0.8067277376066707	0.0015959872321021917
20500	41	0.04146087479493524	0.062224318977909115	0.01385410463652326	0.009796295653072275	0.8064365513647321	0.0015959872321021917
21000	42	0.041569119656515406	0.062379585680111434	0.013870650646733302	0.009807995449610621	0.8061450394111135	0.0015959872321021917
21500	43	0.04157698562141972	0.06241370747744956	0.013892919572585802	0.009823741295323544	0.8057701452674094	0.0015959872321021917
22000	44	0.041590522317325365	0.06242470799979694	0.013906231874534653	0.009833154534836963	0.8055730897009968	0.0015959872321021917
22500	45	0.04165086863631263	0.06251700523505187	0.013926744787213577	0.009847660995323365	0.8053118689336202	0.0015959872321021917
23000	46	0.04179574711595667	0.06271502855320907	0.01394191399264216	0.009858388418048905	0.8051297961044884	0.0015959872321021917
23500	47	0.04181432832717026	0.06275864099727828	0.013952261337231568	0.009865704704733455	0.8049724773630385	0.0015959872321021917
24000	48	0.0419481401839215	0.06294459922640931	0.013976261053681101	0.009882674280280562	0.8047724903915057	0.0015959872321021917
24500	49	0.042023964467463946	0.06306794284415256	0.013994233444081666	0.009895382979880497	0.804593023255814	0.0015959872321021917
25000	50	0.04206387528098994	0.06313736233274196	0.014009324372548574	0.009906052999500809	0.8043578594228391	0.0015959872321021917
25500	51	0.04210639532657176	0.063193165108976	0.014029045818170565	0.009919999344839225	0.804122044166504	0.0015959872321021917
26000	52	0.0421659136492533	0.06327824694785254	0.014047771406891245	0.00993324032777855	0.8038614748224873	0.0015959872321021917
26500	53	0.042110041293497776	0.06322593010564509	0.014056528859414632	0.009939432905191056	0.8036666992378348	0.0015959872321021917
27000	54	0.04203226878335364	0.06312537378118943	0.014054273613174377	0.009937837794660924	0.8035898312813499	0.0015959872321021917
27500	55	0.042042897055261055	0.06313535844252309	0.014059363355171283	0.009941435925665916	0.8034587323301412	0.001367989056087593
28000	56	0.04209226024678131	0.06320176513783202	0.014064290455036712	0.009944921859692505	0.8033942414174972	0.001367989056087593
28500	57	0.04212150104068699	0.06326519382962124	0.014071332772355399	0.009949902013943069	0.8032515797016482	0.001367989056087593
29000	58	0.04212474344638836	0.06328594940088135	0.014079163077754949	0.009955438804365542	0.8030918181225981	0.0015959872321021917
29500	59	0.04214827524055589	0.06333254680642242	0.014088084042153835	0.009961744448500467	0.8029387336329883	0.0015959872321021917
30000	60	0.04217706376757189	0.06335933492219563	0.01410004041317767	0.009970200099849396	0.8028595856947431	0.0015959872321021917
30500	61	0.04212279521978668	0.06327329288592254	0.014101065841375613	0.009970926336104935	0.8027732720995376	0.0015959872321021917
31000	62	0.04218767464459894	0.06335525756223638	0.014110779142575454	0.009977794704619902	0.8027182268256141	0.0015959872321021917
31500	63	0.04209048249000727	0.06323764033911167	0.014098353109781567	0.009969006811055864	0.8026622044166505	0.0015959872321021917
32000	64	0.042122322079040556	0.06329770138206083	0.014097529462195942	0.00996842669179545	0.8026498273728098	0.0015959872321021917
32500	65	0.04226387117858135	0.06348974781932214	0.014113734532750692	0.009979885569240642	0.8025205198358415	0.0015959872321021917
33000	66	0.042295032367280126	0.06353242093985123	0.014118327650912973	0.009983132323662113	0.802465474561918	0.0015959872321021917
33500	67	0.04226041655533943	0.06347878208673549	0.014119053887168512	0.009983646342377113	0.8024377890691163	0.0015959872321021917
34000	68	0.04214932589133037	0.06333226848833647	0.014115814090699189	0.009981354566888074	0.8023632010943914	0.0015959872321021917
34500	69	0.04214303938156386	0.06332041213787477	0.014118493772020527	0.009983248869360608	0.8023472412220704	0.0015959872321021917
35000	70	0.04221565952814174	0.06343575411064681	0.014132933262217496	0.009993459664139092	0.8021755911666993	0.0015959872321021917
35500	71	0.042260030388995166	0.0635002473691148	0.014138157814537288	0.009997155206474168	0.8021508370790179	0.0015959872321021917
36000	72	0.042273998477934054	0.0635229372510723	0.01413952070341445	0.009998118882846789	0.8021417171519771	0.0015959872321021917
36500	73	0.04228422666759291	0.0635507064380985	0.014145108808734022	0.010002070129923336	0.8020814604911733	0.0015959872321021917
37000	74	0.042242590281933994	0.06348210102991052	0.01414639950885764	0.01000298162165484	0.8019837469871671	0.0015959872321021917
37500	75	0.042178751070967996	0.06341005143540883	0.01413893275645787	0.009997702275461874	0.8020003582828482	0.0015959872321021917
38000	76	0.0421731012138231	0.06340977311732288	0.014137310683863162	0.009996555952845347	0.8020273923522899	0.0015959872321021917
38500	77	0.04215930011573579	0.06338336073096572	0.014134531851723703	0.009994591201107305	0.8020423750895709	0.0015959872321021917
39000	78	0.04222236351503719	0.06346211779133892	0.014142196905759715	0.010000011445831285	0.8020010097062082	0.0015959872321021917
39500	79	0.04230071005623361	0.0635593342987631	0.014151379663108202	0.010006502345442174	0.8019892840857276	0.0015959872321021917
40000	80	0.04237249176957756	0.06365078266385588	0.014156310241949705	0.01000999175844484	0.8019892840857274	0.0015959872321021917
40500	81	0.042381891962930705	0.06364900142810576	0.014157505270231276	0.010010835410142891	0.8020058953814087	0.0015959872321021917
41000	82	0.0424295608931027	0.06372203905181259	0.014162963783692074	0.010014695334097483	0.8020420493778909	0.0015959872321021917
41500	83	0.04244362639337167	0.06374676761374971	0.014169993054850482	0.010019665051419824	0.8020202266953296	0.0015959872321021917
42000	84	0.04240827999645534	0.06372016040473238	0.014167233357079433	0.01001771421558608	0.8020156667318092	0.0015959872321021917
