global_step	epoch	background	neck	face	cloth	rr	lr	rb	lb	re	le	nose	imouth	llip	ulip	hair	glass	hat	earr	neckl	fg_mean
3025	5	0.9677728514726686	0.9224737530332354	0.9659503217649094	0.9087164106999277	0.8870279330529024	0.8841256909028143	0.8642777072220811	0.8632969537139076	0.8923579506330208	0.8935908817428695	0.9397067381366827	0.9178044132215502	0.906707952125926	0.8920303253239054	0.9603932856409284	0.9421855807957804	0.9195817562872511	0.7223417754881377	0.6390134834366769	0.8845323840679169
6050	10	0.9687575531808534	0.9255908691269713	0.967141024398848	0.9092118078350037	0.8924669833395382	0.889340033258248	0.8689314023844232	0.8676937907341118	0.9014077987666866	0.9033924450011176	0.9415608389971855	0.9243922954638362	0.911540264177758	0.898194549196835	0.9618115203523142	0.949677862755653	0.914702408487424	0.7439813827690216	0.6889658603675406	0.8922223965229175
9075	15	0.9690492564879744	0.9252468617815672	0.9674727246505961	0.9085403153055861	0.8933742447076256	0.8907367370126054	0.870515430438504	0.8695269735812101	0.9036927008813989	0.905354270360773	0.9422999618405026	0.9264400846100601	0.9128872153334999	0.9001282418555314	0.9624148123639314	0.9521886063699752	0.9204003351267918	0.7480979458592063	0.6990653342161588	0.8943545997941956
12100	20	0.969030536921938	0.9246393299935964	0.9675359874396351	0.9108743306747252	0.8943109581633624	0.8913838551149947	0.8712509348848094	0.8703698084284395	0.9046345554816678	0.9064275197093529	0.9424176563086063	0.9276376436752867	0.9137596785007448	0.9011880840980631	0.9623497302296325	0.9530042224914904	0.919707531890717	0.7547873983643238	0.7032958552941267	0.8955319489301985
15125	25	0.9689744606086474	0.9244955815980238	0.9674056022834371	0.9130711609386735	0.8946430047241984	0.8905693260739815	0.8713583120968237	0.8703441428874029	0.9055687685461561	0.9070875523014853	0.942186486721062	0.9280268018419289	0.9138205459215023	0.9017446430251748	0.9619674561229297	0.9536657732709962	0.9208544673911239	0.757175743508662	0.6971499712639694	0.8956186300287519
18150	30	0.9688708381954707	0.9244932169290605	0.967164115559125	0.9126059387500265	0.8944787329536522	0.8916428760818956	0.8711998384931887	0.8697327089505615	0.9057611239172136	0.9073662162616499	0.941560576950478	0.9286045434549769	0.9136471733467161	0.9019184768679357	0.9614847534178971	0.954861499895834	0.9188136870282407	0.7575207355209058	0.6922046277617092	0.8952811578967259
21175	35	0.9688482178999026	0.9246252189588992	0.9669523602361223	0.9130175657022795	0.893676771250788	0.8912016091081855	0.8704844923663156	0.8691052048261889	0.9060603431433438	0.9077426049095092	0.9405541876456692	0.9286427527211151	0.913537174451439	0.9018396490538471	0.9613289511602451	0.9544797653577285	0.9180267094739475	0.7590246269121532	0.6965372289252603	0.8953798453446132
24200	40	0.9686834038558185	0.9246092939599865	0.9667642316753893	0.9101922933661846	0.8932660730952143	0.8908078746285006	0.8694970494784433	0.8675443777297044	0.9062712810502698	0.9078226645992471	0.9396835324417014	0.9283017236912093	0.9130100058337847	0.9017259443748101	0.9615637861560699	0.9553260225982078	0.915771924633356	0.7578928294593152	0.6994651172939175	0.8949731125591841
27225	45	0.9685681765091662	0.924864630970224	0.9665613950179428	0.9092048688131378	0.8925821575503876	0.8905953127285287	0.8682483238046989	0.8660550421177373	0.9059008530047131	0.9075046283179559	0.9389782085681404	0.9283769187117291	0.9124546795537772	0.9012306847137842	0.9612275863748696	0.955662391982704	0.913970031974204	0.7549640701176484	0.700631809986674	0.8943896441282698
30250	50	0.9685734669164856	0.9247865973217466	0.9664452505654499	0.9096400985967337	0.8928157047417767	0.8903835897379504	0.867575206143999	0.8650670786703728	0.905370872623356	0.9067169950065896	0.9385721934412837	0.9276379905777835	0.9116621354607567	0.9007928892448964	0.9609970158769535	0.9555266684298087	0.9091811980103459	0.7571478454492548	0.6884043995873473	0.8932624294159114
