global_step	epoch	inter_ocular	inter_pupil	box	diag	auc_box_7	fr_box_7
500	1	0.252838831513984	0.3657075600355546	0.13389165869586545	0.09467569986979167	0.0	1.0
1000	2	0.12655792933076485	0.182967559024805	0.06691924259179985	0.047319046438556826	0.081416431108212	0.20928462709284623
1500	3	0.041595084482132026	0.06009611945536946	0.021971634352406774	0.015536292321424325	0.7015046749293327	0.007610350076103556
2000	4	0.0262346369309331	0.0378981928484262	0.0138492555197334	0.009792901972476025	0.8141818873668191	0.0053272450532724225
2500	5	0.02398985887408438	0.034653845080139065	0.012659482215637485	0.008951606634363556	0.8287122200478366	0.003805175038051778
3000	6	0.023223252782720045	0.03354627646993466	0.012252245863823041	0.00866364489225855	0.8330811045879539	0.0030441400304414
3500	7	0.022847994277466376	0.033001070879002864	0.012052558509907947	0.008522445934185335	0.835578930202218	0.0022831050228310223
4000	8	0.0225906255945586	0.032627915682857986	0.011916698386135712	0.00842637812528799	0.8373206131767776	0.0022831050228310223
4500	9	0.022409351993369186	0.0323660486183573	0.011820878793841265	0.008358623702050707	0.8385404435746903	0.0022831050228310223
5000	10	0.022306452421655756	0.03221569903183564	0.01176647726259275	0.008320155209057952	0.8393819308545337	0.0022831050228310223
5500	11	0.02219026818123038	0.032048435878898815	0.01170523816229183	0.008276853750104047	0.8400070667536421	0.0022831050228310223
6000	12	0.022133294487289824	0.031965386377622	0.011675389027123763	0.008255745903723497	0.8404571646010003	0.0022831050228310223
6500	13	0.022061485859538505	0.03185977674510381	0.01163697859649426	0.008228587233312597	0.8408659491193738	0.0022831050228310223
7000	14	0.022009501174160336	0.03178516080208928	0.011609930970353078	0.008209461490857547	0.8412301587301587	0.0022831050228310223
7500	15	0.02195848758180755	0.03171093097379037	0.011582945761252393	0.008190379295174934	0.8415432702761471	0.0022831050228310223
8000	16	0.021910465652721294	0.03164179321474862	0.011557764114310209	0.008172572294145234	0.8418183300717548	0.0022831050228310223
8500	17	0.021886282678427037	0.0316065841976729	0.011545448361285019	0.008163865116996126	0.8420151119808655	0.0022831050228310223
9000	18	0.021869136862558862	0.0315817218937286	0.01153710988014256	0.008157968884007934	0.8422368993259405	0.0022831050228310223
9500	19	0.021873410252494174	0.03158750490510845	0.01153865361322551	0.008159060456437063	0.8422640791476409	0.0022831050228310223
10000	20	0.0218516644458974	0.0315551061064141	0.011524468977883163	0.008149030183185363	0.8422379865188085	0.0022831050228310223
10500	21	0.021842136412087824	0.03154038149109351	0.011517395530480047	0.008144028110591244	0.8422847358121331	0.0022831050228310223
11000	22	0.021936461624308082	0.03167650579861854	0.011568088328275869	0.008179874362103653	0.8419520547945206	0.0022831050228310223
11500	23	0.02197063567975885	0.03172580364813725	0.011586158061499284	0.00819265098513715	0.8418020221787347	0.0022831050228310223
12000	24	0.022039623928215225	0.03182740697759109	0.011625296449008053	0.008220325684801447	0.8415671885192434	0.0022831050228310223
12500	25	0.022108731204516268	0.03192859225802951	0.011663678574235472	0.008247466210723831	0.8411942813655144	0.0022831050228310223
13000	26	0.022144236339644574	0.0319811648248356	0.011683592513271663	0.008261547785371406	0.8408898673624702	0.0022831050228310223
13500	27	0.02213397817161711	0.03196837658932946	0.011677889337641282	0.008257513902684506	0.8408072407045011	0.0022831050228310223
14000	28	0.022178509101112864	0.032033072577582464	0.011701498220318891	0.0082742082836784	0.840427810393564	0.0022831050228310223
14500	29	0.02220068311763862	0.03206650198322453	0.01171353309666185	0.008282718774571991	0.8400831702544033	0.0022831050228310223
15000	30	0.0222390681459842	0.03212206185861991	0.01173431216491049	0.008297412181372331	0.8397744074798871	0.0022831050228310223
15500	31	0.022268428831521418	0.032164668020773876	0.011750523176730315	0.008308874417657722	0.8394699934768429	0.0022831050228310223
16000	32	0.022307573025266512	0.032221072703554565	0.011770339861308059	0.008322887043248935	0.8391721026310068	0.0022831050228310223
16500	33	0.022338327207521762	0.032266375862481565	0.01178603992433127	0.008333988567102628	0.8388720373994348	0.0022831050228310223
17000	34	0.02238409196223661	0.03233257566594279	0.01181118165339872	0.008351767262730243	0.8385654490106546	0.0022831050228310223
17500	35	0.02248753151392828	0.032480739204488025	0.011867549321422838	0.00839162489776379	0.8383110458795391	0.0022831050228310223
18000	36	0.022516207063579124	0.03252248314054771	0.01188220135878936	0.008401984674926944	0.8379772776690585	0.0022831050228310223
18500	37	0.02256747613033022	0.03259867837984268	0.01191167091125767	0.008422823257097915	0.8376772124374865	0.0022831050228310223
19000	38	0.022606057119151774	0.032654755010271	0.011931838873133087	0.008437084099292029	0.837344531419874	0.0022831050228310223
19500	39	0.02263223453562372	0.03269127623675621	0.011943855604987529	0.00844558080037435	0.8370259839095456	0.0022831050228310223
20000	40	0.022688928078661588	0.03277337641839386	0.011973746109589413	0.008466716952156984	0.8366878669275931	0.0022831050228310223
20500	41	0.02272086673312717	0.032819698571795924	0.011991213445794093	0.008479068268379665	0.836540008697543	0.0022831050228310223
21000	42	0.02277056230983415	0.03289167848351884	0.01201753746973325	0.008497682336258562	0.836172537508154	0.0022831050228310223
21500	43	0.02281246736895185	0.032953346519528276	0.012040032280815972	0.008513588520671316	0.8359550989345511	0.0022831050228310223
22000	44	0.022863846754193125	0.03302784053157998	0.012068842825461378	0.008533959700818113	0.8356974342248316	0.0022831050228310223
22500	45	0.0228834979610356	0.03305677881342454	0.012080175147208994	0.008541973758505903	0.8355995868667103	0.0022831050228310223
23000	46	0.02287975293860588	0.033052218014791135	0.012076721162375069	0.008539532236131178	0.8354930419656447	0.0022831050228310223
23500	47	0.022871911616448762	0.0330409568194385	0.012071490469225647	0.008535832212032975	0.8354299847793	0.0022831050228310223
24000	48	0.022890895106113845	0.033068295483175476	0.012081437277830172	0.008542865741561356	0.8352332028701892	0.0022831050228310223
24500	49	0.02293633906627173	0.0331333862954986	0.012106187811725216	0.008560367189404446	0.834994020439226	0.0022831050228310223
25000	50	0.02299767759836972	0.033221376903888114	0.012139147638004484	0.008583673422013606	0.8347461404653187	0.0022831050228310223
