global_step	epoch	inter_ocular	inter_pupil	box	diag	auc_box_7	fr_box_7
500	1	0.30372195889620385	0.45103474767904983	0.1187083552647985	0.08393919005874516	0.0027595379236966134	0.9705882352941176
1000	2	0.1658182000657276	0.24668459146467453	0.06263745434470118	0.044291206217225265	0.13112071960567176	0.16279069767441856
1500	3	0.06678431033000955	0.10004851223397244	0.02348611173268817	0.016607128861719105	0.6714398084815322	0.004787961696306464
2000	4	0.04648940420781321	0.06993992949423593	0.015772063276618786	0.01115249098026747	0.780357957136343	0.0031919744642042724
2500	5	0.04288645482095909	0.06456253879754119	0.014476722198917722	0.010236551377852648	0.7979165852387466	0.002507979936160476
3000	6	0.04158687635039935	0.06259661116558723	0.01402912931359635	0.009920055008456417	0.8035851084619894	0.002279981760145877
3500	7	0.040948115469275466	0.0616293236158017	0.013807401122211922	0.009763269733197603	0.8065536447136995	0.0018239854081167906
4000	8	0.040489377684099624	0.06093511481400336	0.013660904048949249	0.009659681481093073	0.8084989577226241	0.0015959872321021917
4500	9	0.040151082050620936	0.06042256422690806	0.013551480684223863	0.00958230731370946	0.8099573317699175	0.0018239854081167906
5000	10	0.03991289047470823	0.06005910168050687	0.013476588766269362	0.00952935120964833	0.8110336460165463	0.0015959872321021917
5500	11	0.039796918807266726	0.0599013370734831	0.013435829082581207	0.00950052963235962	0.8116003843397824	0.0020519835841312783
6000	12	0.03968867742466264	0.05972091041631042	0.013390515419211607	0.009468488262714016	0.812264184743665	0.0020519835841312783
6500	13	0.03955435067945238	0.05948890445985807	0.013349329560954333	0.009439365753994866	0.8128203374373005	0.0018239854081167906
7000	14	0.03942742719532853	0.059303106263626455	0.013314985978891466	0.009415081631251246	0.8132846394371704	0.0015959872321021917
7500	15	0.039385543802368334	0.059247414814626795	0.013292247391268917	0.009399002673579198	0.813558562960068	0.0015959872321021917
8000	16	0.039335523084370015	0.05917320129700681	0.013273403517361705	0.009385679064958106	0.8137820011725623	0.0015959872321021917
8500	17	0.03927436616395741	0.059068595444400504	0.013254084763220332	0.009372017995657792	0.8140318220311383	0.0015959872321021917
9000	18	0.03929805799102435	0.05909740136629688	0.013255426778241047	0.009372966886382096	0.814103478600743	0.0015959872321021917
9500	19	0.03935805989138024	0.05918298417772814	0.013265741942301765	0.0093802622992102	0.8140569018304998	0.0015959872321021917
10000	20	0.03936757489094384	0.05919232870746409	0.01326288570294465	0.009378242753598987	0.813970425379454	0.001367989056087593
10500	21	0.039430641769221314	0.05927439079510802	0.013272531164111038	0.009385061546704892	0.8139018630708099	0.0015959872321021917
11000	22	0.039444909050102596	0.05931382846788788	0.013302863486760075	0.009406509434203823	0.813544883069507	0.0015959872321021917
11500	23	0.039412679815748974	0.05926432959630073	0.013311742703446068	0.009412789855762209	0.813404175623738	0.0015959872321021917
12000	24	0.039466492617668436	0.05933157820381968	0.013341354008303675	0.009433728073266234	0.8130849781773176	0.0015959872321021917
12500	25	0.039538702245069536	0.05942412592535197	0.013376617779538233	0.00945866450402381	0.812669044361931	0.0015959872321021917
13000	26	0.039630362827702846	0.05957018725686132	0.013408145130468839	0.009480956912964814	0.812261904761905	0.0015959872321021917
13500	27	0.03971912890224222	0.05970432961633963	0.013429252948056494	0.009495881720324168	0.811934564523484	0.0015959872321021917
14000	28	0.03980086048715907	0.05982123712834516	0.013451053951626981	0.009511297933054035	0.8115922415477821	0.0015959872321021917
14500	29	0.039847847538020474	0.05988519462449769	0.01346649451718937	0.009522214090231615	0.8112665298677614	0.0015959872321021917
15000	30	0.03991881169198693	0.05999473366517755	0.013495051692296423	0.00954240693711169	0.810856458862615	0.0015959872321021917
15500	31	0.04000304466070131	0.0601186756668056	0.01352447600219003	0.009563212953524887	0.8104118624193866	0.0015959872321021917
16000	32	0.040094131212282336	0.06024769697350234	0.013554524788288998	0.00958445993015552	0.8099773630382388	0.0015959872321021917
16500	33	0.04021973964345004	0.060440647944543006	0.013583430730747513	0.009604899784336882	0.8095510064490915	0.0015959872321021917
17000	34	0.040313223209546355	0.06058380781000627	0.013613261211097811	0.00962599281627622	0.8091464725425055	0.0015959872321021917
17500	35	0.0404351647999316	0.060753449641348184	0.013651483851483681	0.009653020981398554	0.8088064295485639	0.0015959872321021917
18000	36	0.040460422166232045	0.06079574703246124	0.013672026335459239	0.009667545706509347	0.8084377239267803	0.0015959872321021917
18500	37	0.04057415685205768	0.060965444527420344	0.013708403379037616	0.009693269255603768	0.8079976874470721	0.0015959872321021917
19000	38	0.04067686666270342	0.06112478163162976	0.013735772483815247	0.009712621060017848	0.8076263761318483	0.0015959872321021917
19500	39	0.04075819120741956	0.061253566367953434	0.013759914838283833	0.009729694135103169	0.8072478991596641	0.0015959872321021917
20000	40	0.04082914492445779	0.0613736397481867	0.013783583182262277	0.009746430619253288	0.8068905934466812	0.0015959872321021917
20500	41	0.04084762524536523	0.06139253058827092	0.013797169453576988	0.009756037811682858	0.8066769265845875	0.0015959872321021917
21000	42	0.04090703919876453	0.06147263053340886	0.013816741303227777	0.009769876308762967	0.8063955116930495	0.0015959872321021917
21500	43	0.040988015845873235	0.06159026167243787	0.013836375774447907	0.009783760032532044	0.8061538336264741	0.0015959872321021917
22000	44	0.04103712159316397	0.06165703018125855	0.01385425510223848	0.009796401761842545	0.8059694808155823	0.0015959872321021917
22500	45	0.041111136809147714	0.06176116289311873	0.01386990179713328	0.009807466645247306	0.8058030421470915	0.0015959872321021917
23000	46	0.04119927666799369	0.061882961845484925	0.01388635474473333	0.009819101210984258	0.805544101361475	0.0015959872321021917
23500	47	0.04121569743506505	0.06191892054219035	0.013896448124069304	0.009826238330400973	0.805325874535861	0.0015959872321021917
24000	48	0.04125702419185334	0.06198152123767385	0.013910142243642324	0.0098359229300482	0.8051102534036872	0.0015959872321021917
24500	49	0.04131555796430582	0.06206365986279141	0.01393229462379633	0.009851584410591316	0.8048356784574298	0.0015959872321021917
25000	50	0.04137726804191426	0.06215004979667194	0.013948076998758033	0.009862746705326162	0.8046402514494172	0.0015959872321021917
