global_step	epoch	inter_ocular	inter_pupil	auc_inter_ocular_10	fr_inter_ocular_10
188	1	1.0320056377013036	1.5563313302818251	0.0	1.0
376	2	0.8142488631734087	1.2275203400594326	0.0	1.0
564	3	0.5994784115282304	0.9029789087962519	0.0	1.0
752	4	0.47096645612658167	0.7093155281675374	0.0	1.0
940	5	0.36449062604845667	0.5491156080749138	0.0	1.0
1128	6	0.27403441821139285	0.412977955824027	0.0	1.0
1316	7	0.20327618370758244	0.3064400608554208	0.0	1.0
1504	8	0.15326181657475196	0.2311856556523797	0.002044989775051126	0.9631901840490797
1692	9	0.12030645967261192	0.18154989137239982	0.042250511247443764	0.647239263803681
1880	10	0.10025134408400833	0.15132052181688554	0.1336247443762781	0.34662576687116564
2068	11	0.08850705550492176	0.13358439112002132	0.20944171779141102	0.2331288343558282
2256	12	0.08180754023826926	0.12344439921934912	0.2586002044989775	0.18711656441717794
2444	13	0.07777988691271448	0.11733493921946894	0.2893374233128835	0.14723926380368102
2632	14	0.07522391102796683	0.11342607977931485	0.3093670756646217	0.12576687116564422
2820	15	0.07364446838940579	0.11101079133390648	0.3223486707566462	0.11349693251533743
3008	16	0.07258508834370807	0.1094028847349202	0.33063087934560326	0.11349693251533743
3196	17	0.07173878137319366	0.10811077890220595	0.3369478527607362	0.11349693251533743
3384	18	0.07117040903290357	0.10725360706539973	0.34121472392638036	0.11042944785276076
3572	19	0.07078009295317293	0.10666978286087879	0.34443762781186094	0.10429447852760731
3760	20	0.07045859354405315	0.10618416955865966	0.34730163599182007	0.10122699386503065
3948	21	0.0703226744762959	0.10597422079074602	0.34917893660531696	0.10122699386503065
4136	22	0.07021024622068815	0.10580382317853121	0.3505081799591002	0.10122699386503065
4324	23	0.07007418088386395	0.10560819707765169	0.35167995910020455	0.10122699386503065
4512	24	0.06991544969242774	0.10536509788840827	0.35284969325153376	0.10122699386503065
4700	25	0.06976249905451676	0.10513960949482362	0.3538415132924336	0.10122699386503065
4888	26	0.06961795596257309	0.10492454716032999	0.35502658486707567	0.09815950920245398
5076	27	0.06946131934417538	0.10470272134418136	0.35613599182004085	0.0950920245398773
5264	28	0.06935244250151278	0.10453186737247772	0.35714417177914115	0.0950920245398773
5452	29	0.06924506930485824	0.10437136925071296	0.3578374233128835	0.0950920245398773
5640	30	0.06914306125757884	0.10421257955164998	0.3584294478527607	0.09815950920245398
5828	31	0.06905757576410025	0.10408134694479726	0.35900920245398776	0.10122699386503065
6016	32	0.0689330364297504	0.10388624741255871	0.3589846625766871	0.0950920245398773
6204	33	0.06882329952497424	0.10372861616450585	0.3592096114519428	0.10122699386503065
6392	34	0.06872403548539051	0.10358977756617259	0.35972699386503076	0.10122699386503065
6580	35	0.06863317899177411	0.10346785937350221	0.3597740286298568	0.10122699386503065
6768	36	0.06851181077079539	0.10328623999847225	0.35995092024539876	0.09815950920245398
6956	37	0.06835004888429232	0.10303631881994704	0.3600593047034765	0.09815950920245398
7144	38	0.06818534991492523	0.10278030114671204	0.36041513292433536	0.09815950920245398
7332	39	0.06819055709370807	0.1027899432036043	0.3606993865030675	0.09815950920245398
7520	40	0.06816873374892159	0.102756710871597	0.3612546012269939	0.0950920245398773
7708	41	0.06812254782834667	0.10269232907909558	0.36176687116564415	0.09202453987730064
7896	42	0.06805982180168292	0.10259905622049344	0.3601952965235174	0.0950920245398773
8084	43	0.06779859109890242	0.10221478982937117	0.3585398773006136	0.09815950920245398
8272	44	0.06766086414547785	0.10202096576339628	0.35740081799591	0.09815950920245398
8460	45	0.06767266513379805	0.10205072274237323	0.35674539877300615	0.10122699386503065
8648	46	0.06755849920167513	0.10190114214376438	0.35728629856850713	0.09815950920245398
8836	47	0.0674369554578161	0.10172800637461657	0.35815848670756656	0.10122699386503065
9024	48	0.06738975150453533	0.10165956415281706	0.3585511247443763	0.10122699386503065
9212	49	0.06738417572770382	0.10164277246393309	0.358735173824131	0.10122699386503065
9400	50	0.06739564907331408	0.10165963436196918	0.35874437627811867	0.09815950920245398
9588	51	0.06733516388875575	0.10156342442050302	0.3590940695296524	0.09815950920245398
9776	52	0.06730483353503643	0.1015171097831492	0.3590715746421268	0.09815950920245398
9964	53	0.06730985348941358	0.10152580401648773	0.3590030674846626	0.0950920245398773
10152	54	0.06725805083666843	0.10145032917795006	0.3595429447852761	0.0950920245398773
10340	55	0.06727171821828269	0.10146969520241204	0.35992535787321067	0.0950920245398773
10528	56	0.06729605739102042	0.10151134093114934	0.36034049079754604	0.0950920245398773
10716	57	0.06735932753861316	0.10160488292483465	0.3606779141104295	0.0950920245398773
10904	58	0.06742455184094014	0.10170438099492547	0.360881390593047	0.09202453987730064
11092	59	0.06740406832080677	0.1016677084144639	0.36109100204498984	0.0950920245398773
11280	60	0.06726916728575537	0.10147475026136527	0.36120040899795497	0.09202453987730064
11468	61	0.06722347282924535	0.10141434698748442	0.3615010224948875	0.09202453987730064
11656	62	0.0671943126280615	0.1013680089470799	0.3617484662576687	0.09202453987730064
11844	63	0.06712097916866373	0.10126762156106212	0.3621932515337423	0.08895705521472397
12032	64	0.06712068663052986	0.10127719340880224	0.3624366053169734	0.08895705521472397
12220	65	0.0670454165686859	0.1011625184603264	0.3626820040899796	0.08895705521472397
12408	66	0.06698850620012342	0.10107741326642183	0.36280777096114525	0.09202453987730064
12596	67	0.0669434845813213	0.10101361655018812	0.36318302658486706	0.08895705521472397
12784	68	0.06715138558229786	0.10132146027921898	0.3638200408997956	0.09202453987730064
12972	69	0.0671467283752067	0.10131357345112994	0.36426993865030677	0.09202453987730064
13160	70	0.06716594813060175	0.10135110024294239	0.3647167689161554	0.08895705521472397
13348	71	0.06699973381370124	0.10110456080524469	0.36481083844580775	0.08895705521472397
13536	72	0.06698106988076052	0.10107799834268956	0.3646676891615542	0.08895705521472397
13724	73	0.06702290868466618	0.10113773462962519	0.36429243353783225	0.09202453987730064
13912	74	0.06693773913237215	0.10100389258261838	0.3641584867075665	0.0950920245398773
14100	75	0.06683884369083709	0.10085714375314538	0.36417280163599186	0.0950920245398773
14288	76	0.06678997812095595	0.10077667236328125	0.36441411042944793	0.0950920245398773
14476	77	0.06675081896635653	0.10070841736588741	0.36481083844580775	0.0950920245398773
14664	78	0.06674830898916795	0.10070419311523438	0.36521983640081807	0.0950920245398773
14852	79	0.06677399383732147	0.10074205925128212	0.3654120654396728	0.0950920245398773
15040	80	0.06666456702296719	0.10057901019699003	0.3659069529652352	0.0950920245398773
15228	81	0.0666289124752115	0.10052973507372148	0.36610122699386505	0.0950920245398773
15416	82	0.0666489162328053	0.10056049838387893	0.36637730061349694	0.0950920245398773
15604	83	0.06673107849308318	0.10068570470517399	0.3664079754601227	0.0950920245398773
15792	84	0.06673585856619056	0.10069326389055311	0.3660807770961145	0.0950920245398773
15980	85	0.06670192999342468	0.10064339198949147	0.36560429447852766	0.0950920245398773
16168	86	0.06672901317385808	0.10069198842428945	0.3652280163599182	0.0950920245398773
16356	87	0.0667287498895376	0.1006943755354618	0.3653854805725971	0.0950920245398773
16544	88	0.06685459394396448	0.10087526941591976	0.3655531697341513	0.0950920245398773
16732	89	0.06693686736873322	0.10099767907265506	0.3656789366053169	0.09202453987730064
16920	90	0.06704108700430467	0.101153531688854	0.36591002044989773	0.09202453987730064
17108	91	0.06695260006957258	0.10100909976140121	0.36626175869120653	0.09202453987730064
17296	92	0.06687474397062523	0.10088733368856044	0.36662576687116566	0.09202453987730064
17484	93	0.06686586836364372	0.1008758544921875	0.36677505112474434	0.09202453987730064
17672	94	0.06695877847495986	0.10101229427782304	0.3666912065439673	0.09202453987730064
17860	95	0.06709387258517961	0.10120950008462543	0.366756646216769	0.09202453987730064
18048	96	0.0670900286341006	0.10120815440920965	0.36669938650306755	0.09202453987730064
18236	97	0.06721084688338766	0.10138820577984207	0.3668098159509203	0.09202453987730064
18424	98	0.06715764589836261	0.10130122834188075	0.3668609406952966	0.09202453987730064
18612	99	0.06708084293669718	0.10117830381802986	0.36671676891615546	0.08895705521472397
18800	100	0.06707879516976012	0.10117773044328748	0.3665930470347648	0.09202453987730064
18988	101	0.0670965639360112	0.10120721828718127	0.3665787321063395	0.09202453987730064
19176	102	0.06704877490646269	0.10113432948574698	0.36658486707566457	0.09202453987730064
19364	103	0.06699289427213143	0.10104653294101083	0.3666482617586912	0.09202453987730064
19552	104	0.06693952361498874	0.10096897523096003	0.36641002044989773	0.08895705521472397
19740	105	0.06701951524231331	0.10108744147365079	0.3664672801635992	0.08895705521472397
19928	106	0.06694134905294406	0.10096678704571871	0.3663650306748466	0.08895705521472397
20116	107	0.06682429869482122	0.10078433686238857	0.3660695296523518	0.09202453987730064
20304	108	0.06677105090369476	0.10070825354453244	0.3659887525562372	0.0950920245398773
20492	109	0.06685296743194018	0.10082601769570193	0.3661891615541922	0.0950920245398773
20680	110	0.06683732834330365	0.10079375659029909	0.36648364008179957	0.0950920245398773
20868	111	0.06690234201817424	0.10088942826159893	0.3667229038854806	0.0950920245398773
21056	112	0.06685327752236209	0.10082254234267159	0.36707464212678936	0.0950920245398773
21244	113	0.06682022071323512	0.10077316190567484	0.366976482617587	0.0950920245398773
21432	114	0.06694643336571067	0.100962012823374	0.36690593047034764	0.09202453987730064
21620	115	0.06703136303673493	0.10108272575893285	0.3664989775051124	0.09202453987730064
21808	116	0.06710693733823811	0.101191900990492	0.36666359918200403	0.08895705521472397
21996	117	0.06719555884051176	0.10133076299187596	0.36655112474437623	0.08895705521472397
22184	118	0.06724533127860789	0.10140627293498969	0.36663190184049077	0.09202453987730064
22372	119	0.06735652502329072	0.10157516105043377	0.3667259713701432	0.09202453987730064
22560	120	0.06728795993547498	0.10147398966221721	0.36672392638036805	0.09202453987730064
22748	121	0.06727502389919539	0.10145032917795006	0.3667791411042945	0.09202453987730064
22936	122	0.06720903899772035	0.10135308950225268	0.3669877300613497	0.09202453987730064
23124	123	0.06726051400775558	0.10143108016874161	0.36731083844580775	0.09202453987730064
23312	124	0.0673635283862155	0.10158397229902584	0.3676676891615542	0.0950920245398773
23500	125	0.067403828439537	0.1016388992590407	0.3678701431492843	0.0950920245398773
23688	126	0.06739440871162648	0.10162400321726418	0.3678762781186094	0.0950920245398773
23876	127	0.06729374048900019	0.10147226953799007	0.3678558282208589	0.0950920245398773
24064	128	0.0671946461215341	0.10131814874754362	0.36789059304703475	0.0950920245398773
24252	129	0.06713729109500814	0.1012309138760245	0.36785787321063396	0.0950920245398773
24440	130	0.06702395012042274	0.1010530974967348	0.36802556237218814	0.0950920245398773
24628	131	0.06700566648705605	0.101017934413044	0.3678456032719836	0.0950920245398773
24816	132	0.06697285540996153	0.100963299991163	0.36790490797546016	0.0950920245398773
25004	133	0.06697958963780315	0.10097081237044071	0.36808691206543964	0.0950920245398773
25192	134	0.06699060662392459	0.10098246708969397	0.36798364008179957	0.09815950920245398
25380	135	0.06701922855494212	0.10102318839792825	0.36789366053169736	0.09815950920245398
25568	136	0.06708008233754913	0.10111522089484279	0.36803680981595094	0.09815950920245398
25756	137	0.06715166056814369	0.1012215409542154	0.3679141104294478	0.09815950920245398
25944	138	0.06719799275778554	0.10128581743298865	0.3679161554192229	0.09815950920245398
26132	139	0.06719517269017507	0.10128594614976755	0.36784049079754605	0.09815950920245398
26320	140	0.06723843908017399	0.1013533703388612	0.3677801635991819	0.0950920245398773
26508	141	0.06720655827434516	0.10130939600657832	0.3676349693251534	0.0950920245398773
26696	142	0.06715590822184744	0.1012278129718055	0.3677474437627812	0.0950920245398773
26884	143	0.0671246768506758	0.1011835343998634	0.36795194274028636	0.0950920245398773
27072	144	0.0671611329529183	0.10123695186310751	0.36810327198364007	0.0950920245398773
27260	145	0.06717824643374952	0.10126303456312308	0.36806237218813903	0.0950920245398773
27448	146	0.06727123845574315	0.10139926372130224	0.367978527607362	0.0950920245398773
27636	147	0.06739024296860022	0.1015819947412409	0.3676053169734151	0.09815950920245398
27824	148	0.06742476246839652	0.10162634352233513	0.36736400817995907	0.09815950920245398
28012	149	0.06742865322557695	0.10162273945252588	0.3674355828220859	0.09815950920245398
28200	150	0.06739617564195505	0.10156905285419862	0.36760736196319016	0.09815950920245398
