global_step	epoch	inter_ocular	inter_pupil	auc_inter_ocular_10	fr_inter_ocular_10
188	1	0.635413970510051	0.904762595977346	0.0	1.0
376	2	0.503787502518356	0.7171967951821051	0.0	1.0
564	3	0.39900828364243823	0.5675205350946901	0.0	1.0
752	4	0.31741894828555917	0.4513826561520639	0.0	1.0
940	5	0.23601061976741583	0.3357648002384044	0.0	1.0
1128	6	0.16819087687057888	0.23945646094729361	0.0	1.0
1316	7	0.11876271857231599	0.16924023559920084	0.03553581661891118	0.6504297994269341
1504	8	0.08658283965977011	0.12346258955903586	0.209865329512894	0.19484240687679089
1692	9	0.06713912001995098	0.09574721809103018	0.36560410697230183	0.0902578796561605
1880	10	0.05589512494368676	0.0796920535899165	0.4656074498567335	0.045845272206303744
2068	11	0.04943345405993967	0.07045337053971168	0.525272206303725	0.034383954154727836
2256	12	0.04572064692106493	0.0651384315381419	0.5601571155682904	0.027220630372492782
2444	13	0.043522777393417575	0.061976457393613446	0.5809904489016237	0.022922636103151817
2632	14	0.042168251081319115	0.06002625080097712	0.5940224450811844	0.015759312320916874
2820	15	0.041338144537371	0.05883169310823894	0.6022125119388729	0.015759312320916874
3008	16	0.0407711837899719	0.05801536975412451	0.6077564469914041	0.014326647564469885
3196	17	0.04039537872489339	0.05747295040797368	0.6113944603629418	0.014326647564469885
3384	18	0.04017237742514187	0.057149433474827635	0.6134828080229227	0.015759312320916874
3572	19	0.040047784930997046	0.056969749210215574	0.614829035339064	0.014326647564469885
3760	20	0.03993506281287076	0.05680367871478499	0.6157994269340974	0.014326647564469885
3948	21	0.039882586132147936	0.05672497462406541	0.6164622731614137	0.014326647564469885
4136	22	0.0398594274220289	0.05669119979727234	0.6167440305635149	0.014326647564469885
4324	23	0.039815681370076614	0.056625552027136684	0.6170592168099331	0.014326647564469885
4512	24	0.039763450622558594	0.05654764038785481	0.6173533906399237	0.014326647564469885
4700	25	0.03972334438203741	0.0564863210421237	0.6176069723018147	0.015759312320916874
4888	26	0.03969522875154599	0.05644405332199141	0.6177421203438396	0.014326647564469885
5076	27	0.03965329714012693	0.05638255362524344	0.6179904489016238	0.014326647564469885
5264	28	0.039631433678219856	0.05634865856443914	0.6182005730659026	0.014326647564469885
5452	29	0.039650813214758406	0.05637566749550893	0.617971346704871	0.014326647564469885
5640	30	0.039662724579644405	0.056390549186990734	0.6177316141356256	0.014326647564469885
5828	31	0.039659215932589205	0.05638341165886909	0.617580229226361	0.015759312320916874
6016	32	0.0396146555684699	0.056315883866012266	0.6174307545367717	0.014326647564469885
6204	33	0.039574399035434665	0.05625446614699924	0.61739923591213	0.014326647564469885
6392	34	0.03954903239165473	0.0562170569739574	0.6174297994269341	0.014326647564469885
6580	35	0.03953275707867904	0.05619103724088915	0.61739923591213	0.014326647564469885
6768	36	0.03950506499981812	0.05614900998877932	0.6173915950334289	0.014326647564469885
6956	37	0.03943800174745926	0.05604877854486591	0.6175167144221586	0.014326647564469885
7144	38	0.0394051341409328	0.05599816002613494	0.6174422158548233	0.014326647564469885
7332	39	0.03941850197690947	0.05601665966831852	0.6174718242597899	0.014326647564469885
7520	40	0.039416671140829265	0.05601312369535168	0.6176733524355301	0.014326647564469885
7708	41	0.03941590055012088	0.05600886085313507	0.6178299904489016	0.014326647564469885
7896	42	0.03934367816564347	0.05589621251497023	0.6174087870105063	0.017191977077363862
8084	43	0.03918284058229288	0.05565149258064336	0.6168147086914996	0.017191977077363862
8272	44	0.0390824451829096	0.0554987625952778	0.6165969436485196	0.017191977077363862
8460	45	0.03908367484893362	0.055500413080341156	0.6163495702005731	0.017191977077363862
8648	46	0.039043500293633314	0.055441028409154505	0.6164584527220631	0.017191977077363862
8836	47	0.03902402238381285	0.055411986430258325	0.6165845272206305	0.017191977077363862
9024	48	0.039016259092314536	0.05540127467289353	0.6167316141356256	0.017191977077363862
9212	49	0.03901293352886735	0.05539659647681993	0.6167855778414518	0.015759312320916874
9400	50	0.03901228590476137	0.055396836944842404	0.6168261700095512	0.014326647564469885
9588	51	0.038993630504881416	0.055372593396031074	0.6169283667621778	0.014326647564469885
9776	52	0.038968097173040436	0.05533541922582938	0.6170639923591213	0.014326647564469885
9964	53	0.03897694803582222	0.05534990195900116	0.6169866284622733	0.014326647564469885
10152	54	0.03897334648066742	0.05534550248722634	0.6170697230181471	0.014326647564469885
10340	55	0.03898797404117092	0.05536836881009077	0.617142311365807	0.014326647564469885
10528	56	0.03900127082977732	0.055389218480675816	0.6171876790830946	0.015759312320916874
10716	57	0.03904039607007046	0.05544782163078942	0.6172230181470869	0.015759312320916874
10904	58	0.03907904037431865	0.05550390533184937	0.6170740210124165	0.015759312320916874
11092	59	0.039067295697493676	0.05548484824106823	0.6170931232091692	0.015759312320916874
11280	60	0.03901411127565925	0.055404635760025855	0.617046800382044	0.014326647564469885
11468	61	0.039018253883864616	0.05540931395609946	0.6169235912129895	0.014326647564469885
11656	62	0.03903661689648997	0.055434874613852075	0.616774594078319	0.014326647564469885
11844	63	0.03903533531123383	0.05543244807289801	0.6166991404011463	0.014326647564469885
12032	64	0.039047019871053176	0.0554488928065259	0.6165912129894938	0.014326647564469885
12220	65	0.03902130892078651	0.05540925383909384	0.6166289398280802	0.012893982808022897
12408	66	0.039004440635528125	0.055384835404447975	0.6166638013371537	0.014326647564469885
12596	67	0.039001437517838355	0.05537880730833911	0.6167521489971347	0.012893982808022897
12784	68	0.03910985033969824	0.05554146752999642	0.6169890162368672	0.012893982808022897
12972	69	0.039112110192591275	0.055544790360852435	0.6171552053486151	0.012893982808022897
