global_step	epoch	inter_ocular	inter_pupil	auc_inter_ocular_10	fr_inter_ocular_10
188	1	0.6512894837752633	0.9283335312553074	0.0	1.0
376	2	0.5223498137100883	0.7445156263268512	0.0	1.0
564	3	0.41507812168287195	0.5911744159200917	0.0	1.0
752	4	0.33509001524552057	0.47708697940992273	0.0	1.0
940	5	0.2551715892294179	0.36328672326129413	0.0	1.0
1128	6	0.186660911725915	0.2658327558766241	0.0	1.0
1316	7	0.13526239602462106	0.1927535637565281	0.015526721014492758	0.8192934782608696
1504	8	0.10105396353680154	0.144076741260031	0.13834148550724637	0.3559782608695652
1692	9	0.0799777715102486	0.11407214662303096	0.27664175724637685	0.18614130434782605
1880	10	0.06727760252745255	0.0959802710491678	0.3754728260869565	0.10869565217391308
2068	11	0.05973258744115415	0.08522850534190303	0.43883605072463766	0.07336956521739135
2256	12	0.05529059016186258	0.07889718594758408	0.47754166666666664	0.05978260869565222
2444	13	0.052473534708437714	0.07488736899002739	0.5015253623188406	0.048913043478260865
2632	14	0.050711056460504944	0.07237312586411186	0.5170140398550724	0.03940217391304346
2820	15	0.04963350814321767	0.07083295739215353	0.5270086050724637	0.03940217391304346
3008	16	0.04893099225085715	0.0698314905166626	0.533554347826087	0.03804347826086951
3196	17	0.04841121901636538	0.06908688337906548	0.5382092391304347	0.040760869565217406
3384	18	0.04807482595029085	0.06860594127489172	0.5411444746376811	0.03940217391304346
3572	19	0.047900635263194206	0.0683514864548393	0.5429655797101449	0.03804347826086951
3760	20	0.04771115987197212	0.06807667276133662	0.5447278079710145	0.036684782608695676
3948	21	0.04759343810703443	0.06790556596673053	0.5458867753623189	0.03804347826086951
4136	22	0.04748276005620542	0.06774660297062086	0.5468011775362319	0.036684782608695676
4324	23	0.04735544453496519	0.06756289108939793	0.5479184782608695	0.03532608695652173
4512	24	0.04726340978041939	0.06742960473765498	0.5486372282608696	0.03396739130434778
4700	25	0.0471905055253402	0.06732725060504416	0.5491490036231884	0.03396739130434778
4888	26	0.04712955848030422	0.06724111930183742	0.5497450181159421	0.03396739130434778
5076	27	0.04708414492399796	0.06717570449994958	0.5501055253623188	0.03125
5264	28	0.04708674161330513	0.06717392154361891	0.5502640398550724	0.03396739130434778
5452	29	0.04711179111314857	0.06720784436101498	0.5499759963768116	0.03396739130434778
5640	30	0.04710434312405794	0.06719633807306705	0.5498722826086957	0.03260869565217395
5828	31	0.04710357603819474	0.06719624477884044	0.5496951992753623	0.03396739130434778
6016	32	0.04706043782441512	0.06712927507317584	0.5494646739130434	0.03260869565217395
6204	33	0.04703421696372654	0.067088536594225	0.5492540760869565	0.03396739130434778
6392	34	0.04703460568967073	0.06709092596302861	0.5489510869565217	0.03260869565217395
6580	35	0.04701724778050962	0.06706340416618016	0.5487880434782608	0.03260869565217395
6768	36	0.04697933922643247	0.06700379952140477	0.5488546195652174	0.03125
6956	37	0.046923611475073776	0.0669180154800415	0.5487771739130435	0.03260869565217395
7144	38	0.04689524484717328	0.06686951803124469	0.5484393115942029	0.03260869565217395
7332	39	0.04692166784535284	0.06690832842951236	0.5483106884057971	0.03260869565217395
7520	40	0.046909000562584915	0.06689105863156526	0.5486195652173914	0.029891304347826053
7708	41	0.0468945140423982	0.06686932107676631	0.5487572463768116	0.029891304347826053
7896	42	0.046850334043088165	0.06680810451507568	0.547966938405797	0.03396739130434778
8084	43	0.04673919470413872	0.06664163651673691	0.5470439311594203	0.036684782608695676
8272	44	0.046682855357294495	0.06655611680901569	0.5465348731884059	0.036684782608695676
8460	45	0.04672541825667671	0.06661798124727995	0.5459560688405796	0.03940217391304346
8648	46	0.04672527313232422	0.06661737483480702	0.5456761775362318	0.03940217391304346
8836	47	0.0467168144557787	0.06660158737846043	0.5456014492753622	0.040760869565217406
9024	48	0.046724407569221825	0.0666107872258062	0.5455457427536232	0.03940217391304346
9212	49	0.04673748949299688	0.06662835245547087	0.5454569746376812	0.03940217391304346
9400	50	0.046736499537592346	0.06662752835646919	0.5454451992753624	0.036684782608695676
9588	51	0.046722152958745544	0.06660668227983557	0.5455652173913044	0.03532608695652173
9776	52	0.04671627542246943	0.06659560618193253	0.5454855072463768	0.03532608695652173
9964	53	0.04672115782032842	0.06660164439159891	0.5454121376811594	0.03532608695652173
10152	54	0.04668530692224917	0.06654963286026665	0.5457921195652174	0.03396739130434778
10340	55	0.04670706520909849	0.06657885468524435	0.5458405797101449	0.03260869565217395
10528	56	0.04672564630923064	0.06660546945488971	0.5459388586956522	0.03396739130434778
10716	57	0.046748726264290184	0.06663944410241168	0.5460919384057972	0.03396739130434778
10904	58	0.046791030013042946	0.06670231922813084	0.5459927536231884	0.03260869565217395
11092	59	0.04679234649824059	0.06670327290244725	0.5459805253623188	0.03396739130434778
11280	60	0.046770665956580124	0.06667038150455641	0.545676177536232	0.03396739130434778
11468	61	0.046759724617004395	0.06665692640387494	0.545758152173913	0.03532608695652173
11656	62	0.04677944079689358	0.0666875580082769	0.5455742753623188	0.03532608695652173
11844	63	0.04677605628967285	0.06668338050013004	0.5455027173913044	0.03532608695652173
12032	64	0.04680156189462413	0.06672022135361382	0.5453134057971015	0.03532608695652173
12220	65	0.04678361830504044	0.06668955346812373	0.545276268115942	0.03260869565217395
12408	66	0.04675956394361413	0.06665311170660931	0.5454085144927536	0.03260869565217395
12596	67	0.04675690505815589	0.06665132875027864	0.5454411231884058	0.03260869565217395
12784	68	0.04684922487839409	0.06678729471953018	0.5457092391304348	0.03532608695652173
12972	69	0.04684463791225268	0.06677862353946852	0.5459945652173912	0.03532608695652173
13160	70	0.04685651219409445	0.06679770739182182	0.5460806159420291	0.03532608695652173
13348	71	0.04677173884018608	0.06667474041814389	0.546223731884058	0.03532608695652173
13536	72	0.04676590276801068	0.06666334815647292	0.5461798007246378	0.036684782608695676
13724	73	0.046783981115921684	0.06668819033581277	0.5459954710144928	0.03804347826086951
13912	74	0.04675362421118695	0.0666396721549656	0.545866847826087	0.03804347826086951
14100	75	0.04669759584509808	0.06655445306197456	0.5459547101449276	0.03804347826086951
14288	76	0.046670390212017555	0.06651383379231328	0.5460760869565218	0.03804347826086951
14476	77	0.04666322210560674	0.06650064302527386	0.5461902173913044	0.03804347826086951
14664	78	0.04669657479161802	0.06654710355012314	0.5461009963768116	0.036684782608695676
14852	79	0.04674904761107072	0.06661755105723506	0.5460946557971015	0.036684782608695676
15040	80	0.04672989119654116	0.06658731336178987	0.546075634057971	0.036684782608695676
15228	81	0.04672319992728855	0.06657722203627876	0.5460529891304348	0.036684782608695676
15416	82	0.04676293290179709	0.06663457207057787	0.5459017210144929	0.036684782608695676
15604	83	0.046826963839323624	0.06672594858252484	0.5456915760869565	0.036684782608695676
15792	84	0.04685894821001136	0.06677053803982942	0.5452848731884058	0.036684782608695676
15980	85	0.04683284137559974	0.06673298711362093	0.5452889492753624	0.03804347826086951
16168	86	0.04682508758876635	0.0667247253915538	0.5454375	0.03804347826086951
16356	87	0.04682521198106849	0.0667274464731631	0.5456023550724638	0.03804347826086951
16544	88	0.046874678653219475	0.06680511391681174	0.5457182971014493	0.03804347826086951
16732	89	0.04692302061163861	0.06687710596167523	0.5456580615942029	0.036684782608695676
16920	90	0.04698647105175516	0.06697064897288448	0.5455593297101449	0.036684782608695676
17108	91	0.0469444523686948	0.06690791378850522	0.5456154891304347	0.036684782608695676
17296	92	0.04691164908201798	0.06685919865317967	0.5456544384057972	0.036684782608695676
17484	93	0.04691823150800622	0.06686867320019266	0.5456499094202899	0.036684782608695676
17672	94	0.046963956045067826	0.06693578803020975	0.545516304347826	0.03532608695652173
17860	95	0.04703466270280921	0.06704094098961871	0.5454284420289854	0.03532608695652173
18048	96	0.0470286400421806	0.0670329591502314	0.5453446557971015	0.03396739130434778
18236	97	0.047102290651072624	0.06714205119920813	0.545235054347826	0.03396739130434778
18424	98	0.04709786954133407	0.06713611146678096	0.5451435688405797	0.03396739130434778
18612	99	0.04706498850946841	0.06708696614141049	0.545103713768116	0.03396739130434778
18800	100	0.0470430384511533	0.06706025289452594	0.5451802536231884	0.03532608695652173
18988	101	0.047011225119881005	0.06701802170794943	0.5455566123188406	0.036684782608695676
19176	102	0.04699348885080089	0.06699003343996794	0.5455701992753623	0.036684782608695676
19364	103	0.046937299811321755	0.06690795525260594	0.5458872282608697	0.036684782608695676
19552	104	0.04689926686494247	0.06685112351956575	0.5459710144927535	0.03532608695652173
19740	105	0.04692596456278925	0.06689115710880446	0.5460466485507246	0.036684782608695676
