global_step	epoch	inter_ocular	inter_pupil	auc_inter_ocular_10	fr_inter_ocular_10
188	1	0.6204038453333586	0.8905627796950849	0.0	1.0
376	2	0.4958423503394266	0.7113916341540882	0.0	1.0
564	3	0.3976771530595798	0.570299204113414	0.0	1.0
752	4	0.31918820131172254	0.4575951215132926	0.0	1.0
940	5	0.23896643258992908	0.3424743356056584	0.0	1.0
1128	6	0.1716658953324105	0.2459424954016232	0.0	1.0
1316	7	0.12153106059842897	0.1740454146005575	0.025674757281553395	0.6941747572815534
1504	8	0.08867754519564434	0.126931644180446	0.19039967637540456	0.24757281553398058
1692	9	0.06859090953197294	0.09813026317114969	0.34614886731391586	0.09708737864077666
1880	10	0.05661985712143981	0.08096081076316464	0.45042880258899676	0.05339805825242716
2068	11	0.04948922499869634	0.07072953344548791	0.5155857605177994	0.029126213592232997
2256	12	0.045323182078241146	0.06475004177649045	0.5540388349514563	0.029126213592232997
2444	13	0.04275289554040409	0.0610539612260837	0.5775145631067962	0.029126213592232997
2632	14	0.041201559085290405	0.058829344592048124	0.5916504854368932	0.01941747572815533
2820	15	0.040217654218951474	0.05741487428979966	0.6013042071197411	0.01941747572815533
3008	16	0.03951358332217318	0.056405095220769495	0.6078478964401294	0.01941747572815533
3196	17	0.03901883467887212	0.055695820780633724	0.6124498381877023	0.01941747572815533
3384	18	0.0386810302734375	0.05521706701482384	0.6153462783171522	0.01941747572815533
3572	19	0.03850034139688733	0.0549581351789456	0.617	0.01941747572815533
3760	20	0.03830435438063538	0.0546750374210691	0.6189223300970874	0.01941747572815533
3948	21	0.0382424627692954	0.05458022552786521	0.6196601941747573	0.01941747572815533
4136	22	0.03823319916586274	0.054566559282321375	0.6197055016181231	0.01941747572815533
4324	23	0.03819924187891691	0.05451447755387686	0.6200161812297735	0.01941747572815533
4512	24	0.038184496962908404	0.054495931829063635	0.6201067961165049	0.01941747572815533
4700	25	0.03811674673580429	0.0544011801191904	0.6206990291262137	0.01941747572815533
4888	26	0.03808421996033307	0.05435744535575793	0.6209239482200648	0.014563106796116498
5076	27	0.03801198838983925	0.05425301338862447	0.6216844660194175	0.014563106796116498
5264	28	0.03795047408168756	0.05416478925538294	0.6223543689320389	0.014563106796116498
5452	29	0.0379437844730118	0.05415207668415551	0.6223899676375405	0.014563106796116498
5640	30	0.03800370392290134	0.054230828887050594	0.6218851132686084	0.014563106796116498
5828	31	0.03806323218114168	0.054311618064213724	0.6213802588996764	0.014563106796116498
6016	32	0.03808609490255708	0.05434350134099571	0.6212281553398058	0.004854368932038833
6204	33	0.03815859498329533	0.05444262791605829	0.6205809061488673	0.004854368932038833
6392	34	0.038184459927012616	0.05447347881724533	0.6202540453074434	0.004854368932038833
6580	35	0.03819629058097173	0.054490524588279354	0.6201084142394823	0.004854368932038833
6768	36	0.03822622021425118	0.054526833654607386	0.6198754045307444	0.004854368932038833
6956	37	0.03826517734712767	0.05458022552786521	0.6195938511326861	0.004854368932038833
7144	38	0.03823522225166987	0.05453981010659227	0.6199336569579289	0.004854368932038833
7332	39	0.038224065188065315	0.054520745879238094	0.620098705501618	0.004854368932038833
7520	40	0.03823243761525571	0.054532314967183235	0.6200145631067961	0.004854368932038833
7708	41	0.03824958523500313	0.05455487445720191	0.6199401294498382	0.004854368932038833
7896	42	0.0383512696016182	0.05469036102294922	0.6192831715210356	0.004854368932038833
8084	43	0.03841436487957112	0.054780075850996	0.6188786407766991	0.004854368932038833
8272	44	0.03838327324506149	0.054736702187547406	0.6191278317152105	0.004854368932038833
8460	45	0.03832756894306072	0.05466269057931252	0.6196456310679612	0.004854368932038833
8648	46	0.03827702883377816	0.05459475748747298	0.6200889967637541	0.004854368932038833
8836	47	0.03823760180797392	0.05454187022829519	0.6203770226537217	0.004854368932038833
9024	48	0.038232053367836964	0.05453452323246928	0.6203770226537217	0.004854368932038833
9212	49	0.038228159969292796	0.054526042012335026	0.6204255663430421	0.004854368932038833
9400	50	0.038206676834995304	0.05449667254697929	0.620710355987055	0.004854368932038833
9588	51	0.03819239255294059	0.05447625650942904	0.6207394822006473	0.004854368932038833
9776	52	0.0382156464660052	0.054511973001424546	0.6204644012944984	0.004854368932038833
9964	53	0.03824007858350439	0.05455069403046543	0.6201990291262136	0.004854368932038833
10152	54	0.038226382246295224	0.05452933820705969	0.6203187702265373	0.004854368932038833
10340	55	0.038179240180450734	0.0544632893164181	0.6208333333333335	0.004854368932038833
10528	56	0.03813114906977681	0.054396305269407995	0.621331715210356	0.004854368932038833
10716	57	0.03812400114189074	0.05438966658508893	0.6214870550161813	0.004854368932038833
10904	58	0.03812369791049402	0.05439185633242709	0.6214611650485438	0.004854368932038833
11092	59	0.03812481361685447	0.05439690710271446	0.6213252427184467	0.004854368932038833
11280	60	0.0381199156196372	0.054391166538868135	0.6213834951456312	0.004854368932038833
