global_step	epoch	inter_ocular	inter_pupil	auc_inter_ocular_10	fr_inter_ocular_10
188	1	0.6876526364854946	0.9809113520725518	0.0	1.0
376	2	0.5438492890376194	0.7757811333723129	0.0	1.0
564	3	0.4342760705644158	0.6191517532251443	0.0	1.0
752	4	0.34101559098359124	0.4862307894761395	0.0	1.0
940	5	0.25217848370788964	0.35962635696313944	0.0	1.0
1128	6	0.18086066519378857	0.2579992014891023	0.0	1.0
1316	7	0.12824024516306107	0.1829752952429899	0.012968152866242038	0.8535031847133758
1504	8	0.09371158575556081	0.13371099484194615	0.1449543524416136	0.27707006369426757
1692	9	0.07289362257453287	0.10395822707255176	0.3044097664543524	0.10191082802547768
1880	10	0.060807805152455714	0.08665186888093401	0.4114968152866242	0.04458598726114649
2068	11	0.05376670618725431	0.07655712905203461	0.4779830148619958	0.03821656050955413
2256	12	0.04974563258468725	0.07078657939935186	0.5162154989384289	0.035031847133757954
2444	13	0.04724592160267435	0.06719432514943895	0.5398662420382165	0.031847133757961776
2632	14	0.04563393258744744	0.06487590644010313	0.554839702760085	0.0286624203821656
2820	15	0.044623997560731925	0.06342575656380622	0.5642845010615711	0.02547770700636942
3008	16	0.04394120319633727	0.06244887212279496	0.5705605095541402	0.02547770700636942
3196	17	0.04344320297241211	0.06173718810840777	0.5751295116772824	0.02547770700636942
3384	18	0.043107485315602295	0.06125968277074729	0.5784331210191083	0.02547770700636942
3572	19	0.042861704613752424	0.06090798347618929	0.5805753715498939	0.02547770700636942
3760	20	0.0426974812890314	0.06067118067650279	0.5823630573248408	0.02547770700636942
3948	21	0.042569130089632264	0.06048256576440896	0.583687898089172	0.02547770700636942
4136	22	0.042484617536994305	0.06035745827255735	0.5846985138004247	0.02547770700636942
4324	23	0.04237424947653606	0.060198941807838004	0.5858025477707006	0.02547770700636942
4512	24	0.04228519634076744	0.06007651310817451	0.5866390658174099	0.02547770700636942
4700	25	0.04223337294949088	0.0600084863650571	0.5869936305732484	0.02547770700636942
4888	26	0.04217721854045892	0.05993340729148525	0.5874405520169851	0.022292993630573243
5076	27	0.0421041895629494	0.059830981455031476	0.588052016985138	0.022292993630573243
5264	28	0.04207200457336037	0.05978699702366143	0.5882728237791932	0.022292993630573243
5452	29	0.04205383616647902	0.05976500784515575	0.5881305732484077	0.022292993630573243
5640	30	0.042056606074047695	0.05976835481680123	0.5879660297239916	0.02547770700636942
5828	31	0.04208256788314528	0.059806252740750646	0.587751592356688	0.02547770700636942
6016	32	0.042107603352540615	0.05983769969575724	0.5874989384288748	0.02547770700636942
6204	33	0.042139117125492946	0.05988309945270514	0.5872292993630573	0.02547770700636942
6392	34	0.04212309296723384	0.05986309658949542	0.5872526539278131	0.02547770700636942
6580	35	0.04212773074010375	0.05986652252780404	0.5870424628450107	0.02547770700636942
6768	36	0.042084742503561035	0.059810753840549735	0.5872016985138004	0.02547770700636942
6956	37	0.042083372735673454	0.05981352982247711	0.5871231422505309	0.02547770700636942
7144	38	0.04208153220498638	0.059809727273928893	0.5870934182590234	0.02547770700636942
7332	39	0.04206880642350312	0.05979058696965503	0.5873864118895966	0.02547770700636942
7520	40	0.042057000907363404	0.059775224916494576	0.5876539278131635	0.02547770700636942
7708	41	0.042038525745367546	0.059752810532879674	0.5877983014861996	0.02547770700636942
7896	42	0.04202097084871523	0.05973331184144233	0.587895966029724	0.02547770700636942
8084	43	0.042059148193164995	0.059787701649271	0.5874203821656051	0.02547770700636942
8272	44	0.04206036306490564	0.05978744652620546	0.5872420382165605	0.02547770700636942
8460	45	0.042040682142707196	0.05976006939153003	0.5873014861995753	0.02547770700636942
8648	46	0.04198848214119103	0.05968499639231688	0.5877834394904459	0.02547770700636942
8836	47	0.041944200066244525	0.05961963629267018	0.588212314225053	0.02547770700636942
9024	48	0.041943373953460886	0.059619356872169835	0.5882144373673036	0.02547770700636942
9212	49	0.04194906866474516	0.059628857169181676	0.5882356687898089	0.02547770700636942
9400	50	0.0419386784741833	0.05961497725954481	0.5884989384288747	0.02547770700636942
9588	51	0.04193578404226121	0.059612195203258736	0.5886390658174098	0.02547770700636942
9776	52	0.04194893806603304	0.059631153276771494	0.5886263269639066	0.02547770700636942
9964	53	0.04198971523600779	0.05969119223819417	0.5882144373673035	0.02547770700636942
10152	54	0.04200465512123837	0.0597084008964004	0.5880254777070064	0.02547770700636942
10340	55	0.042034428590422224	0.059746025474208174	0.5878513800424628	0.02547770700636942
10528	56	0.04203280673664846	0.05974310978203063	0.5880339702760086	0.02547770700636942
10716	57	0.042042632011850926	0.059754553873827505	0.5879851380042463	0.02547770700636942
10904	58	0.04207543658602769	0.05979799161291426	0.587864118895966	0.02547770700636942
11092	59	0.04213112023226015	0.059876654558121016	0.5876592356687897	0.0286624203821656
11280	60	0.04214701682898649	0.05990061182884654	0.5875148619957538	0.0286624203821656
11468	61	0.04215358928510338	0.05991214096166526	0.5874787685774947	0.0286624203821656
11656	62	0.04214803732124863	0.059905301233765425	0.5874936305732484	0.0286624203821656
11844	63	0.04215036987499067	0.05990991167202117	0.58752016985138	0.02547770700636942
12032	64	0.04215291503128732	0.05991489264615782	0.5875392781316348	0.02547770700636942
12220	65	0.04213941173189005	0.05989316466507638	0.587583864118896	0.02547770700636942
12408	66	0.04213389013982882	0.059885723575664934	0.5875392781316348	0.02547770700636942
12596	67	0.04211482576503875	0.05986100093574281	0.5875796178343948	0.02547770700636942
12784	68	0.042126039031204904	0.05987344729672572	0.5874543524416136	0.02547770700636942
12972	69	0.04212397982360451	0.059865963686803345	0.5874692144373673	0.02547770700636942
13160	70	0.04214351799837343	0.05989442205732795	0.5872356687898089	0.02547770700636942
13348	71	0.04213555451411351	0.05988809257555919	0.5872462845010615	0.02547770700636942
13536	72	0.04215685729008571	0.05992034134591461	0.5870849256900212	0.02547770700636942
13724	73	0.04218634830158987	0.05996348144142491	0.5868662420382166	0.02547770700636942
13912	74	0.042165449470471426	0.05993452497348664	0.5870191082802547	0.02547770700636942
14100	75	0.04218145540565442	0.05995466147258783	0.586791932059448	0.02547770700636942
14288	76	0.04218458977474528	0.05995597960842643	0.5867643312101911	0.02547770700636942
14476	77	0.04221384084908066	0.05999428451440896	0.5865084925690021	0.0286624203821656
14664	78	0.04221461229263597	0.059992122042710615	0.5863800424628449	0.02547770700636942
14852	79	0.042186229851595154	0.0599513995419642	0.5864649681528663	0.02547770700636942
15040	80	0.04219696324342375	0.059968571754018214	0.5863036093418259	0.02547770700636942
15228	81	0.042226915906189356	0.06000997458293939	0.586099787685775	0.02547770700636942
15416	82	0.042248692482140415	0.06004028563286848	0.5859723991507432	0.02547770700636942
15604	83	0.04225435378445182	0.06004790287868232	0.5859978768577495	0.02547770700636942
15792	84	0.04226478953270396	0.06006502042150801	0.5858980891719745	0.02547770700636942
15980	85	0.042252406952487435	0.060048358455585066	0.5859830148619958	0.02547770700636942
16168	86	0.042237503513409075	0.060030931120465515	0.586135881104034	0.02547770700636942
16356	87	0.04220933367492287	0.059992881337548515	0.5864522292993631	0.02547770700636942
16544	88	0.04217888291474361	0.0599489576497655	0.5867367303609342	0.02547770700636942
16732	89	0.04215531136579574	0.05991313715649259	0.5869384288747346	0.02547770700636942
16920	90	0.04215982157713289	0.059917413505019654	0.5869193205944798	0.02547770700636942
17108	91	0.04219320017820711	0.059963736564490444	0.5866305732484076	0.02547770700636942
17296	92	0.04220234512523481	0.05997493160758049	0.5865021231422507	0.0286624203821656
17484	93	0.04221369810165114	0.05999138704530752	0.5863747346072187	0.0286624203821656
17672	94	0.04223429625201377	0.06001942021072291	0.5861369426751593	0.0286624203821656
17860	95	0.04225161728585602	0.06004344429939416	0.5860286624203822	0.0286624203821656
18048	96	0.04224742901553014	0.06003497056900316	0.5860583864118896	0.0286624203821656
18236	97	0.04223635849679352	0.06001454857504292	0.586015923566879	0.0286624203821656
18424	98	0.04224711314887757	0.060029424679507115	0.5858290870488323	0.0286624203821656
18612	99	0.04226366273916451	0.06005354595791762	0.5857781316348196	0.0286624203821656
18800	100	0.04225928312653949	0.06004931212990147	0.5859097664543526	0.0286624203821656
18988	101	0.042244698591293046	0.060030700294834795	0.586047770700637	0.0286624203821656
19176	102	0.04223892795052498	0.060020373885039315	0.5861220806794056	0.0286624203821656
19364	103	0.04225502500108853	0.06004304946607845	0.5861305732484077	0.0286624203821656
19552	104	0.04225805306890208	0.06004901448632501	0.5860966029723992	0.0286624203821656
19740	105	0.04227944696025484	0.06008016379775515	0.5858842887473461	0.0286624203821656
19928	106	0.042299950958057574	0.06010676948887527	0.585787685774947	0.02547770700636942
20116	107	0.0423380554102029	0.06016020562238754	0.5854904458598728	0.02547770700636942
20304	108	0.04236192156554787	0.06019107551331733	0.5852441613588111	0.02547770700636942
20492	109	0.04237320468683911	0.0602066623177498	0.5849660297239916	0.02547770700636942
20680	110	0.042364372569284624	0.060194805169561105	0.5850615711252655	0.02547770700636942
20868	111	0.04237737169690952	0.06021333196360594	0.5848535031847134	0.02547770700636942
21056	112	0.042370425667732386	0.06020409893837704	0.5848938428874734	0.02547770700636942
21244	113	0.04235563460429003	0.060186100613539385	0.5850233545647558	0.02547770700636942
21432	114	0.04234849419563439	0.060176418085766445	0.5850976645435244	0.02547770700636942
21620	115	0.0423474706661929	0.06017046521423729	0.5850573248407643	0.02547770700636942
21808	116	0.042338031112768085	0.060155333986707554	0.5850987261146497	0.022292993630573243
21996	117	0.04229628811975953	0.060095999650894454	0.5855106157112527	0.022292993630573243
22184	118	0.0422697644324819	0.0600553864886047	0.5856698513800426	0.022292993630573243
22372	119	0.04227170822726693	0.06005944416021845	0.5856125265392782	0.022292993630573243
22560	120	0.04226881379534485	0.06005606681677946	0.5855785562632697	0.022292993630573243
22748	121	0.04227788585006811	0.060070402303319066	0.5855785562632696	0.022292993630573243
22936	122	0.04228425481516844	0.060081524454104675	0.5855233545647558	0.022292993630573243
23124	123	0.042277463682138236	0.06007466042877003	0.5855997876857749	0.022292993630573243
23312	124	0.04225784350352682	0.06004676089924612	0.5857749469214437	0.02547770700636942
23500	125	0.042258405381706866	0.06004727721973589	0.5858428874734607	0.02547770700636942
23688	126	0.0422545117177781	0.06004124538154359	0.5859150743099787	0.02547770700636942
23876	127	0.042254876179300294	0.06004140331486987	0.585832271762208	0.02547770700636942
24064	128	0.04225892777655535	0.060046554371050206	0.5857813163481953	0.02547770700636942
24252	129	0.04228365952801553	0.06008095346438657	0.5854777070063694	0.02547770700636942
24440	130	0.042249998469261606	0.060032170289640974	0.5856390658174099	0.02547770700636942
24628	131	0.04223600618398873	0.06001155391620223	0.5856050955414013	0.02547770700636942
24816	132	0.0422468732117088	0.06002666692065585	0.5855435244161359	0.02547770700636942
25004	133	0.042221773961547075	0.05999187906836249	0.5856687898089172	0.02547770700636942
25192	134	0.04222432519220243	0.059996817521988204	0.5856157112526539	0.02547770700636942
25380	135	0.042209424790303415	0.0599757091254945	0.5857855626326964	0.02547770700636942
25568	136	0.04221132910175688	0.059977689366431754	0.585755838641189	0.02547770700636942
25756	137	0.042217898520694415	0.05998862321209756	0.5857346072186836	0.02547770700636942
25944	138	0.04221865174117362	0.059988015776227234	0.5857940552016985	0.02547770700636942
26132	139	0.042209336712102224	0.05997583061266856	0.5858662420382166	0.02547770700636942
26320	140	0.04221278694784565	0.05998215402007862	0.5858428874734607	0.02547770700636942
26508	141	0.04220636027633764	0.05997566053062488	0.5859171974522294	0.02547770700636942
26696	142	0.04222837071509877	0.06000540059083586	0.5857176220806795	0.02547770700636942
26884	143	0.042245400179723266	0.06002916955644158	0.5855732484076434	0.02547770700636942
