global_step	epoch	inter_ocular	inter_pupil	auc_inter_ocular_10	fr_inter_ocular_10
188	1	0.66424931640625	0.95630908203125	0.0	1.0
376	2	0.52658310546875	0.7579234375	0.0	1.0
564	3	0.41466494140625	0.596107080078125	0.0	1.0
752	4	0.3300611328125	0.474349658203125	0.0	1.0
940	5	0.24705048828125	0.3551897216796875	0.0	1.0
1128	6	0.17738756103515624	0.2551904052734375	0.0	1.0
1316	7	0.125520703125	0.18068587646484374	0.0290296	0.6992
1504	8	0.0913816162109375	0.1316045166015625	0.1874054666666667	0.26680000000000004
1692	9	0.07046829833984375	0.10149640502929687	0.3376432	0.128
1880	10	0.058140301513671874	0.0837308837890625	0.44140120000000005	0.06599999999999995
2068	11	0.0509485107421875	0.07335738525390625	0.5060978666666668	0.04079999999999995
2256	12	0.04680613403320313	0.06737638549804688	0.5444714666666667	0.03200000000000003
2444	13	0.04428753967285156	0.06373732299804688	0.5678295999999999	0.025599999999999956
2632	14	0.042741146850585936	0.06149482421875	0.5822754666666666	0.021599999999999953
2820	15	0.04178623657226563	0.0601095458984375	0.5913811999999999	0.020399999999999974
3008	16	0.041158975219726564	0.0591999267578125	0.5973426666666667	0.020000000000000018
3196	17	0.04072229919433594	0.058564666748046876	0.6014178666666666	0.02080000000000004
3384	18	0.04043938293457031	0.0581530517578125	0.6040493333333333	0.020000000000000018
3572	19	0.040267779541015625	0.0579007080078125	0.605702	0.01959999999999995
3760	20	0.04010986938476563	0.057668212890625	0.6072448	0.019199999999999995
3948	21	0.04001346435546875	0.05752650146484375	0.6082558666666668	0.01959999999999995
4136	22	0.039933486938476564	0.05741014404296875	0.6090226666666667	0.019199999999999995
4324	23	0.03985689392089844	0.05729796142578125	0.6097524	0.01880000000000004
4512	24	0.03979625244140625	0.05720899658203125	0.6102706666666666	0.018399999999999972
4700	25	0.039745440673828125	0.05713536376953125	0.6106782666666667	0.01880000000000004
4888	26	0.0397048583984375	0.057076165771484375	0.61105	0.018000000000000016
5076	27	0.039666015625	0.05701892700195312	0.6113782666666667	0.017199999999999993
5264	28	0.03964148559570312	0.05697947998046875	0.6116644000000001	0.018000000000000016
5452	29	0.03963811645507812	0.05697276000976562	0.6116533333333333	0.01759999999999995
5640	30	0.03963586730957031	0.056966650390625	0.6116106666666667	0.01759999999999995
5828	31	0.03964029541015625	0.05697076416015625	0.6115065333333334	0.018000000000000016
6016	32	0.039636114501953125	0.0569614990234375	0.6113349333333333	0.016800000000000037
6204	33	0.039638330078125	0.056963629150390625	0.6111749333333333	0.01759999999999995
6392	34	0.039638232421875	0.056962994384765625	0.6110630666666667	0.017199999999999993
6580	35	0.039649273681640625	0.05697738647460938	0.6108667999999999	0.017199999999999993
6768	36	0.039648464965820314	0.05697448120117188	0.6107474666666667	0.016800000000000037
6956	37	0.03964112548828125	0.05696160888671875	0.6106246666666667	0.017199999999999993
7144	38	0.039636859130859375	0.05695248413085938	0.6104745333333333	0.017199999999999993
7332	39	0.039654803466796874	0.056976983642578125	0.6103513333333334	0.017199999999999993
7520	40	0.03965533752441406	0.05697740478515625	0.6104012	0.01639999999999997
7708	41	0.039658197021484376	0.056981134033203124	0.6103696	0.016000000000000014
7896	42	0.03966384887695312	0.05698926391601562	0.6099398666666667	0.017199999999999993
8084	43	0.03966316223144531	0.05698687744140625	0.6093574666666666	0.018000000000000016
8272	44	0.03966719360351562	0.056992633056640624	0.6089958666666666	0.018000000000000016
8460	45	0.03969199829101563	0.057029638671875	0.6086785333333333	0.01880000000000004
8648	46	0.039685101318359374	0.057021978759765626	0.6086625333333333	0.01880000000000004
8836	47	0.039674676513671875	0.0570063720703125	0.6087030666666667	0.01959999999999995
9024	48	0.03967599487304688	0.05700780029296875	0.6086826666666667	0.019199999999999995
9212	49	0.03967928466796875	0.05701162719726562	0.6086453333333334	0.019199999999999995
9400	50	0.03968477783203125	0.057019873046875	0.6085888	0.018399999999999972
9588	51	0.03968515625	0.057019110107421875	0.6085484	0.018000000000000016
9776	52	0.039689691162109374	0.05702493896484375	0.6084628	0.018000000000000016
9964	53	0.03969969177246094	0.057039117431640626	0.6083664	0.01759999999999995
10152	54	0.03969027099609375	0.05702478637695312	0.6084449333333333	0.017199999999999993
10340	55	0.03968943786621094	0.0570224609375	0.6085322666666667	0.016800000000000037
10528	56	0.03968910827636719	0.05702222900390625	0.6086212	0.017199999999999993
10716	57	0.03969547729492188	0.05703193359375	0.6086905333333333	0.017199999999999993
10904	58	0.03970713195800781	0.05704974975585937	0.6086704000000001	0.016800000000000037
11092	59	0.03971200561523437	0.0570556640625	0.6086296	0.01759999999999995
11280	60	0.039706619262695315	0.057047552490234375	0.6085164	0.017199999999999993
11468	61	0.03970911254882813	0.05705128173828125	0.6084952	0.01759999999999995
11656	62	0.039713134765625	0.057056640625	0.6084472	0.01759999999999995
