global_step	epoch	background	neck	face	cloth	rr	lr	rb	lb	re	le	nose	imouth	llip	ulip	hair	glass	hat	earr	neckl	fg_mean
605	1	0.9497198277466096	0.8719754879047051	0.9230615532974085	0.8351116045338862	0.806844988787949	0.7549202774192858	0.12645384144733804	0.22258440496390935	0.007965905775558666	0.030302844509080922	0.8989347282190266	0.6077821004209435	0.7678103006169326	0.7040903939398893	0.9417264553146607	0.6876816258048151	0.8550616362077094	0.480345627273163	0.0	0.5845918764686814
1210	2	0.9628592523957457	0.9118445629000409	0.956289251953242	0.8959051242467595	0.8651868728908566	0.8499879946640521	0.771381052370615	0.7788092095382119	0.6305421672757366	0.6577091459444327	0.9288304874883032	0.8420456071609419	0.8612041459270933	0.8434243047292713	0.9546206222334995	0.8970396691347327	0.901824704905293	0.5993305199288221	0.11809768919066915	0.792448507360143
1815	3	0.9657621958424584	0.9188853137654639	0.9632375099626452	0.904294350062233	0.8782859378508291	0.8735495976252046	0.8490963293522509	0.8481076899735669	0.8384300407787987	0.8434824182722521	0.9358062586759586	0.8951495381731104	0.8927060299854779	0.87735966214747	0.9579101144653778	0.9309389808805665	0.9096671629480758	0.6752864441330246	0.43415160670859904	0.8570191658756058
2420	4	0.9671025907570787	0.9214190448064647	0.9650969157089467	0.9093767848580756	0.8834038740293059	0.8800321125960961	0.8597369972729283	0.8585667894250693	0.878291695861339	0.8813274505405023	0.9381584841109036	0.9101594175352603	0.9011479604108558	0.8865467603649315	0.9593189989003296	0.9384968568520119	0.9167827473823709	0.7068850820800785	0.5883909205455359	0.8768410496267225
3025	5	0.9677638747921916	0.9226228290107322	0.9658845087757552	0.9113336439274752	0.8862858557420241	0.8835122836671565	0.8635032130813769	0.8621433692387395	0.8912306036450424	0.8924355606686031	0.9394056129106654	0.916343599777442	0.9057006632702882	0.8911108167134216	0.9601130325420232	0.9429204340330047	0.9184206363854374	0.7200221189015454	0.6362856441106571	0.8838485792445216
3630	6	0.9681004874310455	0.9234223223112545	0.966305236883985	0.9125477685889012	0.888291499412938	0.8854139159428406	0.8654379961849011	0.8641351479957895	0.8953650704345472	0.8973284969086737	0.9400623120702948	0.9194290636035338	0.9078605283374971	0.893593789959136	0.9605380730926218	0.9448810165971421	0.918548250799292	0.7274864359851803	0.6529878888847919	0.8868686007774067
4235	7	0.9684064467620881	0.9238751618418278	0.9665762869712844	0.9113349281824581	0.8895694981174578	0.8869252580791108	0.8663766379630564	0.864973814596417	0.8978384812269723	0.899545643506178	0.9404659343278062	0.9213654584984885	0.9090583021949105	0.8949511805064244	0.9607788206629949	0.9463219653276023	0.9097189700070946	0.7321724652384384	0.6362555606045108	0.886561353769613
4840	8	0.9684804903223369	0.9245355759150274	0.9667793263108776	0.9103987767055223	0.8905912855395024	0.8881051101364663	0.8672903996860765	0.8661027013271436	0.8992030538335641	0.9012054597723882	0.9408292187217913	0.9226723615550185	0.9100456753730047	0.8959749883933451	0.9610063886367737	0.9474214032332313	0.9078902013800525	0.7369477732080821	0.6594517886116676	0.8886917493521964
5445	9	0.968690161033122	0.9248048897958301	0.9669102720314121	0.9112979909111597	0.8914606146528066	0.8888777915556909	0.8681038135539594	0.8670155172151192	0.9002956346355021	0.9021380791874863	0.9411101240401204	0.9236683161621014	0.910724785113733	0.89681851295554	0.961299032789552	0.9484478250309365	0.909287667110098	0.7415655986916455	0.6914714231508612	0.8914054382546419
6050	10	0.9687128073108672	0.9251407814873648	0.9670628897455641	0.9122467447924238	0.8923667113749817	0.8895114966042059	0.8686341952949884	0.8676928412378736	0.901152062334969	0.9030684598580355	0.9413692053578172	0.9243573314073887	0.9113011432534767	0.8976691586445988	0.9613908940538058	0.9491053961439638	0.9099089946672257	0.7446413088925427	0.6825804143442188	0.8916222238608582
6655	11	0.968796671147137	0.9253773687850408	0.9672121983502358	0.9130054791935305	0.8927442030581131	0.8898136928385917	0.8690881661537994	0.8681884634127575	0.9016026387563584	0.9037407934695892	0.9415978215598528	0.924706360048697	0.911831303014151	0.8981303428959259	0.9615724296518505	0.949804659260968	0.9119604905426412	0.7472440767660328	0.6890578397322806	0.8925932404161343
7260	12	0.9688306761973888	0.9253961618829613	0.9672914298230889	0.9130644698289149	0.8934579483903274	0.8898535273287683	0.8694431724083898	0.8685503336743444	0.902057432418693	0.9041744882452847	0.9417410736773385	0.9251968256033851	0.9120012145564101	0.8985681895867182	0.9616618942416247	0.9500372416382525	0.9174952721877927	0.7466442813567492	0.7051370390360217	0.8939873331047258
