global_step	epoch	background	face_lr_rr	lb	rb	le	re	nose	ul	im	ll	hair	fg_mean
455	1	0.9386122910258237	0.8649488300496084	0.0	0.0	0.0	0.0	0.5483060547797891	0.0	0.0	0.0	0.7000243768233825	0.21132792616527799
910	2	0.9748273724081353	0.919002671783402	0.1377922304917144	0.00023527102130994543	0.0004174127972962748	0.0	0.8331032944757665	0.3159761007605035	0.5984837518815183	0.4427401253498524	0.8952078860878163	0.414295874464918
1365	3	0.9865080500184279	0.9558033137197431	0.792449224344705	0.6251349886974437	0.6750211199902738	0.53120875257077	0.9364180945347448	0.778998345988665	0.8083813500487477	0.758295859844048	0.9417900232030937	0.7803501072942235
1820	4	0.9893300886961776	0.9698219186662058	0.8733063648661026	0.8472300569604578	0.878104940891959	0.849937521380601	0.963690014755843	0.8444158164403326	0.8683806105006394	0.8542412088821378	0.952241029286292	0.8901369482630571
2275	5	0.9904406561873265	0.9737726544391564	0.8902536445429262	0.8827957774603524	0.9047366896897782	0.8987751248973731	0.9699195098526442	0.8636025877037762	0.8871254090573413	0.8811845024122433	0.9567650705385938	0.9108930970594186
2730	6	0.9909282754917386	0.9754665117762379	0.8994243175473827	0.8956943145229033	0.9137167409082689	0.9119016346942425	0.972184199957995	0.87159129727017	0.8947291968770587	0.890921105080522	0.958880406870671	0.9184509725505452
3185	7	0.9912257036266019	0.9764508764005246	0.9048654530267801	0.9019255691460631	0.9189586819733317	0.9175279133920009	0.9735612832206586	0.8772927395014992	0.8999284439436435	0.8966014694662925	0.9601767305466667	0.9227289160617461
3640	8	0.9915218177983243	0.9770993750431342	0.9080400098726829	0.9052364533318491	0.9224540087731317	0.9211532436374577	0.9744662633102521	0.8812888304204417	0.903841250713153	0.8999449268015095	0.9614061499348509	0.9254930511838462
4095	9	0.991770717524674	0.9776013840143531	0.9105171379221075	0.9076958702661737	0.9247552940641277	0.923610828647258	0.9752035150166463	0.8844387225557273	0.9064256050631774	0.9029459606458746	0.962433403480359	0.9275627721675805
4550	10	0.9918421544305187	0.9777695259648865	0.9117857991240372	0.9086983771605425	0.9265055608290229	0.9248113430705132	0.975707073070981	0.886481643469602	0.9078447973285235	0.9041089291287754	0.9626931511262011	0.9286406200273085
5005	11	0.9920180429552413	0.9780909634138156	0.9134904691964845	0.910593267398468	0.9280165537175531	0.9263085690064181	0.9761396546713565	0.8888260789218178	0.909460981361607	0.9057854330793348	0.9634036899064552	0.9300115660673309
5460	12	0.9921661912826862	0.9783062945466346	0.9148123770088438	0.9118128725085163	0.9295218930755403	0.9275876501098923	0.9764996259032678	0.8907908353728017	0.9109400786400735	0.9072215203900429	0.9639888810913178	0.9311482028646931
5915	13	0.9922885624493771	0.9785413783215388	0.9151548615592497	0.9119408817599781	0.930183301411061	0.9272170771403178	0.9768088242896029	0.8911392246207134	0.9125147690716302	0.9085229619841559	0.9644735603673377	0.9316496840525585
6370	14	0.992428542675576	0.9787628534614787	0.9165515187836162	0.9138564337004276	0.9313893115551192	0.9291151169380257	0.9771630340769949	0.8929664682504843	0.913640190434744	0.9099234978436221	0.9650558320700858	0.9328424257114596
6825	15	0.9924955282661768	0.9789338555813801	0.917307617885742	0.915162322612244	0.9323807627517723	0.9303467399081375	0.9773857156870689	0.8948709288440253	0.9149579395110207	0.9109725861721427	0.9653376772261231	0.9337656146179654
7280	16	0.9925626828508353	0.9790995183401329	0.9176558081901462	0.9164387589718046	0.9332217633422533	0.9311231502068568	0.9776533092374726	0.8963979420391857	0.9157557357168565	0.9117152726771884	0.9655820598736963	0.9344643318595593
7735	17	0.9925919627736945	0.9791775470293104	0.9186784135681514	0.9171796544366193	0.9335993243164368	0.931639105089138	0.9777397088397746	0.8976929459193419	0.9163078705068985	0.9119595570752588	0.9657538700087266	0.9349727996789655
8190	18	0.9925723047337992	0.9792384355869668	0.9193543373088299	0.9176231563656208	0.9340574088440652	0.9323402367584225	0.9778573074646969	0.8988231129914627	0.9165654634542333	0.9121187172089693	0.965679484267644	0.9353657660250911
8645	19	0.9925575770889834	0.9793629383419538	0.9202956941502439	0.9188403616874856	0.9347568763240706	0.9330720047894763	0.9780669343919306	0.8997280828726828	0.9170806284208346	0.9126914877676546	0.9656336402167508	0.9359528648963085
9100	20	0.992631308515839	0.9794707997037846	0.920932960946038	0.9195097898933805	0.935149764767546	0.9334699129952976	0.9782729028962994	0.9005938760056988	0.9171926135378811	0.9128316873599261	0.9659715000242924	0.9363395808130145
9555	21	0.9926371522963682	0.9795190804142871	0.9212791593786663	0.919931130188474	0.9356516976998904	0.9337119425637893	0.9784190542335602	0.9008289688761384	0.9172309247478981	0.9128155106707173	0.9659870546870483	0.9365374523460469
10010	22	0.9927031314720931	0.9796101032549295	0.9215506543084698	0.9202994666266575	0.9361655239112866	0.934507083147134	0.978578273566333	0.9013325077611228	0.9172350490661505	0.9129565373401319	0.966244428283574	0.936847962726579
10465	23	0.992732169635094	0.9797181659174111	0.922204106911012	0.9205759348114263	0.9364402934853018	0.9349484833019197	0.9787540473579109	0.9015492314385757	0.9172671655299639	0.9130085386374949	0.9663731097102285	0.9370839077101245
10920	24	0.9927341779665129	0.9797819040869696	0.9224061000896864	0.9209182546905015	0.9368904231566888	0.9354044139938156	0.9788283129944865	0.9017433741121474	0.9174573176060579	0.9132048835291732	0.9663882374286997	0.9373023221688225
11375	25	0.9927521012668966	0.9798346069680387	0.9228113624996948	0.92150438680531	0.9374506303566457	0.9358762008423643	0.9789099193518649	0.9022120529519481	0.9178660082203055	0.9136457368617482	0.9664652098764431	0.9376576114734363
11830	26	0.9927101144889026	0.9798732792642473	0.9232520560895146	0.9219512815836243	0.9376389132273758	0.9360488754652943	0.9789405959429509	0.9024189113748842	0.9176999630619126	0.9132755175146122	0.9662983526044063	0.9377397746128823
12285	27	0.9926583861648675	0.9798984441953486	0.9235211880574236	0.9222571068249459	0.9378973979455162	0.9359917808850059	0.9789716042267695	0.9028322292609579	0.9179865804532906	0.9133694263708565	0.9660599249474522	0.9378785683167565
12740	28	0.9926515004725004	0.9799219628994759	0.9238214669057876	0.9229726435157838	0.9382591546064387	0.9362249017262869	0.9790670611084915	0.9030119494456822	0.9182150624250995	0.9133952286133942	0.9659980216690167	0.9380887452915456
13195	29	0.9926035380874559	0.9799852399553891	0.9240519109314879	0.9234932120980563	0.9385015181288002	0.9364844270537549	0.9791726854047367	0.9038190493802782	0.9185579397508408	0.9138056547369675	0.9658228109004268	0.9383694448340737
13650	30	0.9926114799487982	0.9799980310880679	0.9240802673092503	0.9238072086413085	0.9387686282938599	0.9369166813562241	0.9791358177423511	0.90406998057975	0.9181523141378917	0.9136588473243863	0.9658506696004877	0.9384438446073577
14105	31	0.9925757221991168	0.9800365728004042	0.9243971789383617	0.9238840917208427	0.938858520140519	0.9373222418220597	0.9791149101632641	0.9037799223138265	0.9183154340597606	0.9137285012130836	0.9657068445643657	0.9385144217736487
14560	32	0.9926258687746505	0.9800401009368477	0.9245162247372871	0.9238126493359986	0.9391151501434147	0.9376909613745087	0.9791007551375318	0.9037826390196116	0.9188651219586792	0.9137427223504536	0.9659186914767254	0.9386585016471057
15015	33	0.9926189639901964	0.980040516210175	0.9246124154012727	0.923970342739249	0.9388974251377982	0.9377211253723677	0.9790840116594194	0.9040104015914803	0.9191597645627622	0.9137077987076845	0.9658694964705913	0.9387073297852799
15470	34	0.992524541247412	0.9800060481866163	0.9246201577004672	0.9238422446634259	0.9386292859451746	0.9377001209479747	0.9790163848771057	0.9037649025872029	0.9197914327486211	0.9137711330837641	0.9654333305921418	0.9386575041332493
15925	35	0.9925537971720284	0.98000984373524	0.9246924196014817	0.9244287723430601	0.9386036008039926	0.9379999274295712	0.9789895620876076	0.9038464069553838	0.9194891272166638	0.913289734319766	0.965566071315214	0.9386915465807981
16380	36	0.9925499133241424	0.9800471705931518	0.9248600671573485	0.9244309673526068	0.9387122876697419	0.9383824343789886	0.9790740948308523	0.9035880983822906	0.9190555139434962	0.9127972731823234	0.9656093313115052	0.9386557238802306
16835	37	0.992588997103509	0.9800492962465993	0.9253272223057468	0.9245716871517043	0.9388073637591006	0.9387431162736999	0.9791064255254156	0.903683316078125	0.9188184745139234	0.9123492034164827	0.9658032918534071	0.9387259397124204
17290	38	0.9925951180172471	0.9800838770053589	0.9256649285844155	0.9248085688311006	0.9388445593221569	0.9390558768561366	0.979072459191779	0.9037518912005885	0.9189077008384658	0.9127222769389048	0.9658082053918987	0.9388720344160804
17745	39	0.9926089042884261	0.9801475161791673	0.9258549210648843	0.9254162026763643	0.9391644794925209	0.939178777570822	0.9791353111041035	0.9036933129720196	0.9186806299685175	0.9128042057858552	0.9658700748659031	0.9389945431680158
18200	40	0.9926507936893584	0.9801930542085718	0.9260002736586769	0.925335487789284	0.9393147797803828	0.9393512522337671	0.9792510638149237	0.9037447380925293	0.9188127167077348	0.9130180401519742	0.9660009314040159	0.9391022337841861
18655	41	0.9926582602792786	0.9801650421400295	0.9255288070966342	0.9253391619078104	0.9392751449892973	0.9395171790656954	0.9793665601631474	0.9038855976185041	0.918844301449416	0.9130581925185067	0.9660356207491954	0.9391015607698237
19110	42	0.9927109751738545	0.9801810369909154	0.925411893250131	0.9255017803163502	0.9393306039934342	0.939640942641443	0.9794078679307189	0.9039443886476523	0.9187897069141249	0.9132700886505197	0.9662658190709732	0.9391744128406263
19565	43	0.9927034414328778	0.9801819853838711	0.9252985765671023	0.9260227851920559	0.939418552092576	0.939593784713089	0.9794474474369597	0.9039992225794687	0.9187052533678813	0.9131120252765932	0.966243440626518	0.9392023073236115
20020	44	0.9927225039590936	0.9801816805949625	0.9254493577679518	0.9258909447896305	0.939349710008199	0.9396834347771374	0.9794273927441719	0.9041740270737654	0.9191167474851126	0.9132216306077351	0.966351997549558	0.9392846923398224
20475	45	0.9927536319851893	0.9801732715931892	0.925464962387658	0.9260697535980056	0.9392362436354162	0.9399568397180632	0.9794264354391542	0.9042884859838095	0.9190553630744593	0.913179567895136	0.9664891136583006	0.9393340036983192
20930	46	0.9927702705405129	0.9801819535288501	0.9248880506312257	0.9260564351479931	0.9391247286860835	0.9402253750782464	0.9794231361101796	0.9042787615032527	0.9190800184105508	0.9132573475349032	0.9665480532243225	0.9393063859855607
21385	47	0.992812104571111	0.9802037707945679	0.92484476416391	0.9263996243735138	0.9391158341612483	0.9402137446211938	0.9795033519141646	0.9045990734413057	0.9190689330832188	0.9132154438981758	0.9666821473767911	0.9393846687828089
21840	48	0.9928424553256113	0.9801002646257999	0.9241010896832935	0.925440351704723	0.9390073875257151	0.9394392538647883	0.9793237106362213	0.9041321242710814	0.9187470984634298	0.9128762384018694	0.96679907403605	0.9389966593212972
22295	49	0.992807904468164	0.9800457659939976	0.9238774328167582	0.9248462152573295	0.9387802975988327	0.9390885330307369	0.9793480987641758	0.9042637825345909	0.9186403454184044	0.9124927006836466	0.9666450886604641	0.9388028260758936
