global_step	epoch	inter_ocular	inter_pupil	box	diag	auc_box_7	fr_box_7
500	1	0.2193900098176489	0.3172616479603667	0.1161577756002069	0.08213595385965147	0.0	1.0
1000	2	0.1151964718892694	0.16652847824212805	0.06086161945871385	0.043035663970529214	0.1559879865188085	0.0730593607305936
1500	3	0.041189420168802615	0.05951496745534865	0.02173389074827801	0.01536818000642495	0.7027081974342249	0.0060882800608828
2000	4	0.0258627242693618	0.03737465903457804	0.013653498262030894	0.009654482024263937	0.8150092411393782	0.003805175038051778
2500	5	0.023514772296133288	0.0339818429003386	0.012413286182978382	0.008777518250626516	0.8302745161991738	0.003805175038051778
3000	6	0.0228670677637945	0.03303848045964582	0.01206907144601668	0.008534123001214757	0.8351125244618396	0.0022831050228310223
3500	7	0.022621678797984594	0.03267881895672059	0.011940147597314378	0.008442959284673543	0.8373032180908895	0.0022831050228310223
4000	8	0.022508656053238263	0.03251119581713161	0.011877308153126338	0.008398524883856694	0.8379261796042619	0.0022831050228310223
4500	9	0.022364577201947775	0.03230150359224874	0.011800588901003021	0.008344276492091256	0.8387263535551208	0.0022831050228310223
5000	10	0.022267562250749887	0.03215836825436109	0.01174949329556214	0.008308147186557997	0.8396656881930855	0.0022831050228310223
5500	11	0.022276820294570343	0.0321662328014635	0.011751828128344391	0.008309797609233421	0.8398255055446837	0.0022831050228310223
6000	12	0.022143310244950712	0.03197736464316079	0.011683316717046218	0.008261353276454513	0.8407191780821919	0.0022831050228310223
6500	13	0.022051841701002425	0.031845490500625774	0.0116370257721644	0.008228619893391928	0.8414051967819092	0.0022831050228310223
7000	14	0.022001369540186957	0.031774157984253114	0.011610735859863653	0.008210029776237871	0.8417291802565777	0.0022831050228310223
7500	15	0.02195044304137905	0.031701765829751115	0.01158479141862425	0.008191684972568553	0.8421357903892153	0.0022831050228310223
8000	16	0.021923965152177274	0.031662817596482	0.011571398608760747	0.008182214275342688	0.8424217221135031	0.0022831050228310223
8500	17	0.02190620242369955	0.031636413736793365	0.01156153163590569	0.008175237356618478	0.8424630354424876	0.0022831050228310223
9000	18	0.02190212063956297	0.0316303375104791	0.01155878093144665	0.008173292267449552	0.8424619482496196	0.0022831050228310223
9500	19	0.021901926130646076	0.03163238130566555	0.011560710053465682	0.008174657458765503	0.842424983692107	0.0022831050228310223
10000	20	0.0218969908297697	0.031625402209602714	0.011558935522488807	0.008173401134380648	0.8425304414003045	0.0022831050228310223
10500	21	0.021934564436588838	0.03167744350578505	0.011577805790545553	0.008186744591235388	0.8424793433355078	0.0022831050228310223
11000	22	0.0219369798309001	0.0316803408177113	0.011577582250447034	0.008186587097075069	0.8423597521200262	0.0022831050228310223
11500	23	0.021963396754620463	0.031717166871603586	0.011590929336199478	0.008196024408442063	0.842128180039139	0.0022831050228310223
12000	24	0.02196571199135512	0.03171985806214029	0.01159085312934771	0.008195970700756056	0.8419846705805611	0.0022831050228310223
12500	25	0.02201701444396508	0.031793942734531074	0.01161885878448254	0.008215773595522528	0.8416943900848012	0.0022831050228310223
13000	26	0.022075047776034976	0.03187806058329171	0.011648977183860187	0.008237070870363187	0.8412051532941944	0.0022831050228310223
13500	27	0.022087351190807975	0.03189675085802238	0.011654448110037562	0.008240938549535278	0.8408539899978258	0.0022831050228310223
14000	28	0.02212861611237083	0.03195781214233584	0.011675979811669847	0.00825616467851845	0.840505001087193	0.0022831050228310223
14500	29	0.02219505832619863	0.03205385600050835	0.011713254397318244	0.008282522088316478	0.840286475320722	0.0022831050228310223
15000	30	0.022256771360539593	0.03214292076261802	0.0117459318953562	0.008305628731551962	0.8398602957164601	0.0022831050228310223
15500	31	0.022307986719604676	0.03221652932363014	0.011773646512895234	0.00832522550492889	0.8394439008480106	0.0022831050228310223
