global_step	epoch	inter_ocular	inter_pupil	box	diag	auc_box_7	fr_box_7
500	1	0.2814381430261058	0.41885215943663073	0.10713332872438583	0.07575439787106703	0.0019018304996417192	0.9758321933424533
1000	2	0.17002066400460983	0.2540649748044203	0.061316688909848094	0.043357271611065396	0.14344540529390057	0.1094391244870041
1500	3	0.07078309413563753	0.10633050628954344	0.024175536942384147	0.017094629081590394	0.6611914533255163	0.004103967168262668
2000	4	0.04625239200478974	0.06961887566618218	0.015649217152454188	0.01106563225436091	0.7817782229170739	0.0029639762881896736
2500	5	0.04223303701363358	0.06360247360208618	0.014264682955900611	0.010086619685460485	0.800483518988991	0.002507979936160476
3000	6	0.041085674183258876	0.06185928393432227	0.013851238829981937	0.009794269149508913	0.8061440622760733	0.0020519835841312783
3500	7	0.040619098264987316	0.06113140560207549	0.01367669425160712	0.009670848124548012	0.8086129568106313	0.0020519835841312783
4000	8	0.04047411193708497	0.0609115203982665	0.013616412293677237	0.009628222839939938	0.8093884763207609	0.0020519835841312783
4500	9	0.04013620246995055	0.06040206609987745	0.013516743977864584	0.009557745742623903	0.8106336720734807	0.0015959872321021917
5000	10	0.039965249064628575	0.060082104670311075	0.013439680309095613	0.00950325280088189	0.8118835906455607	0.001367989056087593
5500	11	0.040075445631786506	0.060206053629891274	0.013456335037307983	0.009515030874381911	0.8117806657546739	0.001367989056087593
6000	12	0.03995748399003042	0.06002157048661579	0.01340347547483292	0.009477652755438113	0.8125644909126443	0.0015959872321021917
6500	13	0.03976160720011115	0.059695291236498235	0.013342023711198006	0.00943420034426834	0.8134608494560618	0.0015959872321021917
7000	14	0.0398093770205893	0.05979287651538631	0.013339652789003275	0.009432523477800459	0.8138977916748096	0.0018239854081167906
7500	15	0.03962548878222256	0.05947365958669987	0.013290326996475825	0.009397645003166146	0.8143570451436389	0.0018239854081167906
8000	16	0.03943022777106846	0.059187075453591684	0.013265424485734973	0.009380037905253399	0.8145327665950103	0.0015959872321021917
8500	17	0.039339854409582695	0.05909946092013295	0.013268546866761785	0.009382244445828613	0.8142730115301936	0.0018239854081167906
