global_step	epoch	inter_ocular	inter_pupil	box	diag	auc_box_7	fr_box_7
500	1	0.2852458684236776	0.4252502190919973	0.10744825955454856	0.07597712887730491	0.0015061993789763988	0.9783401732786138
1000	2	0.12893658667136912	0.19227527039158687	0.04775637423562721	0.03376873693018268	0.33106847002366846	0.02165982672138622
1500	3	0.0615663819806629	0.09224255966694454	0.021506739597694547	0.015207501997210585	0.6997334049899031	0.0043319653442772665
2000	4	0.04624004859767762	0.06952701678191262	0.01571074284433068	0.011109133371195725	0.7809839749853429	0.00364797081623347
2500	5	0.042761517832173745	0.06432145271353454	0.014453172140125809	0.010219899258872336	0.7982085857598854	0.002735978112175075
3000	6	0.04166805477812037	0.06260951120887126	0.014027887319137775	0.009919180045973695	0.8039228714741711	0.002279981760145877
3500	7	0.04112436039720667	0.061763953031930434	0.013818106801336995	0.009770843464111662	0.8069327731092438	0.0018239854081167906
4000	8	0.04082053793764962	0.06128146775607045	0.013690777146756459	0.0096808066935611	0.8088038238551236	0.0015959872321021917
4500	9	0.04053833731439523	0.06086774792129788	0.013596723028583935	0.00961430084743404	0.8100995049182467	0.0015959872321021917
5000	10	0.040275904233195825	0.06046106257614783	0.013515649839889171	0.009556974279679395	0.8111886847762363	0.0015959872321021917
5500	11	0.04017879905300601	0.06030735445522686	0.013464980292852969	0.009521145174832742	0.8118914077258811	0.001367989056087593
6000	12	0.040024534295913135	0.06006328340974835	0.01341547272382563	0.009486138847827693	0.8125043971076802	0.001367989056087593
6500	13	0.039970745846826194	0.05996802904483014	0.013387701797311403	0.009466502637119527	0.8128027490065792	0.001367989056087593
7000	14	0.03996636581594847	0.0599635968293113	0.013374410369218999	0.009457103313510407	0.8130571298286756	0.001367989056087593
7500	15	0.039919959754091495	0.05989100451454201	0.01336473359726794	0.009450260167571979	0.8132242199205263	0.001367989056087593
8000	16	0.03983455784941611	0.05978494444993659	0.013356542348100669	0.009444468542152053	0.8133505960523744	0.001367989056087593
8500	17	0.039776333705834256	0.05971485699794089	0.013337754137810647	0.009431182332523762	0.813607745423751	0.0015959872321021917
9000	18	0.0398115826914205	0.059784283444482444	0.013337379278138627	0.009430918800086122	0.813623053872712	0.0015959872321021917
9500	19	0.03985061332399966	0.05985780116688754	0.013332266922797235	0.009427303274200759	0.8136456908344732	0.001367989056087593
10000	20	0.03982898452974486	0.05983797100326323	0.013334276031480225	0.009428726175415207	0.8135494430330271	0.001139990880072994
10500	21	0.03980426640473595	0.059821710269091284	0.01334195239218848	0.009434153378091335	0.8134103641456581	0.001139990880072994
11000	22	0.03980939789444575	0.05983623847317815	0.013355937876007733	0.009444043237326952	0.8131651032506024	0.001139990880072994
11500	23	0.03980205029697653	0.05981928890174348	0.013370793973589618	0.00945454713583971	0.8129348250928279	0.001139990880072994
12000	24	0.039868794452964686	0.05988301678547509	0.013401925590991756	0.009476561226694756	0.8126255618526479	0.001367989056087593
12500	25	0.04005689921033366	0.060132723772194197	0.013423093420916694	0.009491528651511023	0.8122633704644647	0.001367989056087593
13000	26	0.04025276556332471	0.060405767730420654	0.01346124996075715	0.009518509850456353	0.8117813171780339	0.001367989056087593
13500	27	0.04043362013455455	0.0606543127391309	0.013496445891958255	0.009543398445292907	0.8113562634356067	0.001367989056087593
14000	28	0.04054687472168191	0.06082582625960086	0.01353047810566246	0.00956746078331178	0.8109406553319002	0.001367989056087593
14500	29	0.04062225717526291	0.060931608006120325	0.013558663900073565	0.009587391837242255	0.8106090808416389	0.001367989056087593
15000	30	0.040676873620655564	0.06101133917979437	0.013588429149622466	0.00960843703326057	0.8102120383036935	0.001367989056087593
15500	31	0.040764665581894094	0.061152843052646205	0.01362643609349172	0.009635312993179648	0.809705882352941	0.001367989056087593
16000	32	0.04078659008911523	0.061202272344711865	0.013645407819769669	0.009648727055178675	0.8093567194319587	0.001367989056087593
16500	33	0.040794612607942884	0.06123223328666496	0.013668328183892107	0.009664935604709499	0.8089459970034525	0.001367989056087593
17000	34	0.0408746882002483	0.061367287137874774	0.01369345508858976	0.009682701865777651	0.8085815256335093	0.001367989056087593
17500	35	0.040897875575784455	0.061428871972344534	0.013716369364504068	0.009698905196844363	0.8082072829131652	0.001367989056087593
18000	36	0.04081920201083704	0.06134923821000057	0.01372630097145258	0.009705927510050623	0.8079115367077062	0.001367989056087593
