global_step	epoch	inter_ocular	inter_pupil	box	diag	auc_box_7	fr_box_7
500	1	0.21787771750439974	0.3151402350067185	0.11532913277682648	0.0815500117146624	0.0	1.0
1000	2	0.0941658194206621	0.13612189213071965	0.04981141692790085	0.035221988207673374	0.31131822135246806	0.011415525114155223
1500	3	0.03816025732496195	0.05514637846924943	0.0201708548326652	0.014262948406341413	0.7260366383996522	0.006849315068493178
2000	4	0.026361848665699024	0.038087743239497124	0.013927506166687476	0.009848233953095644	0.812208632311372	0.0053272450532724225
2500	5	0.024045164726640537	0.03472943937397439	0.01269656374392807	0.00897782614604886	0.8282295064144379	0.003805175038051778
3000	6	0.023233291765326233	0.03355573773202649	0.012265386828185943	0.008672937773496956	0.8330262013481191	0.003805175038051778
3500	7	0.02285225750648812	0.03300366916975837	0.012064149934951572	0.008530641436758288	0.8359572733202871	0.0022831050228310223
4000	8	0.022628101946919294	0.03267960279862449	0.011945789807463346	0.008446948894808463	0.8377022178734509	0.0022831050228310223
4500	9	0.02246703259658233	0.03244624725759846	0.011858871901234897	0.008385488431747646	0.8389024787997391	0.0022831050228310223
5000	10	0.022335392155059395	0.03225418276619875	0.011787363746213406	0.008334924822710057	0.8398070232659275	0.0022831050228310223
5500	11	0.022257338920140375	0.03214044440282534	0.011744510819015619	0.008304623526888169	0.8404473798651881	0.0022831050228310223
6000	12	0.022171836284016182	0.03201721284306031	0.011698433253318753	0.008272041831749578	0.8408126766688411	0.0022831050228310223
6500	13	0.022062546949226925	0.03186036317497265	0.011640293231656381	0.008230930775449338	0.8411986301369864	0.0022831050228310223
7000	14	0.022048436343397725	0.03184014586008847	0.011632784316528878	0.008225620972329987	0.8412964774951077	0.0022831050228310223
7500	15	0.022057745191786025	0.03185429856113103	0.011638835140559228	0.008229899442722082	0.8414834746684062	0.0022831050228310223
8000	16	0.02207360928098542	0.03187602840057791	0.011647479900667838	0.008236011958013387	0.8416378560556643	0.0022831050228310223
8500	17	0.0220206665666136	0.03180142407003603	0.011620341552084076	0.0082168230727383	0.8419292237442922	0.0022831050228310223
9000	18	0.022009424241529026	0.03178475146242835	0.01161371953955524	0.008212138891582982	0.8420205479452055	0.0022831050228310223
9500	19	0.021970394720951355	0.03173043412160656	0.01159351456292325	0.008197854098664028	0.8421401391606871	0.0022831050228310223
10000	20	0.021968201415179526	0.03172762970946151	0.011591758902214434	0.008196610838310903	0.8420596868884541	0.0022831050228310223
10500	21	0.021998604320137106	0.03177188774584998	0.011607874111134894	0.008208005577099015	0.8419553163731247	0.0022831050228310223
11000	22	0.022036471141890668	0.0318243732191112	0.011626575272558668	0.00822123000610909	0.8416682974559688	0.0022831050228310223
11500	23	0.0220760624158328	0.03187977051988947	0.011647400064918366	0.008235956072988757	0.8414312894107415	0.0022831050228310223
12000	24	0.022117825222160537	0.031940886963448024	0.011671988024196306	0.008253342121884884	0.8412692976734073	0.0022831050228310223
12500	25	0.02209459156750544	0.031907451751569636	0.011658260629964565	0.008243635546308312	0.8408855185909981	0.0022831050228310223
