global_step	epoch	inter_ocular	inter_pupil
79	1	0.609365299927998	0.8525273692625182
158	2	0.5772441537355996	0.8076237427998004
237	3	0.5170628252846063	0.7234751309642597
316	4	0.43806548319292	0.6129883875521589
395	5	0.3579621335764582	0.5009295237946753
474	6	0.29234575290984444	0.40912480901045445
553	7	0.24677031894899765	0.3453571336189791
632	8	0.21720350290417498	0.3039999686408631
711	9	0.1969643691108604	0.27570496934245736
790	10	0.17954676037083864	0.25135851944479093
869	11	0.16315785755439835	0.22844690508351098
948	12	0.14701916344453012	0.205879466108037
1027	13	0.13138988921188996	0.18401777380955756
1106	14	0.1167710059266997	0.1635650058962264
1185	15	0.10352614448447706	0.1450307704886781
1264	16	0.09199432018706345	0.12889151164859058
1343	17	0.08213532645747347	0.11509190796075608
1422	18	0.07369582089007506	0.10327878157528461
1501	19	0.06656961759392858	0.09330324303083046
1580	20	0.06054645422062092	0.08487230253842469
1659	21	0.05543897875161579	0.07772337161923701
1738	22	0.051097111362850375	0.07164602182773097
1817	23	0.04743103226660298	0.06651542563915945
1896	24	0.04445003182863808	0.062343447924698384
1975	25	0.041881503145303714	0.058749277809707796
2054	26	0.03972330356370901	0.05572971515627835
2133	27	0.03794980429772542	0.05324851203553043
2212	28	0.036465419221166605	0.05117162253237255
2291	29	0.03522827248095774	0.04944072441023562
2370	30	0.03419118142093387	0.04798924594209225
2449	31	0.03333116373579803	0.0467855788453743
2528	32	0.032628387429025595	0.04580156688939331
2607	33	0.032009357291832026	0.04493471984420356
2686	34	0.0314962223756123	0.04421640238325897
2765	35	0.031079019621252493	0.04363198411828029
2844	36	0.03072405899557216	0.04313474746504785
2923	37	0.03043678294764548	0.042732352269232186
3002	38	0.030175559233511826	0.04236620777058152
3081	39	0.0299705151030564	0.04207840851671637
3160	40	0.029798042618484386	0.04183645760545883
3239	41	0.02965054837297459	0.04162938709009888
3318	42	0.02952427303496916	0.041451629948719836
3397	43	0.029418211716871995	0.04130240829312749
3476	44	0.029323899001964464	0.04116994306899294
3555	45	0.029241824876760365	0.04105427303231161
3634	46	0.029179615967505557	0.04096677860431643
3713	47	0.02911805760531709	0.04088017002764565
3792	48	0.029072092994723162	0.04081530910098847
3871	49	0.02902746546597197	0.0407523056938271
3950	50	0.028997169350678066	0.04070944986772468
4029	51	0.02896406619400002	0.04066279872235435
4108	52	0.028938517688147734	0.04062650373262314
4187	53	0.028914931896636034	0.04059292443085824
4266	54	0.02889795400234715	0.04056853030001304
4345	55	0.028883630893746032	0.04054800069557046
4424	56	0.028872723849314563	0.04053238202940743
4503	57	0.028865044625646315	0.04052123414414714
4582	58	0.028861551049485783	0.040516074060182615
4661	59	0.02885382199668054	0.0405047130169474
4740	60	0.02884302291537923	0.04048927428933463
4819	61	0.028841951588933802	0.04048770190323386
4898	62	0.028840678177655003	0.04048545682378362
4977	63	0.028840381971118413	0.04048475921586567
5056	64	0.028847726232254626	0.04049474165297731
5135	65	0.028859034678067455	0.0405108115496587
5214	66	0.028862456278807885	0.04051549548853638
5293	67	0.02885921738490311	0.04051080324480253
5372	68	0.02886426950573748	0.04051761599514412
5451	69	0.028868925761761272	0.040523747747280084
5530	70	0.028872272618796206	0.04052831818645682
5609	71	0.028875680378109694	0.04053295783276828
5688	72	0.028876250644899765	0.04053334539272269
5767	73	0.02887895525972452	0.04053700229772116
5846	74	0.02887927361254422	0.04053730404082853
5925	75	0.028885272486981528	0.040545611665280014
6004	76	0.028886199862586743	0.040546519662887505
6083	77	0.028885704339502164	0.04054548709243752
6162	78	0.02889100837430691	0.04055263480531114
6241	79	0.02889502515640591	0.04055792776697433
6320	80	0.028896038348858174	0.040559190105111574
6399	81	0.02890108216483638	0.04056610251372715
6478	82	0.02890354593883232	0.040569659760451626
6557	83	0.02890781740318708	0.04057561987889349
6636	84	0.028908124682865226	0.04057605173141413
6715	85	0.028909079741324326	0.04057731130126599
6794	86	0.02891451665382773	0.04058501820778812
6873	87	0.028913138047704158	0.04058308594458681
6952	88	0.028914569251250112	0.040585034817500455
7031	89	0.028916916757259728	0.04058818789455818
7110	90	0.02891871891104777	0.04059057969313402
7189	91	0.028921127319335938	0.04059372169705019
7268	92	0.028919325165547894	0.04059101985051082
7347	93	0.02892560640509485	0.040599720571487495
7426	94	0.02893113467101608	0.04060718110061003
7505	95	0.028934215772653697	0.04061130030926841
7584	96	0.02893920422292413	0.04061809644989767
7663	97	0.028943525516415887	0.04062390431264316
7742	98	0.02894137732695426	0.040620900722996414
7821	99	0.028936214474704337	0.04061344849873005
7900	100	0.028936732144072025	0.04061415717978955
7979	101	0.028933371445610145	0.04060950092376576
8058	102	0.028935364611090007	0.040612003453757144
8137	103	0.028938149506191037	0.04061591504101137
8216	104	0.028939306649483514	0.040617393305408936
8295	105	0.028941643082351573	0.040620612821315995
8374	106	0.028944912427395626	0.040625125126499566
8453	107	0.028956071385797463	0.04064076040237493
8532	108	0.028958266636110702	0.040643797211446335
8611	109	0.028956190422069178	0.04064087667036126
8690	110	0.0289584133552363	0.04064379997973172
8769	111	0.02895839674552397	0.04064371139459928
8848	112	0.028957491516201868	0.040642330020190326
8927	113	0.028957084578249727	0.04064164071712854
9006	114	0.028961530444583976	0.040647750322981395
9085	115	0.02895997466819553	0.04064530592698317
9164	116	0.02896225019878504	0.040648334431198405
9243	117	0.02896097125093546	0.04064655719197886
9322	118	0.028962803855862775	0.04064910401453647
9401	119	0.028964907752758187	0.04065191936077677
9480	120	0.028968487145765772	0.04065714034701985
9559	121	0.028966167322610044	0.04065405647709684
9638	122	0.02896634172458953	0.04065428070821333
9717	123	0.028968337658354784	0.04065701023760659
