global_step	epoch	inter_ocular	inter_pupil
79	1	0.5882178902195679	0.81561279296875
158	2	0.5565291862625508	0.7716745865474108
237	3	0.49747960059651397	0.6897955388368683
316	4	0.4205095311794901	0.5830653772457411
395	5	0.34300832369697654	0.47560290395137633
474	6	0.27986447991877256	0.38805783268346683
553	7	0.2361124086896435	0.32740376055886167
632	8	0.20757735765367638	0.28784482659846006
711	9	0.18780740675943422	0.2604346154829225
790	10	0.17068671491602266	0.23669593342805167
869	11	0.15461656591091777	0.21441396995571976
948	12	0.13887724893618147	0.1925911748452307
1027	13	0.12373168890226618	0.17159152805590028
1106	14	0.10963666482092241	0.1520490267646872
1185	15	0.09693751008071624	0.1344420780774058
1264	16	0.0859020591212524	0.11914174048909211
1343	17	0.07647882041518009	0.10607653318329409
1422	18	0.06840754071727986	0.09488553346709654
1501	19	0.06158175279087108	0.08542051900595103
1580	20	0.0557940823937151	0.07739456810245444
1659	21	0.05087619395892973	0.07057479142281983
1738	22	0.046688913007935894	0.06476750012339237
1817	23	0.04313071281901335	0.059832356036354915
1896	24	0.04022684338290769	0.055804235410173875
1975	25	0.03771077166395497	0.052313859712345936
2054	26	0.035580011911770924	0.04935757606038118
2133	27	0.033818592663706425	0.04691316074412652
2212	28	0.0323480681822188	0.04487254559348206
2291	29	0.03111864083080085	0.043166346498344776
2370	30	0.03009161277798539	0.04174072045281475
2449	31	0.029236803846669112	0.040554060402329645
2528	32	0.02854515585227994	0.039593823980338304
2607	33	0.02793855529399555	0.03875164693012995
2686	34	0.027433230128098913	0.03805017643456855
2765	35	0.02702775328598298	0.03748716430113204
2844	36	0.026681041028955785	0.037005613857227976
2923	37	0.026404410062714174	0.0366216583802812
3002	38	0.026152851779538373	0.03627222453644129
3081	39	0.025961758858030023	0.03600671747531271
3160	40	0.025796928130332315	0.03577760841011571
3239	41	0.025656466019282703	0.035582387490393025
3318	42	0.025539164078364734	0.03541895800979559
3397	43	0.02544134016071416	0.035282720297252226
3476	44	0.025350741100655567	0.03515658740102169
3555	45	0.025275886273986595	0.03505213424186844
3634	46	0.02521767599057635	0.034970934210271185
3713	47	0.025159078384564673	0.034889214305671115
3792	48	0.02511880716261881	0.034832964735340984
3871	49	0.025083052982922495	0.03478299495545535
3950	50	0.025059168089167735	0.03474960602577843
4029	51	0.025030690410076925	0.0347098409053651
4108	52	0.02501114525089195	0.034682411579448826
4187	53	0.024993724340996587	0.034657977548316926
4266	54	0.024983407788328315	0.03464332470394644
4345	55	0.024973580122854735	0.03462940863323556
4424	56	0.024968198920845557	0.034621613981061033
4503	57	0.024963582035436527	0.03461482120334887
4582	58	0.024961471557617188	0.03461160556504012
4661	59	0.024960232125292615	0.034609470987147804
4740	60	0.024954022913633273	0.03460058150308657
4819	61	0.024955501625253836	0.034602533608997774
4898	62	0.024959505680235715	0.03460784595365559
4977	63	0.0249621532453957	0.03461130259269411
5056	64	0.02497605210176874	0.03463054822240065
5135	65	0.024986545962116778	0.03464509089500895
5214	66	0.0249911525189231	0.034651415442731835
5293	67	0.02498906614117674	0.034648309976185274
5372	68	0.024998127768616384	0.03466077315678235
5451	69	0.025008681879146864	0.03467529517218525
5530	70	0.025016703760580895	0.03468633300560906
5609	71	0.025023510309763332	0.034695759577010946
5688	72	0.025029313263049625	0.03470367817241793
5767	73	0.02503445862863038	0.03471077736534366
5846	74	0.02503440526418307	0.034710598336230115
5925	75	0.025042186144887325	0.03472149501208364
6004	76	0.025046708351438227	0.03472759577341458
6083	77	0.02505117375067425	0.03473373440628878
6162	78	0.025058866838255513	0.034744396967147664
6241	79	0.02506623973915293	0.0347545327692686
6320	80	0.02506977384271174	0.03475941475548038
6399	81	0.025081154241458604	0.034775220960486235
6478	82	0.025085024024605322	0.03478071921999274
6557	83	0.025093440114375917	0.03479260055597078
6636	84	0.025096166865489974	0.03479656673940941
6715	85	0.02509877311623914	0.034800264379177714
6794	86	0.025105989366662203	0.03481046903865002
6873	87	0.025107547264236835	0.03481270690256938
6952	88	0.025109625034814276	0.0348155679255186
7031	89	0.025113098888190646	0.034820398268716864
7110	90	0.025115658660227642	0.034824009836795955
7189	91	0.02512055958221105	0.03483070965708378
7268	92	0.02512213125125596	0.03483283734924096
7347	93	0.02512770869671653	0.03484050461531546
7426	94	0.02513535530558562	0.034851046675809454
7505	95	0.02514003932691223	0.034857595009924275
7584	96	0.025146665125547335	0.03486673238045042
7663	97	0.02515565617420183	0.03487914391803397
7742	98	0.025155208601417955	0.03487853108760682
7821	99	0.025152621286440413	0.0348748678765142
7900	100	0.02515362660377034	0.034876334538098276
7979	101	0.025149243833355955	0.0348702268910322
8058	102	0.025155088101053064	0.03487828664400948
8137	103	0.02515566650280453	0.034879099160755586
8216	104	0.02515506055811252	0.034878245329598656
8295	105	0.02515669936307501	0.0348805727080748
8374	106	0.02516057603195686	0.034885981453024524
8453	107	0.02517100792068867	0.03490057921151392
8532	108	0.025173412763685097	0.03490396355033351
8611	109	0.02517342653515537	0.03490404962202272
8690	110	0.025180159062685087	0.034913462421954325
8769	111	0.025182469226823385	0.034916733146144165
8848	112	0.025182646534503153	0.034916967261138805
8927	113	0.025182634484466664	0.0349168915180523
9006	114	0.025187781571481202	0.034924011368183454
9085	115	0.025189694084415366	0.03492676221937049
9164	116	0.02519481707135693	0.034933937155382726
9243	117	0.025196237254228832	0.03493609927621559
9322	118	0.025199993422745797	0.03494145293528422
9401	119	0.02520469465841025	0.034948070126750407
9480	120	0.025206245670249747	0.034950414719564386
9559	121	0.02520352408343704	0.03494676183707447
9638	122	0.025203443176049188	0.03494662756523931
9717	123	0.025205641446991518	0.03494965728869937
9796	124	0.02520955426598284	0.034955158991073446
9875	125	0.025214746110275764	0.03496240967017219
9954	126	0.025218259556629166	0.034967301984986675
10033	127	0.025225928544137452	0.03497783371687796
10112	128	0.025227526034689123	0.03498012322381085
10191	129	0.025233205044742957	0.03498802804774756
10270	130	0.025237622243833024	0.03499421832363528
10349	131	0.025242974181467877	0.03500164803184757
10428	132	0.025247487780849856	0.03500792093655693
10507	133	0.02525082736239106	0.03501255847917137
10586	134	0.025250796376582948	0.03501258257924435
10665	135	0.02525073956926807	0.035012482736084864
10744	136	0.025247713288675578	0.035008261780446186
10823	137	0.025247549752466084	0.03500804143692182
10902	138	0.025251087298892465	0.03501303015202822
10981	139	0.02525762186153701	0.03502211932240841
11060	140	0.025256148314217797	0.03502005704473502
11139	141	0.025257312003455868	0.03502168896396238
11218	142	0.025260100726186153	0.035025538089903684
11297	143	0.025259866611191513	0.035025242003292816
11376	144	0.025265679893080508	0.03503340848516471
11455	145	0.025266155008804927	0.035034079844340524
11534	146	0.025269912898755676	0.03503929923157399
11613	147	0.02527450740552551	0.035045775265469876
11692	148	0.02527736154273959	0.03504975522037878
11771	149	0.02528010550819149	0.0350535595890417
11850	150	0.025282914888127186	0.035057412157850576
11929	151	0.025287387173098346	0.03506358177653288
12008	152	0.025287335530084824	0.035063447504697726
12087	153	0.025283932255493604	0.03505876864767247
12166	154	0.025282531008393325	0.03505684752756938
12245	155	0.025281868256386435	0.03505577679575565
12324	156	0.025282925216729892	0.0350571711571208
12403	157	0.025281195175776844	0.03505461999225272
12482	158	0.025279418656111625	0.035052106698927894
12561	159	0.025281066068243034	0.03505429291983374
12640	160	0.02528274963048391	0.035056582426766625
12719	161	0.025282925216729892	0.03505687162764236
12798	162	0.025279881721799555	0.03505253361450636
12877	163	0.02527807765919379	0.035049844734935554
12956	164	0.025278814432853396	0.03505071578043032
13035	165	0.02527523385058241	0.03504566509370769
13114	166	0.02527409770428489	0.035043971202864115
13193	167	0.025278010523276207	0.035049280104654364
13272	168	0.025282574044237928	0.035055621866715084
13351	169	0.025285305959653337	0.03505938836383475
13430	170	0.025285688117953415	0.035059911679705125
13509	171	0.025287877781726822	0.035062827788535436
13588	172	0.025292745996468333	0.03506950695161785
13667	173	0.025294298729741618	0.03507166218671558
13746	174	0.025295166332368817	0.035072849976026624
13825	175	0.025298249420276187	0.03507716733195722
13904	176	0.025299404502345336	0.0350788061369197
13983	177	0.02529958525289267	0.03507906779485489
14062	178	0.025300091354425205	0.03507974603976584
14141	179	0.02530064393466991	0.035080500027763285
14220	180	0.025298690107324925	0.0350777870481195
14299	181	0.025299361466500733	0.03507871662236293
14378	182	0.025298631578576265	0.0350777870481195
14457	183	0.0252994303238521	0.03507895073735757
14536	184	0.02529790513351936	0.035076912559757166
14615	185	0.025297459282169272	0.03507634792947597
14694	186	0.025297347388973306	0.03507617234322999
14773	187	0.025296693244135336	0.035075259983324406
14852	188	0.025297987762341	0.035077112246076125
14931	189	0.025295922041800048	0.035074306309008
15010	190	0.02529578088422975	0.035074192694378246
15089	191	0.0252994303238521	0.035079270924041416
15168	192	0.025301444401379526	0.03508206308963927
15247	193	0.025302566776206778	0.03508360205144228
15326	194	0.02530778616344025	0.035090814858997774
15405	195	0.025310278799559667	0.03509425084083089
15484	196	0.02531142355302611	0.035095782916898764
15563	197	0.025311433881628813	0.03509578635976633
15642	198	0.025312521827780383	0.035097273678555814
15721	199	0.0253110775448355	0.03509526992963109
15800	200	0.025314124482633406	0.03509943579938868
15879	201	0.025315470643852592	0.03510118133324578
15958	202	0.02531839363841804	0.03510518538822766
16037	203	0.025323194717241967	0.035111781922488434
16116	204	0.02532866371237414	0.035119314916727776
16195	205	0.02533518794641598	0.03512832145828633
16274	206	0.025341101071464457	0.03513648794015822
16353	207	0.02534692984625751	0.03514455113600307
16432	208	0.02535299962178034	0.03515295517573718
16511	209	0.025359346548142415	0.03516175858810921
16590	210	0.025366120390082954	0.03517113351649756
16669	211	0.02537441942235623	0.03518263269417553
16748	212	0.025382017831079365	0.03519316442606681
16827	213	0.025388423286190103	0.03520204702439291
16906	214	0.025393439544237048	0.03520898440254294
16985	215	0.02539867098150701	0.035216224753038976
17064	216	0.025404088333625657	0.03522369577566209
17143	217	0.02540945404273078	0.035231118598139245
17222	218	0.025415704568800945	0.035239770524338264
17301	219	0.025422049773729236	0.035248594593915696
17380	220	0.0254276823050709	0.03525640646042807
17459	221	0.0254335816586491	0.03526457294229996
17538	222	0.025438276008578415	0.03527107651913639
17617	223	0.025443700246432197	0.035278606070508166
17696	224	0.025448120888389835	0.035284758474852636
17775	225	0.02545205264315278	0.03529023952002129
17854	226	0.025457272030386252	0.035297476427649764
17933	227	0.02546028109664091	0.035301635411672215
18012	228	0.025464247280079535	0.03530714399978142
18091	229	0.025468652429133116	0.03531323443250966
18170	230	0.02547249122647172	0.03531855022003504
18249	231	0.02547579637933724	0.03532313267676839
18328	232	0.02547969198399072	0.03532852420738027
18407	233	0.025483189937440066	0.035333371764916376
18486	234	0.02548678773404889	0.0353383570371552
18565	235	0.025489826064677874	0.03534257110705875
18644	236	0.025493162203351512	0.03534714667805696
18723	237	0.025497408980496954	0.03535301676726083
18802	238	0.02550066076891517	0.035357516595172535
18881	239	0.025504721631211924	0.035363128469308794
18960	240	0.02550839861377482	0.03536822047044224
19039	241	0.025511269965326742	0.03537221763968898
19118	242	0.025513731615638045	0.0353756536215221
19197	243	0.02551599013676282	0.03537877974527407
19276	244	0.025518110943184864	0.03538171995417736
19355	245	0.02552024207820961	0.03538469459175633
19434	246	0.025522421413380316	0.035387717429481255
19513	247	0.02552505520707003	0.035391384083441446
19592	248	0.025526733605009556	0.03539370113331489
19671	249	0.02552869776095724	0.0353964106700911
19750	250	0.02553120416854693	0.03539989485207017
