global_step	epoch	inter_ocular	inter_pupil
79	1	0.696147890444155	1.004013513635706
158	2	0.662252355504919	0.9551486545138889
237	3	0.5974262378833912	0.8616864239728009
316	4	0.5101099084924768	0.7357839513708044
395	5	0.4193281668203848	0.6048625804759838
474	6	0.3435650013111256	0.49557749430338544
553	7	0.29050719649703416	0.4190323441116898
632	8	0.2567062943070023	0.3702956305609809
711	9	0.23454188594111688	0.3383699205186632
790	10	0.21590583236129196	0.3115294279875579
869	11	0.19820878770616318	0.286033856427228
948	12	0.18043123881022136	0.260410647922092
1027	13	0.16281687418619792	0.2350114045319734
1106	14	0.14604824207447192	0.21082317211009838
1185	15	0.13056390550401475	0.188483640882704
1264	16	0.1169952251293041	0.16890166953757957
1343	17	0.1053479583175094	0.1520883489538122
1422	18	0.09539734169288917	0.13772219905146846
1501	19	0.08703832273130063	0.12565162093551072
1580	20	0.08004881540934244	0.11555872316713686
1659	21	0.07416326734754775	0.10705900545473453
1738	22	0.0691870512785735	0.09987345095033999
1817	23	0.0650782408537688	0.09394073486328125
1896	24	0.0617807529590748	0.08917843853985821
1975	25	0.05899695643672237	0.08515831276222512
2054	26	0.05672615545767325	0.08187910009313512
2133	27	0.0549030515882704	0.07924693778709128
2212	28	0.05336180086489077	0.07702118202492043
2291	29	0.052092968976056135	0.07518890522144459
2370	30	0.05101458938033492	0.07363135019938151
2449	31	0.050133210641366464	0.07235789122404876
2528	32	0.049384784698486325	0.07127629739266855
2607	33	0.048714722527398	0.07030822612621167
2686	34	0.04816952811347114	0.06952076664677373
2765	35	0.04770420568960684	0.06884850396050347
2844	36	0.04731541033144351	0.06828688868769893
2923	37	0.04698445002237956	0.06780882941351997
3002	38	0.046683544582790795	0.06737410227457682
3081	39	0.04642127354939778	0.06699482246681496
3160	40	0.046217448623092086	0.0667001724243164
3239	41	0.04604108245284469	0.06644449587221499
3318	42	0.045877965291341145	0.06620791399920428
3397	43	0.04573811425103082	0.06600543128119575
3476	44	0.045628540604202836	0.0658469871238426
3555	45	0.045516851213243274	0.06568526515254268
3634	46	0.045438257853190105	0.06557194745099103
3713	47	0.0453645352964048	0.06546528427689163
3792	48	0.04529521376998336	0.06536508489538122
3871	49	0.04521417264585142	0.06524859534369574
3950	50	0.04515755264847367	0.0651669043081778
4029	51	0.04510547496654369	0.06509197376392506
4108	52	0.04505529050473814	0.0650193108452691
