global_step	epoch	inter_ocular	inter_pupil	auc_inter_ocular_10	fr_inter_ocular_10
188	1	0.668866650390625	0.96291923828125	0.0	1.0
376	2	0.510651806640625	0.734932470703125	0.0	1.0
564	3	0.3490861328125	0.501869482421875	0.0	1.0
752	4	0.25703623046875	0.36937587890625	0.0	1.0
940	5	0.19411231689453126	0.27900654296875	0.0	1.0
1128	6	0.142536669921875	0.20495361328125	0.0019497333333333337	0.9548
1316	7	0.10404119873046876	0.1496654296875	0.09744706666666667	0.41479999999999995
1504	8	0.07835878295898438	0.112758984375	0.26654986666666663	0.16400000000000003
1692	9	0.06273201904296875	0.0902738037109375	0.3959578666666667	0.08320000000000005
1880	10	0.05332847900390625	0.07673281860351562	0.48035026666666675	0.04679999999999995
2068	11	0.04776569213867188	0.068717041015625	0.53169	0.03400000000000003
2256	12	0.04430102844238281	0.06373397827148437	0.5634422666666666	0.026000000000000023
2444	13	0.042285943603515626	0.06082313232421875	0.5822362666666666	0.021599999999999953
2632	14	0.04108540954589844	0.059086175537109376	0.5935917333333334	0.020000000000000018
2820	15	0.04033153686523438	0.05799429931640625	0.6008340000000001	0.018000000000000016
3008	16	0.03984209899902344	0.057283905029296874	0.6055989333333334	0.01759999999999995
3196	17	0.03951765747070313	0.05681373291015625	0.6086105333333334	0.017199999999999993
3384	18	0.03938269653320312	0.05661878662109375	0.6106068	0.01639999999999997
3572	19	0.03922765502929688	0.05639259033203125	0.6120629333333334	0.016800000000000037
3760	20	0.0391083740234375	0.05621753540039062	0.6129994666666667	0.016000000000000014
3948	21	0.03897613525390625	0.05602568359375	0.6137790666666667	0.014800000000000035
4136	22	0.03893096008300781	0.05596021118164062	0.6140688	0.014399999999999968
4324	23	0.03888483581542969	0.055892724609375	0.61441	0.014800000000000035
4512	24	0.038859317016601565	0.0558562744140625	0.61468	0.014399999999999968
4700	25	0.038865045166015626	0.0558656005859375	0.6147520000000001	0.014399999999999968
4888	26	0.038827197265625	0.055808984375	0.6149842666666667	0.014399999999999968
5076	27	0.03882133483886719	0.055800146484375	0.6150881333333333	0.014800000000000035
5264	28	0.03881883544921875	0.0557954345703125	0.6152045333333334	0.014399999999999968
5452	29	0.03884234619140625	0.05583042602539062	0.6151764000000001	0.014000000000000012
5640	30	0.03886234741210937	0.055858837890625	0.6151300000000001	0.014800000000000035
5828	31	0.03894023132324219	0.05597391357421875	0.6149781333333333	0.014399999999999968
6016	32	0.03898306884765625	0.05603646240234375	0.6148096000000001	0.014399999999999968
6204	33	0.03907432861328125	0.056170849609375	0.6146796	0.014800000000000035
6392	34	0.03908189697265625	0.0561802734375	0.6144847999999999	0.014399999999999968
6580	35	0.039112811279296875	0.05622286987304687	0.6143023999999999	0.014399999999999968
6768	36	0.03912679443359375	0.056240478515625	0.6142013333333333	0.014399999999999968
6956	37	0.03917796936035156	0.05631387939453125	0.6139862666666667	0.014800000000000035
7144	38	0.03920374755859375	0.05634736938476562	0.6136897333333333	0.014800000000000035
7332	39	0.039187664794921875	0.056321820068359375	0.6135545333333333	0.014000000000000012
7520	40	0.03918833618164062	0.056321484375	0.6133986666666666	0.014399999999999968
7708	41	0.039224612426757816	0.05637545776367187	0.6134577333333333	0.014800000000000035
7896	42	0.0392336669921875	0.05638756103515625	0.6133526666666667	0.014800000000000035
8084	43	0.039226681518554685	0.05637523803710937	0.6132414666666667	0.015599999999999947
8272	44	0.039271014404296874	0.05643834228515625	0.6131784	0.016000000000000014
8460	45	0.03928404541015625	0.0564551513671875	0.6130350666666667	0.015599999999999947
8648	46	0.03930113220214844	0.05647904663085938	0.6128850666666666	0.015199999999999991
8836	47	0.03930460205078125	0.05648241577148438	0.6127897333333333	0.014800000000000035
9024	48	0.03917619934082031	0.05628912353515625	0.6126881333333334	0.014800000000000035
