global_step	epoch	inter_ocular	inter_pupil	auc_inter_ocular_10	fr_inter_ocular_10
188	1	0.6571223763568281	0.9436222288617804	0.0	1.0
376	2	0.5026037060736376	0.721443837549523	0.0	1.0
564	3	0.3460623086038567	0.4960528098596176	0.0	1.0
752	4	0.2543780880788628	0.3644961101734314	0.0	1.0
940	5	0.19238411532028218	0.275759816632388	0.0	1.0
1128	6	0.1426156896514695	0.20453297367071271	0.0017796463993100479	0.9650711513583441
1316	7	0.10570408671824466	0.15169198454428767	0.08079473911168607	0.46571798188874514
1504	8	0.081240852622443	0.11664729346587463	0.2406731349719707	0.16558861578266493
1692	9	0.06634985860846793	0.0952750893182002	0.3656852091418714	0.08408796895213455
1880	10	0.057391380122531435	0.08239982970164941	0.44584217335058224	0.047865459249676556
2068	11	0.052101959386433236	0.07480302048222985	0.4934868477792152	0.04269081500646832
2256	12	0.04865716931736639	0.06989630320402197	0.5223147908581285	0.02975420439844756
2444	13	0.04677587215527217	0.0671948510647437	0.5388050884001725	0.023285899094437235
2632	14	0.04568619623221216	0.06562872290765484	0.548858559724019	0.023285899094437235
2820	15	0.04504585512859547	0.064704653208191	0.5550918499353169	0.019404915912031084
3008	16	0.0446494029687879	0.06413108657896133	0.5592022423458387	0.019404915912031084
3196	17	0.044355355444114855	0.06370677183084623	0.5617930142302716	0.019404915912031084
3384	18	0.04443361842462656	0.06382877305439187	0.5634851228978008	0.019404915912031084
3572	19	0.04430433325132146	0.0636432247976128	0.5646839154808106	0.019404915912031084
3760	20	0.04416206922444767	0.06343696465930224	0.5654174213022855	0.018111254851228997
3948	21	0.043937431424277876	0.06311071674697304	0.5659241052177663	0.01681759379042691
4136	22	0.04389165012216506	0.06304487990839515	0.5658499353169469	0.01681759379042691
4324	23	0.043827599726549864	0.06295357392028572	0.5660935748167313	0.018111254851228997
4512	24	0.043805703462943685	0.0629262443039118	0.5663022854678741	0.018111254851228997
4700	25	0.04385849729392383	0.06300693526767667	0.5660836567485985	0.019404915912031084
4888	26	0.043785623251852056	0.06290147097884914	0.5663462699439413	0.018111254851228997
5076	27	0.04380441544743744	0.06293110027041812	0.566261319534282	0.019404915912031084
5264	28	0.04383463199511845	0.06297909735399569	0.566338076757223	0.019404915912031084
5452	29	0.043918614554065934	0.06310403485810155	0.5661970677015955	0.018111254851228997
5640	30	0.04400915069382681	0.063234736354971	0.5658965071151358	0.019404915912031084
5828	31	0.04426028904291822	0.06360426356228017	0.5653354894351014	0.02069857697283317
6016	32	0.04437494216267535	0.06377139467779754	0.5650241483398017	0.02069857697283317
6204	33	0.04466096549879225	0.06419344429519476	0.5646731349719707	0.02069857697283317
6392	34	0.04465768870838555	0.06418587411976724	0.5642414833980164	0.019404915912031084
6580	35	0.04474769681113812	0.06431069318566562	0.5638154376886589	0.019404915912031084
6768	36	0.04477626015883985	0.0643508141284464	0.5636666666666668	0.018111254851228997
6956	37	0.04492050309076346	0.0645640423812965	0.563085381630013	0.018111254851228997
7144	38	0.04494021811738205	0.064589447376799	0.5627015955153083	0.018111254851228997
7332	39	0.04488301246317361	0.06450170933968963	0.5623523070288917	0.018111254851228997
7520	40	0.0448732117015054	0.06448426437871423	0.5619909443725744	0.018111254851228997
7708	41	0.04500925772248696	0.06468697137080065	0.5620556274256145	0.018111254851228997
7896	42	0.04500643988013422	0.06468151827833168	0.5621159982751186	0.018111254851228997
8084	43	0.04495518574585119	0.06460307270558346	0.5619603277274687	0.019404915912031084
8272	44	0.04507667373716446	0.06478044379112174	0.561959034066408	0.018111254851228997
8460	45	0.04508034038667074	0.06478414992003052	0.5617921517895644	0.019404915912031084
8648	46	0.04511222987403228	0.06482799673142131	0.561673997412678	0.019404915912031084
8836	47	0.045116666371887125	0.06482634353144202	0.5614238896075894	0.019404915912031084
9024	48	0.0446716989613443	0.0641541178753891	0.5613035791289348	0.018111254851228997
9212	49	0.04456355007314744	0.06398721870136137	0.5611905993962915	0.018111254851228997
9400	50	0.04446602607914578	0.06383478872834633	0.5607628288055196	0.018111254851228997
9588	51	0.04445035275635713	0.06380613655198901	0.5606300129366106	0.018111254851228997
9776	52	0.04453582072782331	0.06393130106265918	0.5603350582147477	0.02069857697283317
9964	53	0.044750055705436914	0.06425258937505053	0.5602871927554981	0.019404915912031084
10152	54	0.045139194305933154	0.06483378046388613	0.5600991806813282	0.021992238033635148
10340	55	0.045011646226337625	0.06464166382151773	0.5603423889607589	0.021992238033635148
10528	56	0.04507888458370391	0.06474087062505053	0.5602061233290212	0.021992238033635148
10716	57	0.04521726975928303	0.06494743672873039	0.5601039241052178	0.02069857697283317
10904	58	0.04519082842946515	0.0649097042898003	0.5601427339370418	0.02069857697283317
11092	59	0.04515306638098318	0.06484871848280341	0.5600978870202674	0.02069857697283317
11280	60	0.045317596790861496	0.06509231626601916	0.5598650280293229	0.02069857697283317
11468	61	0.045382278856916536	0.06518935170241501	0.5600073307460113	0.02069857697283317
11656	62	0.0454043823873858	0.0652246364183907	0.5599961190168176	0.02069857697283317
11844	63	0.0454011055969791	0.06522099937843628	0.5600379473911169	0.021992238033635148
12032	64	0.045405547029759255	0.06522676337119987	0.5600991806813281	0.019404915912031084
12220	65	0.045423431199087365	0.06525534152367754	0.5600922811556706	0.019404915912031084
12408	66	0.04545565626137007	0.06529981507058286	0.5599034066407934	0.019404915912031084
12596	67	0.04547779927124181	0.06533216350599834	0.55972574385511	0.019404915912031084
12784	68	0.04549556993728776	0.06535851600716061	0.5595653298835704	0.021992238033635148
12972	69	0.04549896023097661	0.06536315977187854	0.55955929279862	0.021992238033635148
13160	70	0.04549208094509268	0.06535296915111073	0.5595312634756361	0.02069857697283317
13348	71	0.04550244428824638	0.06537010321179151	0.5593889607589478	0.02069857697283317
13536	72	0.04548509309085189	0.0653476196920733	0.5595196205260888	0.021992238033635148
13724	73	0.04546218023263159	0.06531428920652085	0.5596817593790426	0.021992238033635148
13912	74	0.04547721201512977	0.06533531198834694	0.5595955153083226	0.021992238033635148
14100	75	0.045493294936719254	0.06535564881555476	0.5595351444588185	0.021992238033635148
14288	76	0.04548627253800129	0.06534518677389482	0.5595416127641224	0.02069857697283317
14476	77	0.045507305189678	0.06537676536096175	0.5593609314359638	0.021992238033635148
14664	78	0.045521241418757075	0.06539795099532311	0.5591371280724451	0.02069857697283317
14852	79	0.04553797575048765	0.0654237014355974	0.5589482535575679	0.02069857697283317
15040	80	0.04557125195186166	0.0654714863173866	0.5588188874514877	0.02069857697283317
15228	81	0.04561615483726906	0.06553446583420924	0.5585269512721001	0.019404915912031084
15416	82	0.04562469225805759	0.06554539669377375	0.5584976282880552	0.019404915912031084
15604	83	0.04563139388663032	0.0655563028787117	0.5584355325571367	0.019404915912031084
15792	84	0.04563623011343538	0.06556377435563299	0.5583553255713669	0.019404915912031084
15980	85	0.04562578781147669	0.06554536708422189	0.5583863734368262	0.019404915912031084
16168	86	0.04561979681214879	0.06553593644195202	0.5584484691677447	0.019404915912031084
16356	87	0.045625101856858426	0.06554282559768657	0.558496765847348	0.019404915912031084
16544	88	0.04564019285846034	0.06556392240339232	0.558398447606727	0.019404915912031084
16732	89	0.0456442839115434	0.0655674952893177	0.5584053471323847	0.019404915912031084
16920	90	0.04563815966923209	0.06555338140292741	0.5583837861147046	0.019404915912031084
17108	91	0.04561767972919025	0.0655206283036364	0.5583954290642519	0.02069857697283317
17296	92	0.04562350787598288	0.06552535596208461	0.5583298835705045	0.02069857697283317
17484	93	0.0456089991955677	0.06550097743104685	0.5583630875377318	0.019404915912031084
17672	94	0.04560503151561742	0.06549005150640766	0.5587606727037516	0.021992238033635148
17860	95	0.045616061073688145	0.06550202363521285	0.5588046571798189	0.021992238033635148
18048	96	0.04561115575792873	0.0654894987947728	0.5588016386373437	0.02069857697283317
18236	97	0.0456000373712024	0.06547413143735345	0.5587507546356187	0.02069857697283317
18424	98	0.045592891599351655	0.06546489819209604	0.5587391116860716	0.021992238033635148
18612	99	0.04566456151964748	0.06557049078898165	0.5583708495040965	0.021992238033635148
18800	100	0.04573853605006367	0.06567747996973035	0.5579706770159552	0.021992238033635148
18988	101	0.04577945151581955	0.06573795254449487	0.5577076326002587	0.021992238033635148
19176	102	0.045813310038380295	0.06579048975935883	0.5575618801207417	0.021992238033635148
19364	103	0.04583212197366692	0.06581764665334684	0.5575282449331608	0.021992238033635148
19552	104	0.04584895993882904	0.06584012030321444	0.5573889607589478	0.023285899094437235
19740	105	0.04587585528177555	0.06587491152665902	0.5572889176369125	0.023285899094437235
19928	106	0.04586212138463424	0.0658554925955591	0.5573260025873221	0.023285899094437235
20116	107	0.045850998062982595	0.06584190674617713	0.5573967227253126	0.023285899094437235
20304	108	0.04584387696575841	0.06583129665675787	0.5574053471323847	0.023285899094437235
20492	109	0.045838650879853754	0.06582320831417267	0.5572837429926694	0.023285899094437235
20680	110	0.04581947869501941	0.06579591817720125	0.5572268219059939	0.023285899094437235
20868	111	0.045803065133434066	0.06577358270524236	0.5572112979732644	0.023285899094437235
21056	112	0.04580288254119755	0.0657735580306158	0.5571746442432083	0.021992238033635148
21244	113	0.04581120776019769	0.06578723270865337	0.5570668391548081	0.021992238033635148
21432	114	0.045818787805475825	0.06579806486971165	0.5569314359637775	0.021992238033635148
21620	115	0.04582624447762118	0.0658087095036081	0.5568633031479086	0.021992238033635148
21808	116	0.045841059123405664	0.06583126211228069	0.5568279430789133	0.021992238033635148
21996	117	0.04584427669470862	0.06583759855638038	0.5567572229409228	0.021992238033635148
22184	118	0.045850465091048974	0.06584170441423937	0.5567020267356619	0.021992238033635148
22372	119	0.04586500831594134	0.06586032882236417	0.5565390254420008	0.021992238033635148
22560	120	0.04586323667775459	0.06585663256330601	0.5565838723587754	0.021992238033635148
22748	121	0.04587118684243107	0.06586605827065058	0.5564618369987063	0.02069857697283317
