global_step	epoch	inter_ocular	inter_pupil	auc_inter_ocular_10	fr_inter_ocular_10
188	1	0.6954096897392515	0.9919053581869526	0.0	1.0
376	2	0.5347491707771447	0.7626034681964072	0.0	1.0
564	3	0.37228196745465514	0.5307762486160181	0.0	1.0
752	4	0.2843432821285952	0.4054514405074393	0.0	1.0
940	5	0.21622369851276374	0.30830750192046924	0.0	1.0
1128	6	0.15888968546679066	0.22653149647317875	0.00033545647558386405	0.9872611464968153
1316	7	0.11572393186532767	0.16497484437978951	0.03907324840764332	0.6719745222929936
1504	8	0.086509801779583	0.12329393131717754	0.19265286624203823	0.2006369426751592
1692	9	0.06867877085497424	0.0978453812325836	0.3394723991507431	0.0859872611464968
1880	10	0.05793512550888547	0.08251434982202616	0.4360647558386413	0.047770700636942665
2068	11	0.05157720359267703	0.07344303009616342	0.49505095541401284	0.03821656050955413
2256	12	0.04760510450715472	0.0677691903083947	0.5319193205944798	0.02547770700636942
2444	13	0.04524955324306609	0.06440455442780901	0.5542728237791933	0.022292993630573243
2632	14	0.04387634726846294	0.0624440490819846	0.5674511677282379	0.022292993630573243
2820	15	0.04294281248833723	0.06110971900308208	0.5760583864118897	0.022292993630573243
3008	16	0.04233083907206347	0.060236414526678196	0.581604033970276	0.022292993630573243
3196	17	0.04195848392073516	0.05971115258089296	0.5850138004246285	0.022292993630573243
3384	18	0.041702313028323425	0.05935511619422087	0.5871433121019107	0.022292993630573243
3572	19	0.04148531567518878	0.059050244130906024	0.5889755838641189	0.022292993630573243
3760	20	0.041329623787266435	0.05883117238427423	0.5901772823779194	0.022292993630573243
3948	21	0.04121322085143654	0.05866823378641894	0.5912314225053079	0.019108280254777066
4136	22	0.04114049559186218	0.058565328075627615	0.5918556263269639	0.019108280254777066
4324	23	0.04106737246179277	0.05846194249049873	0.5925329087048832	0.019108280254777066
4512	24	0.041036013584987374	0.0584151638541252	0.5928216560509554	0.019108280254777066
4700	25	0.041031606637748186	0.058407558757028764	0.5928917197452229	0.019108280254777066
4888	26	0.040961380976780204	0.05830591651284771	0.5933800424628449	0.019108280254777066
5076	27	0.04092133880420855	0.05825057910506133	0.5936836518046709	0.019108280254777066
5264	28	0.04090565784721618	0.058224022008810834	0.5936857749469214	0.019108280254777066
5452	29	0.040875477395999206	0.0581757369314789	0.5938662420382165	0.019108280254777066
5640	30	0.040874548019117614	0.058170184967624154	0.5937983014861996	0.019108280254777066
5828	31	0.04090071331923175	0.05820757871980121	0.5935116772823779	0.019108280254777066
6016	32	0.040951166942620736	0.05827994862939142	0.593072186836518	0.019108280254777066
6204	33	0.04102915563401143	0.05839065381675769	0.5923906581740976	0.019108280254777066
6392	34	0.04104496111535722	0.05841275840807872	0.5923195329087048	0.015923566878980888
6580	35	0.04102508885085963	0.05838388698116229	0.5925021231422506	0.015923566878980888
6768	36	0.04100943219130206	0.05836514758456285	0.5926953290870488	0.015923566878980888
6956	37	0.04102318757658551	0.05837949521981987	0.5926847133757962	0.015923566878980888
7144	38	0.04107123879110737	0.05844639213221848	0.5923322717622082	0.015923566878980888
7332	39	0.041091627376094744	0.05847477761043864	0.5919267515923567	0.015923566878980888
7520	40	0.04112278276188358	0.05851894427256979	0.5916210191082802	0.015923566878980888
7708	41	0.0410953145118276	0.05847650880266907	0.5919522292993631	0.015923566878980888
7896	42	0.041115493531439715	0.058505015768063294	0.5918927813163481	0.015923566878980888
8084	43	0.04111959676074374	0.05851096863959246	0.5918407643312101	0.019108280254777066
8272	44	0.04112552533483809	0.058518768116167394	0.5917972399150743	0.015923566878980888
8460	45	0.04115309684899202	0.058553276547960414	0.5917091295116773	0.019108280254777066
8648	46	0.04113442123315896	0.058525291977414656	0.5918152866242038	0.019108280254777066
8836	47	0.04114160112514617	0.058526318544035505	0.5916794055201698	0.019108280254777066
9024	48	0.04116762064065144	0.058566336419172346	0.5913460721868365	0.019108280254777066
9212	49	0.04118361746429638	0.05858976522069068	0.5912590233545647	0.019108280254777066
9400	50	0.04121206672328293	0.05862810657282544	0.5910870488322717	0.019108280254777066
9588	51	0.041207526140152266	0.05861956602448871	0.5911146496815286	0.019108280254777066
9776	52	0.04123294429414591	0.05865342449990048	0.5909023354564755	0.019108280254777066
9964	53	0.04125347562656281	0.05868202865503396	0.590723991507431	0.019108280254777066
10152	54	0.04125151360870167	0.05868001196794449	0.5907303609341826	0.019108280254777066
10340	55	0.041267850596433994	0.05870540886168267	0.5906178343949045	0.019108280254777066
10528	56	0.04129157704152879	0.05874110179342282	0.5903906581740977	0.019108280254777066
10716	57	0.04127243370007558	0.05871202991266919	0.5905562632696391	0.019108280254777066
10904	58	0.04128102284328193	0.058723158137813494	0.5904182590233545	0.019108280254777066
11092	59	0.04129516698752239	0.05874241992926142	0.5903078556263269	0.019108280254777066
11280	60	0.041325298843869734	0.058785651140152266	0.5900445859872612	0.019108280254777066
11468	61	0.041334200816549316	0.05879797601396111	0.590108280254777	0.019108280254777066
11656	62	0.04134438144173592	0.05881487487987348	0.589968152866242	0.019108280254777066
11844	63	0.04131831333136103	0.05877814323279509	0.5902112526539278	0.022292993630573243
12032	64	0.04128168798555994	0.058721026037908665	0.5906082802547772	0.022292993630573243
