global_step	epoch	inter_ocular	inter_pupil	auc_inter_ocular_10	fr_inter_ocular_10
188	1	0.639654733390043	0.9107903860359957	0.0	1.0
376	2	0.48862568765110137	0.6955948531798442	0.0	1.0
564	3	0.3354270956919323	0.47719366297680876	0.0	1.0
752	4	0.24435376711083004	0.34748022740754836	0.0	1.0
940	5	0.1836766458855659	0.26119575391184635	0.0	1.0
1128	6	0.13458364535880976	0.19144389417588198	0.0033476599808978046	0.9369627507163324
1316	7	0.09823931937231375	0.13981585789546583	0.11209837631327603	0.34097421203438394
1504	8	0.0743315404329054	0.10584982623343481	0.2923089780324738	0.11031518624641834
1692	9	0.05978975050087303	0.08515257411836553	0.41978032473734483	0.06876790830945556
1880	10	0.050971361832495746	0.07257829901140535	0.500194364851958	0.03295128939828085
2068	11	0.045774727632801306	0.06515563593211351	0.5483075453677173	0.025787965616045794
2256	12	0.042684751800274784	0.06074210224315567	0.5775692454632283	0.02005730659025784
2444	13	0.040847070579200895	0.05811064427766554	0.5950229226361031	0.017191977077363862
2632	14	0.03977856185169821	0.05657639817726988	0.605564947468959	0.015759312320916874
2820	15	0.039115247207248106	0.055619696149853376	0.612448424068768	0.012893982808022897
3008	16	0.038698770255277355	0.05501940052283869	0.6169708691499523	0.012893982808022897
3196	17	0.03838461791205201	0.05456592155390961	0.6198452722063038	0.014326647564469885
3384	18	0.03847857805924293	0.054713765666273055	0.621665711556829	0.014326647564469885
3572	19	0.038327924843162386	0.05449427301357674	0.62310888252149	0.014326647564469885
3760	20	0.038170953876309546	0.05426225416298241	0.6238772683858643	0.012893982808022897
3948	21	0.03791777383973742	0.053889752800621755	0.6245162368672397	0.012893982808022897
4136	22	0.03783174640469701	0.053765299668626323	0.6248476599808978	0.012893982808022897
4324	23	0.037750727809261114	0.053646404627059455	0.6251279847182426	0.014326647564469885
4512	24	0.03773014046742786	0.053618406497988116	0.6253624641833812	0.012893982808022897
4700	25	0.03776742940645846	0.05367666534161499	0.6253739255014327	0.012893982808022897
4888	26	0.03770511266495232	0.05358583947648975	0.6254360076408788	0.012893982808022897
5076	27	0.0377151713330288	0.05360381446116975	0.6254598853868195	0.012893982808022897
5264	28	0.03774738585026695	0.05365296831103655	0.6255334288443171	0.012893982808022897
