global_step	epoch	inter_ocular	inter_pupil	auc_inter_ocular_10	fr_inter_ocular_10
188	1	0.6550678170245626	0.933669380519701	0.0	1.0
376	2	0.5074762676073157	0.7231733902640964	0.0	1.0
564	3	0.3523128758306089	0.5017293017843495	0.0	1.0
752	4	0.2599296984465226	0.37006593787151837	0.0	1.0
940	5	0.19659396876459537	0.27992093044778577	0.0	1.0
1128	6	0.14630974893984589	0.20833703745966373	0.0010634057971014492	0.9728260869565217
1316	7	0.10954931507939877	0.15602677801380987	0.07069882246376812	0.5013586956521738
1504	8	0.08493705417798914	0.121015973713087	0.22424637681159423	0.20380434782608692
1692	9	0.06972810496454654	0.099354422610739	0.34539492753623185	0.11956521739130432
1880	10	0.0603836671165798	0.08603114667146103	0.4251499094202899	0.07744565217391308
2068	11	0.054745570473048996	0.07799478199170984	0.4738401268115942	0.06114130434782605
2256	12	0.05105012396107549	0.0727706992107889	0.5039080615942029	0.05027173913043481
2444	13	0.048979448235553245	0.06982440533845322	0.5216191123188405	0.04211956521739135
2632	14	0.04774127317511517	0.06806386553722879	0.532633152173913	0.03804347826086951
2820	15	0.046994929728300674	0.06699972567350967	0.5396503623188406	0.03532608695652173
3008	16	0.046504611554353134	0.06630137692327084	0.5444121376811595	0.03532608695652173
3196	17	0.046154597531194275	0.06580160493436067	0.5473310688405797	0.03396739130434778
3384	18	0.04620254558065663	0.06588765849237857	0.5492721920289856	0.03396739130434778
3572	19	0.04603403029234513	0.06564208735590396	0.5507930253623189	0.03396739130434778
3760	20	0.04589006175165591	0.06542915883271591	0.5514343297101449	0.03396739130434778
3948	21	0.04564344882965088	0.06506793395332668	0.5521019021739132	0.03125
4136	22	0.04557415195133375	0.06496480755184007	0.5523097826086957	0.029891304347826053
4324	23	0.045515744582466454	0.0648726691370425	0.5524809782608695	0.029891304347826053
4512	24	0.04548253702080768	0.06482078718102496	0.5528677536231884	0.029891304347826053
4700	25	0.045518564141314964	0.06487171546272609	0.5528903985507246	0.029891304347826053
4888	26	0.0454370871834133	0.06474542617797852	0.5532010869565218	0.029891304347826053
5076	27	0.045430209325707474	0.06473150460616402	0.5533804347826087	0.029891304347826053
5264	28	0.04547259081964907	0.06478649636973506	0.5532522644927537	0.028532608695652217
5452	29	0.04558304081792417	0.06494626273279605	0.5528872282608696	0.028532608695652217
5640	30	0.04567646461984386	0.06507975122202998	0.5525534420289855	0.029891304347826053
5828	31	0.04590731600056524	0.065423467884893	0.5523337862318841	0.028532608695652217
6016	32	0.04602345176365064	0.06559653904127039	0.552054347826087	0.029891304347826053
6204	33	0.046303386273591415	0.06601261055987814	0.5518845108695652	0.03125
6392	34	0.046307283899058464	0.06601781948753026	0.5514288949275362	0.03125
6580	35	0.04641404877538267	0.0661701430445132	0.5508220108695653	0.03125
6768	36	0.046481293180714485	0.06626406959865404	0.5502984601449276	0.03125
6956	37	0.046610448671423874	0.0664557114891384	0.5499696557971014	0.03125
7144	38	0.04664735172105872	0.06650474278823189	0.5495403079710145	0.03125
7332	39	0.04656307593635891	0.06637693488079568	0.5493976449275363	0.029891304347826053
7520	40	0.04654323536416759	0.06634142087853473	0.5491494565217391	0.029891304347826053
7708	41	0.04668017055677331	0.06654437728550124	0.5492341485507247	0.03125
7896	42	0.04667136980139691	0.06653139383896538	0.5492699275362319	0.029891304347826053
8084	43	0.04662331809168276	0.06645785207333772	0.5491145833333333	0.03125
8272	44	0.04675821636034095	0.06665764165961224	0.5491725543478261	0.03396739130434778
8460	45	0.04677518036054528	0.06667995971182118	0.5489008152173913	0.03125
8648	46	0.046813700510107956	0.066737641458926	0.5486992753623189	0.029891304347826053
8836	47	0.04680395644644032	0.06672165186508842	0.5485611413043479	0.028532608695652217
9024	48	0.0463518474413001	0.06603982655898384	0.5483568840579711	0.029891304347826053
9212	49	0.04625368636587392	0.06588744080584982	0.5480045289855073	0.029891304347826053
9400	50	0.04614270251730214	0.06571638065835704	0.5475643115942028	0.029891304347826053
9588	51	0.04614050491996433	0.06570948725161345	0.5473455615942029	0.03125
9776	52	0.04621896536453911	0.06582105159759521	0.547115036231884	0.03260869565217395
9964	53	0.04644510538681694	0.06615389948305876	0.5469809782608696	0.03260869565217395
10152	54	0.0468471620393836	0.06675230938455333	0.5467971014492754	0.03532608695652173
10340	55	0.04671588151351265	0.06655244723610255	0.5469166666666666	0.03532608695652173
10528	56	0.04678706500841224	0.0666543608126433	0.5468134057971015	0.03532608695652173
10716	57	0.0469262288964313	0.06686129777327827	0.5467604166666667	0.03396739130434778
10904	58	0.046898572341255516	0.06682031050972316	0.5467590579710144	0.03260869565217395
11092	59	0.046861244284588356	0.06676133819248366	0.546551177536232	0.03396739130434778
11280	60	0.047031853509985885	0.06701558050901993	0.5462980072463768	0.03260869565217395
11468	61	0.04709980798804242	0.06712109627931015	0.5463541666666667	0.03260869565217395
11656	62	0.04713199967923372	0.06717365720997685	0.5462780797101449	0.03260869565217395
11844	63	0.0471299057421477	0.06717266207155974	0.5463297101449275	0.03260869565217395
12032	64	0.047118788180143936	0.06715763133505116	0.546580615942029	0.03260869565217395
12220	65	0.04711566800656526	0.06715676058893619	0.5467871376811595	0.03260869565217395
12408	66	0.04714552215907885	0.06719829725182574	0.5467164855072463	0.03260869565217395
12596	67	0.04715394455453624	0.06721060172371242	0.5466798007246377	0.03396739130434778
12784	68	0.0471630977547687	0.06722468915192978	0.5465996376811594	0.03532608695652173
12972	69	0.04716690208600915	0.06723049412602963	0.5465230978260869	0.03396739130434778
13160	70	0.04715479456860086	0.06721373744632887	0.5465575181159421	0.03396739130434778
13348	71	0.04715282502381698	0.06721320359603218	0.5464814311594203	0.03396739130434778
13536	72	0.04712445839591648	0.06717143369757611	0.5466562500000001	0.03396739130434778
13724	73	0.0471155539802883	0.06715755358986232	0.5467010869565218	0.03260869565217395
13912	74	0.04713756623475448	0.06718608089115309	0.5466403985507247	0.03260869565217395
14100	75	0.0471458797869475	0.067194067913553	0.5466548913043479	0.03260869565217395
14288	76	0.04714039097661558	0.06718407506528108	0.5467536231884057	0.03260869565217395
14476	77	0.0471488911172618	0.06719648838043213	0.54665625	0.03396739130434778
14664	78	0.04714750206988791	0.06719650911248248	0.5465878623188406	0.03260869565217395
14852	79	0.047155266222746475	0.06720885504846988	0.5465009057971015	0.03260869565217395
15040	80	0.04721388609512993	0.06728767830392589	0.5463555253623189	0.03396739130434778
15228	81	0.047253593154575516	0.06734407466390858	0.5462096920289855	0.03396739130434778
15416	82	0.047270132147747536	0.06736861104550569	0.5461734601449275	0.03396739130434778
15604	83	0.04728835043699845	0.06739701395449431	0.5460185688405796	0.03396739130434778
15792	84	0.04730804588483727	0.06742639645286229	0.5457789855072464	0.03532608695652173
15980	85	0.04730288360429847	0.06741800515548042	0.5457377717391305	0.03396739130434778
16168	86	0.04729927104452382	0.06740947391675867	0.545783061594203	0.03396739130434778
16356	87	0.04731766037319018	0.06743248130964197	0.5456698369565218	0.03396739130434778
16544	88	0.0473274044368578	0.06744474431742793	0.5456163949275361	0.03396739130434778
16732	89	0.04736139463341754	0.06749287895534349	0.5453183876811595	0.03396739130434778
16920	90	0.04735297223796015	0.06747994733893353	0.5452450181159421	0.03396739130434778
17108	91	0.04732276045757791	0.06743585026782492	0.545299365942029	0.03396739130434778
17296	92	0.04732327875883683	0.06743391182111658	0.5454080615942029	0.03125
17484	93	0.04731068922125775	0.06741263555443805	0.5454981884057971	0.03260869565217395
17672	94	0.04737634244172469	0.06750608527142068	0.5456508152173913	0.03396739130434778
17860	95	0.04742361151653787	0.0675793108732804	0.5455063405797101	0.03532608695652173
18048	96	0.04743477572565493	0.06759859686312468	0.5453636775362319	0.03396739130434778
18236	97	0.04743197171584419	0.06759489100912343	0.5452377717391305	0.03396739130434778
