global_step	epoch	inter_ocular	inter_pupil	auc_inter_ocular_10	fr_inter_ocular_10
188	1	1.033614269794862	1.5587259304304064	0.0	1.0
376	2	0.7777152032208589	1.1727009404656346	0.0	1.0
564	3	0.49630741985297644	0.7477278914188314	0.0	1.0
752	4	0.3613421902334763	0.5440067689111627	0.0	1.0
940	5	0.282025904743218	0.4245779119386263	0.0	1.0
1128	6	0.21437475286378452	0.3229769841293616	0.0	1.0
1316	7	0.16218096493211992	0.2445876232685487	0.0	1.0
1504	8	0.1264179791409545	0.19080658193014882	0.017350715746421268	0.7944785276073619
1692	9	0.10357716332184025	0.15634983741432612	0.09499079754601226	0.4570552147239264
1880	10	0.08956524784579599	0.1351873479737826	0.17654601226993866	0.26993865030674846
2068	11	0.08106872933042561	0.12234687805175781	0.23623415132924339	0.19325153374233128
2256	12	0.07582376632222369	0.11439933074763947	0.2773803680981595	0.15337423312883436
2444	13	0.07250232345487442	0.10934426009289326	0.3038128834355828	0.12576687116564422
2632	14	0.07056926072009502	0.10638351674460195	0.3205971370143149	0.1165644171779141
2820	15	0.06929383541177386	0.10445192255125456	0.33198466257668713	0.10122699386503065
3008	16	0.06840110263941478	0.1030953764184121	0.340338445807771	0.0950920245398773
3196	17	0.06766972805093402	0.10199759781726299	0.3461308793456033	0.09202453987730064
3384	18	0.06775616721872903	0.10211492901199434	0.35025971370143144	0.08588957055214719
3572	19	0.06736222366613845	0.10152670503394004	0.3536002044989775	0.08895705521472397
3760	20	0.06692385527253883	0.10087973939860526	0.3561666666666667	0.08282208588957052
3948	21	0.06634919336237059	0.10003827100882501	0.35786196319018404	0.07668711656441718
4136	22	0.066115508050275	0.0997074337824722	0.3591533742331288	0.07361963190184051
4324	23	0.06586099402304807	0.09934307168597824	0.3607546012269939	0.07361963190184051
4512	24	0.06571134906604978	0.09913004541689632	0.362437627811861	0.07361963190184051
4700	25	0.06569523606563639	0.09911980658221098	0.3636799591002045	0.07055214723926384
4888	26	0.06543223258176464	0.09873626568566071	0.365120654396728	0.07361963190184051
5076	27	0.06538402814806604	0.0986704329040153	0.36578323108384453	0.07361963190184051
5264	28	0.06539276918750599	0.09868323437275331	0.36639263803680977	0.07361963190184051
5452	29	0.06553315238718606	0.0989099748295509	0.3665541922290389	0.07361963190184051
5640	30	0.06563825548792178	0.09907676837195648	0.3666717791411043	0.07668711656441718
5828	31	0.0661369627970128	0.09982785417989719	0.366398773006135	0.07975460122699385
6016	32	0.06635255170014738	0.10016128914487873	0.36617893660531703	0.07668711656441718
6204	33	0.06693417016713897	0.10103498353548576	0.3661666666666667	0.07668711656441718
6392	34	0.06680240514088262	0.10084486885304832	0.3665664621676891	0.07361963190184051
6580	35	0.06684790652222429	0.1009121058177363	0.3671390593047034	0.07361963190184051
6768	36	0.06684407427267063	0.10090434770642615	0.3672842535787321	0.07361963190184051
