global_step	epoch	inter_ocular	inter_pupil	auc_inter_ocular_10	fr_inter_ocular_10
188	1	0.6243092064718598	0.8962842330191899	0.0	1.0
376	2	0.48078411065259025	0.6900919201304612	0.0	1.0
564	3	0.3365143340768166	0.4829720802677488	0.0	1.0
752	4	0.24639190747899917	0.3536280659795965	0.0	1.0
940	5	0.18450746258485665	0.26479363672941636	0.0	1.0
1128	6	0.13538755027993213	0.19425990280595798	0.0035194174757281556	0.9368932038834952
1316	7	0.09902701331573782	0.14203198442181336	0.10851941747572816	0.34466019417475724
1504	8	0.07487801209236812	0.10732975746821431	0.2834401294498382	0.1456310679611651
1692	9	0.06023419944985399	0.08627658214383913	0.40979935275080903	0.06796116504854366
1880	10	0.05137812975540902	0.07353859040343645	0.49180097087378644	0.03398058252427183
2068	11	0.046058807558226354	0.06588314574899025	0.5427297734627832	0.014563106796116498
2256	12	0.04276093232978895	0.06113893545947029	0.5752508090614886	0.014563106796116498
2444	13	0.04080953412842982	0.05833265156421846	0.5944611650485437	0.014563106796116498
2632	14	0.039642991371525146	0.056653323682766515	0.6061828478964402	0.014563106796116498
2820	15	0.038883162933645896	0.05556213971480582	0.6137880258899676	0.014563106796116498
3008	16	0.03842351506057295	0.05490140081609337	0.6183446601941748	0.014563106796116498
3196	17	0.03811910314467347	0.05446438187534369	0.6214466019417475	0.009708737864077666
3384	18	0.037958279396723776	0.05422627810135629	0.6231359223300972	0.009708737864077666
3572	19	0.0378915106208579	0.05412627655325584	0.6239838187702265	0.009708737864077666
3760	20	0.03781379542304474	0.05401162267888634	0.6249546925566343	0.009708737864077666
3948	21	0.03771085415071654	0.053870752019789615	0.6260711974110031	0.009708737864077666
4136	22	0.03771110645775656	0.05387554353880651	0.626019417475728	0.009708737864077666
4324	23	0.037684334134592594	0.05383887337249459	0.6263042071197411	0.009708737864077666
4512	24	0.03774764931317672	0.05392868541976781	0.6258349514563106	0.009708737864077666
4700	25	0.037832852706168464	0.05404679289141905	0.6252071197411003	0.009708737864077666
4888	26	0.03789424201817188	0.05412705893655425	0.6246763754045307	0.009708737864077666
5076	27	0.03792018334842422	0.054162293961904584	0.6245242718446601	0.009708737864077666
5264	28	0.03780546697598059	0.05400374329205856	0.625611650485437	0.009708737864077666
5452	29	0.037782027883437076	0.05397118411017853	0.62584142394822	0.009708737864077666
5640	30	0.03777578733499768	0.0539618464349543	0.6259158576051779	0.009708737864077666
5828	31	0.037744797549201445	0.053919565330431296	0.6262588996763754	0.009708737864077666
6016	32	0.037717803010662784	0.05388213129876887	0.6262783171521036	0.009708737864077666
6204	33	0.03763740271040537	0.0537660561718987	0.6271165048543689	0.009708737864077666
6392	34	0.03762377118601382	0.05374323743060955	0.627242718446602	0.009708737864077666
