global_step	epoch	inter_ocular	inter_pupil	auc_inter_ocular_10	fr_inter_ocular_10
188	1	0.627494229690532	0.9014091146254447	0.0	1.0
376	2	0.4225423203402935	0.607454248110042	0.0	1.0
564	3	0.30389925424987874	0.43650298716951	0.0	1.0
752	4	0.23140125348682083	0.33211557800371927	0.0	1.0
940	5	0.17183745508823173	0.2465452167071778	2.0267356619232467e-05	0.9987063389391979
1128	6	0.12592486422243895	0.1806480536022902	0.029307028891763693	0.6908150064683053
1316	7	0.0948054818255781	0.13601626338193826	0.1620590771884433	0.3027166882276844
1504	8	0.07528999891194767	0.1080144312218275	0.29960413971539457	0.14618369987063384
1692	9	0.06360408097004366	0.09123785653058801	0.39510866752910745	0.0879689521345407
1880	10	0.05683231230386633	0.08152111196579631	0.45636136265631744	0.053040103492884905
2068	11	0.05288773273897356	0.075865954045028	0.4937179818887452	0.04527813712807249
2256	12	0.05044080430755023	0.0723577452507858	0.5167628288055196	0.036222509702457995
2444	13	0.04919224352916801	0.0705700636218467	0.5301776627856835	0.02975420439844756
2632	14	0.04826581493540538	0.06924112771491955	0.5392268219059939	0.028460543337645583
2820	15	0.047562593013472265	0.06823165419801858	0.5455429064251833	0.027166882276843496
3008	16	0.047079547719227545	0.06753629361210635	0.5496925398878827	0.023285899094437235
3196	17	0.0467877307807952	0.06710722159599117	0.5523449762828806	0.02457956015523932
3384	18	0.04648603905681497	0.06666234301410394	0.5543083225528246	0.023285899094437235
3572	19	0.04627138954547522	0.06634548626464212	0.5556541612764123	0.02457956015523932
3760	20	0.04610146032730635	0.06609713121342628	0.5567442863303148	0.02457956015523932
3948	21	0.04601111171470731	0.06596854679951539	0.5574566623544632	0.02457956015523932
4136	22	0.04599703730771952	0.06594781517828266	0.5577925830099181	0.023285899094437235
4324	23	0.045992650159117784	0.06593798480706257	0.5579072876239758	0.023285899094437235
4512	24	0.04598674305352017	0.06592843079165993	0.5580314790858129	0.023285899094437235
4700	25	0.045995418652217415	0.06594059538255226	0.5581487710219923	0.023285899094437235
4888	26	0.04599797494352866	0.06594487889772245	0.5584247520482966	0.023285899094437235
5076	27	0.04602425342081127	0.0659891945270178	0.5581875808538164	0.023285899094437235
5264	28	0.04602532429960381	0.06599737169825862	0.5578128503665373	0.02457956015523932
5452	29	0.04602226958083613	0.06599775168750759	0.5575937904269082	0.021992238033635148
5640	30	0.046034029507852924	0.06601380499954519	0.5574726175075464	0.023285899094437235
5828	31	0.04603606763200649	0.06602422756180264	0.5572095730918499	0.023285899094437235
6016	32	0.04602461367035899	0.06601588260310125	0.5570181112548512	0.023285899094437235
6204	33	0.04600458774344579	0.06599350765173988	0.5567128072445019	0.02587322121604141
6392	34	0.04595604781808397	0.06593749624945676	0.5566006899525658	0.02587322121604141
6580	35	0.045936253832660395	0.06592385118097105	0.5563432514014661	0.02457956015523932
6768	36	0.04595692623478938	0.06596250151600906	0.5560689952565762	0.02457956015523932
6956	37	0.045956033013308036	0.06596279761152773	0.5559836136265631	0.02457956015523932
7144	38	0.04595311153752375	0.06595920498590112	0.555895213454075	0.02587322121604141
7332	39	0.0459615255851795	0.06597219370932042	0.5558296679603277	0.028460543337645583
7520	40	0.04596534028244512	0.06597945791937863	0.5556873652436395	0.028460543337645583
7708	41	0.045976932422001335	0.06599437126366935	0.5556520051746442	0.028460543337645583
7896	42	0.04601941225908089	0.06605582588857081	0.5554790858128503	0.027166882276843496
8084	43	0.04602487522140049	0.06606292231116843	0.5555403191030617	0.027166882276843496
8272	44	0.04601730504597298	0.06605312648442553	0.5557076326002587	0.027166882276843496
8460	45	0.04602967690372837	0.06607534351817695	0.5555256576110393	0.027166882276843496
8648	46	0.046044639597272195	0.06610078305815663	0.5554251832686503	0.028460543337645583
8836	47	0.04609138320982071	0.06616873697969305	0.5550948684777921	0.028460543337645583
9024	48	0.04613982937160161	0.06623916329881044	0.5548111254851229	0.028460543337645583
9212	49	0.0461217231306345	0.06621380271763573	0.5548689090125054	0.028460543337645583
9400	50	0.04609699915482495	0.06617758530077619	0.5550353600689952	0.028460543337645583
9588	51	0.046071791556334896	0.06613874250365105	0.5552112979732643	0.028460543337645583
9776	52	0.04606502083880781	0.06612611402977947	0.555308753773178	0.028460543337645583
9964	53	0.046041111125674626	0.06609199889110254	0.5555424752048297	0.028460543337645583
10152	54	0.046054884502218424	0.06610897996909869	0.5554329452350151	0.028460543337645583
10340	55	0.04605498320072465	0.06610735637867127	0.5554191461836999	0.028460543337645583
10528	56	0.04606260272540528	0.06611796153316522	0.5554001724881414	0.028460543337645583
10716	57	0.04606178846272892	0.06611745817078347	0.5553928417421302	0.027166882276843496
10904	58	0.04606242013316876	0.06611660442870462	0.5553708495040967	0.028460543337645583
11092	59	0.04605331519596944	0.06610215496739318	0.5555079775765416	0.02587322121604141
11280	60	0.04606735505848005	0.06611953083941421	0.5554596808969384	0.02587322121604141
11468	61	0.046048710910654	0.06609481179852998	0.555542043984476	0.02457956015523932
11656	62	0.046049959446757764	0.0660994555632479	0.5554445881845623	0.02457956015523932
11844	63	0.04603907300152106	0.0660811371204924	0.5554238896075895	0.02457956015523932
12032	64	0.046046574087994216	0.06609268978064613	0.5553708495040967	0.028460543337645583
12220	65	0.04603367419323051	0.06607614297607738	0.5553790426908151	0.027166882276843496
12408	66	0.046033940679197326	0.06608000702259612	0.5553872358775334	0.02587322121604141
12596	67	0.046054020890288955	0.06611192118458421	0.5551755066839155	0.027166882276843496
12784	68	0.04606534654387835	0.0661314190744891	0.5550319103061665	0.028460543337645583
12972	69	0.04604224122357091	0.06609792080147608	0.5552026735661924	0.028460543337645583
13160	70	0.04604524165816017	0.06610368972916499	0.5553242777059078	0.028460543337645583
13348	71	0.04603835250242561	0.0660961343585134	0.5553255713669686	0.027166882276843496
13536	72	0.04603569257768283	0.06609330171138472	0.5553367830961622	0.027166882276843496
13724	73	0.046012986986325596	0.0660590089153966	0.5553859422164726	0.027166882276843496
13912	74	0.046015197832865055	0.06606236959953357	0.5553147908581285	0.02587322121604141
