global_step	epoch	inter_ocular	inter_pupil	auc_inter_ocular_10	fr_inter_ocular_10
188	1	0.60804980258887	0.8659037505316529	0.0	1.0
376	2	0.4037238178417129	0.5752189658091198	0.0	1.0
564	3	0.2859124126270371	0.40724160268176934	0.0	1.0
752	4	0.21584759469018625	0.30730261160514416	0.0	1.0
940	5	0.1595280382216489	0.2270373150407414	0.00012273161413562566	0.998567335243553
1128	6	0.11620032411591713	0.16533317675221615	0.04944555873925502	0.5659025787965616
1316	7	0.08679547350864356	0.12347671159017394	0.20875644699140403	0.2063037249283668
1504	8	0.06824209765240251	0.09707436110706931	0.35277602674307545	0.10458452722063039
1692	9	0.05703436952607338	0.08111864106361368	0.449619388729704	0.06160458452722062
1880	10	0.05045331173434982	0.07176116681030623	0.5108080229226362	0.034383954154727836
2068	11	0.046618027126891566	0.06631398132673991	0.5482760267430755	0.028653295128939882
2256	12	0.044213013526020216	0.06289577210871743	0.571694364851958	0.022922636103151817
2444	13	0.04292590843572316	0.06107714524583352	0.5857865329512894	0.021489971346704828
2632	14	0.04195495048020152	0.0596985693988964	0.5954183381088826	0.017191977077363862
2820	15	0.04124126051763409	0.05868338445537753	0.6022688634192932	0.015759312320916874
3008	16	0.04071761953796561	0.05793835986992691	0.6070826170009551	0.012893982808022897
3196	17	0.04036984812564358	0.05743980407714844	0.6102282712511939	0.014326647564469885
3384	18	0.040046590788658167	0.056968169772522496	0.6126566380133716	0.012893982808022897
3572	19	0.0398148588601361	0.05663256385606476	0.6145401146131805	0.012893982808022897
3760	20	0.03962107169252412	0.056354626543542376	0.6161532951289399	0.012893982808022897
3948	21	0.03952355097904588	0.05621776198247784	0.6171389684813753	0.012893982808022897
4136	22	0.039469833701934375	0.05614187792584001	0.6178414517669532	0.014326647564469885
4324	23	0.03943520357410682	0.056091106382003826	0.6183228271251194	0.014326647564469885
4512	24	0.0393896676749418	0.05602944819496832	0.6188538681948424	0.014326647564469885
4700	25	0.03937562762153866	0.05601141855846503	0.6192101241642789	0.014326647564469885
4888	26	0.03937869358882522	0.05601575791323424	0.6193008595988538	0.014326647564469885
5076	27	0.039384554996873045	0.05602628931958218	0.6192617000955111	0.014326647564469885
5264	28	0.03938384452317027	0.056021982755906946	0.6190195797516714	0.015759312320916874
5452	29	0.03940327324634978	0.056049259480910864	0.6187779369627507	0.012893982808022897
5640	30	0.03941566008209841	0.05606300441446824	0.6187077363896848	0.014326647564469885
5828	31	0.039421723701892404	0.05607117486205005	0.6186991404011463	0.014326647564469885
6016	32	0.03943697156059025	0.05609348373631693	0.6185912129894938	0.014326647564469885
6204	33	0.03945076294819742	0.05611152976836721	0.6184364851957975	0.014326647564469885
6392	34	0.03944552730352626	0.05610335385560306	0.6184680038204393	0.017191977077363862
6580	35	0.03947637552518216	0.056148441609817114	0.6184746895893026	0.017191977077363862
6768	36	0.03950122297664085	0.056184588325740956	0.6182578796561604	0.017191977077363862
6956	37	0.03950035401265054	0.056181380263713845	0.6182053486150908	0.017191977077363862
7144	38	0.03950610884964295	0.056188883959051535	0.618085482330468	0.01862464183381085
7332	39	0.03950678106706942	0.05618949605947238	0.6180506208213945	0.02005730659025784
7520	40	0.0395028734617042	0.05618151142808974	0.6180315186246418	0.02005730659025784
7708	41	0.03950260020258775	0.05617934721588747	0.6180606494746896	0.01862464183381085
7896	42	0.03953080327599643	0.05622100830078125	0.6179283667621777	0.017191977077363862
8084	43	0.039539708790601494	0.05623658407041883	0.6179417382999044	0.017191977077363862
8272	44	0.03953918413309791	0.05623527242665988	0.6180210124164279	0.017191977077363862
