global_step	epoch	inter_ocular	inter_pupil	auc_inter_ocular_10	fr_inter_ocular_10
188	1	0.635752880859375	0.91544990234375	0.0	1.0
376	2	0.4243140625	0.6112654296875	0.0	1.0
564	3	0.301098876953125	0.4335166015625	0.0	1.0
752	4	0.227460595703125	0.32735244140625	0.0	1.0
940	5	0.16830908203125	0.242163818359375	9.093333333333334e-05	0.9976
1128	6	0.12244385986328125	0.17615123291015625	0.04273253333333333	0.6232
1316	7	0.09106737670898438	0.13100567626953125	0.19012999999999997	0.2692
1504	8	0.07116665649414063	0.1023594482421875	0.3318576000000001	0.13039999999999996
1692	9	0.059189208984375	0.0851146728515625	0.4319206666666667	0.07479999999999998
1880	10	0.05204447631835937	0.07482803955078125	0.49601080000000003	0.047599999999999976
2068	11	0.04779476928710937	0.06871005249023437	0.5354583999999999	0.036800000000000055
2256	12	0.04516323852539063	0.06492156982421875	0.5601592	0.028800000000000048
2444	13	0.043649765014648435	0.06274122924804687	0.5749954666666668	0.025599999999999956
2632	14	0.04257667541503906	0.06119306030273437	0.5851134666666666	0.023599999999999954
2820	15	0.0418087646484375	0.06008312377929687	0.5922059999999999	0.022800000000000042
3008	16	0.04126572875976563	0.0592967041015625	0.5971276	0.021199999999999997
3196	17	0.04089862670898437	0.0587618408203125	0.6004425333333333	0.021199999999999997
3384	18	0.040616897583007815	0.058350848388671876	0.6027741333333333	0.02080000000000004
3572	19	0.04039029541015625	0.05801962890625	0.6046123999999999	0.020399999999999974
3760	20	0.040228253173828124	0.05778264770507813	0.6059872	0.020000000000000018
3948	21	0.04012677001953125	0.0576363037109375	0.6069333333333333	0.020000000000000018
4136	22	0.04006669311523438	0.05754906005859375	0.6075614666666665	0.01959999999999995
4324	23	0.040019503784179684	0.05747854614257813	0.6080102666666666	0.01959999999999995
4512	24	0.039986996459960934	0.05743021850585937	0.6083501333333333	0.020000000000000018
4700	25	0.03996985473632812	0.05740458984375	0.6086208000000001	0.020000000000000018
4888	26	0.03994887084960937	0.057372381591796875	0.6089181333333333	0.020000000000000018
5076	27	0.0399564453125	0.0573839599609375	0.6088717333333334	0.020000000000000018
5264	28	0.0399575927734375	0.05738497314453125	0.6087228	0.020399999999999974
5452	29	0.03995794677734375	0.0573842529296875	0.6086528	0.019199999999999995
5640	30	0.0399558349609375	0.05737879028320313	0.6086552000000001	0.020000000000000018
5828	31	0.039949374389648434	0.05736939086914063	0.608608	0.020000000000000018
6016	32	0.03994604797363281	0.05736614990234375	0.6085366666666666	0.01959999999999995
6204	33	0.039941964721679685	0.057360009765625	0.6084049333333332	0.01959999999999995
6392	34	0.039924560546875	0.05733773193359375	0.6083722666666667	0.019199999999999995
6580	35	0.039922445678710936	0.05733872680664062	0.6082262666666666	0.01880000000000004
6768	36	0.039944549560546876	0.05737356567382813	0.6080033333333333	0.01880000000000004
6956	37	0.039944000244140625	0.05737322998046875	0.6080022666666666	0.01880000000000004
7144	38	0.039940850830078124	0.05736846923828125	0.6079663999999999	0.019199999999999995
7332	39	0.03994373168945312	0.05737239990234375	0.6079529333333333	0.01959999999999995
7520	40	0.03995398559570312	0.05738768310546875	0.6078390666666666	0.01959999999999995
7708	41	0.03995675354003906	0.0573916748046875	0.6077940000000001	0.01959999999999995
7896	42	0.03997466125488281	0.057416973876953124	0.6076692	0.01880000000000004
8084	43	0.03996991577148438	0.05740966796875	0.6076832000000001	0.018399999999999972
8272	44	0.03996733093261719	0.057405975341796874	0.6077085333333334	0.018399999999999972
8460	45	0.039978848266601565	0.0574241455078125	0.6075948	0.01880000000000004
8648	46	0.039991522216796874	0.05744371948242188	0.6074422666666666	0.01959999999999995
8836	47	0.040021804809570315	0.057487646484375	0.607158	0.01880000000000004
9024	48	0.04005091247558594	0.0575296875	0.6069533333333333	0.019199999999999995
9212	49	0.04004873962402344	0.057526824951171875	0.6069158666666666	0.01959999999999995
9400	50	0.04003925476074219	0.0575131591796875	0.6069694666666667	0.01959999999999995
9588	51	0.04003821105957031	0.05751157836914062	0.6069545333333334	0.01959999999999995
9776	52	0.040042965698242186	0.057517779541015626	0.6069249333333334	0.01959999999999995
9964	53	0.040031494140625	0.0575012939453125	0.6070509333333334	0.020000000000000018
10152	54	0.04003270568847656	0.05750159912109375	0.6070346666666667	0.020000000000000018
10340	55	0.04003329467773437	0.057501751708984375	0.6070264	0.020000000000000018
10528	56	0.040039749145507814	0.05751153564453125	0.6069768	0.020000000000000018
10716	57	0.04003959045410156	0.057511785888671875	0.6069690666666666	0.019199999999999995
10904	58	0.04003582763671875	0.05750513305664062	0.6069804000000001	0.01959999999999995
11092	59	0.040035531616210936	0.0575047607421875	0.6069849333333334	0.01880000000000004
11280	60	0.040043017578125	0.05751517944335938	0.6069395999999999	0.01880000000000004
11468	61	0.04003359985351562	0.05750294189453125	0.6069557333333333	0.018399999999999972
11656	62	0.040037432861328125	0.05750942993164063	0.6068733333333333	0.018399999999999972
11844	63	0.04003372497558594	0.0575029541015625	0.6068576	0.018399999999999972
12032	64	0.040042578125	0.057515869140625	0.6067708	0.01959999999999995
12220	65	0.04004815368652344	0.05752429809570313	0.6066594666666667	0.020000000000000018
12408	66	0.04005384826660156	0.05753272094726562	0.606582	0.01880000000000004
12596	67	0.04006594848632813	0.05754949951171875	0.6064852000000001	0.01959999999999995
12784	68	0.04007154541015625	0.05755771484375	0.6064334666666666	0.01959999999999995
12972	69	0.040059451293945315	0.05753992919921875	0.6065242666666667	0.019199999999999995
13160	70	0.04005910949707031	0.057539593505859375	0.6065312	0.019199999999999995
13348	71	0.04005626831054687	0.057536492919921876	0.6065185333333334	0.01880000000000004
13536	72	0.04005862731933594	0.05753992919921875	0.6064934666666666	0.01880000000000004
13724	73	0.040052151489257816	0.0575310791015625	0.6064846666666667	0.01880000000000004
13912	74	0.040059295654296875	0.05754113159179688	0.6064039999999999	0.018399999999999972
14100	75	0.040058941650390624	0.0575403564453125	0.6063941333333333	0.018399999999999972
14288	76	0.04004716796875	0.05752318115234375	0.6064777333333333	0.018000000000000016
14476	77	0.0400510498046875	0.057529473876953126	0.606408	0.018399999999999972
14664	78	0.04004423522949219	0.05752020874023438	0.6064894666666667	0.018000000000000016
14852	79	0.04004328308105469	0.05751888427734375	0.6064749333333334	0.018399999999999972
15040	80	0.04003416748046875	0.05750554809570312	0.6065356000000001	0.01880000000000004
15228	81	0.04003533935546875	0.057505560302734376	0.6065029333333334	0.018399999999999972
15416	82	0.04002970886230469	0.057495361328125	0.6065448	0.018399999999999972
15604	83	0.0400254150390625	0.05748829345703125	0.6065697333333333	0.01880000000000004
15792	84	0.04001745910644531	0.057477783203125	0.6066173333333333	0.018399999999999972
15980	85	0.040006787109375	0.05746229248046875	0.6066703999999999	0.018399999999999972
16168	86	0.0400083740234375	0.05746451416015625	0.6066745333333334	0.01880000000000004
16356	87	0.040009954833984375	0.05746591796875	0.6066572	0.01880000000000004
16544	88	0.0400152099609375	0.05747288208007813	0.6065681333333334	0.01880000000000004
16732	89	0.04001343994140625	0.05747008056640625	0.6065906666666667	0.019199999999999995
16920	90	0.04001350708007813	0.05746993408203125	0.6065917333333334	0.019199999999999995
17108	91	0.040015945434570314	0.057473828125	0.6066398666666667	0.01959999999999995
17296	92	0.040028778076171875	0.057490673828125	0.6066573333333334	0.019199999999999995
17484	93	0.04003831787109375	0.05750336303710937	0.6066164	0.01959999999999995
17672	94	0.04004929809570312	0.0575193603515625	0.6066377333333334	0.01959999999999995
17860	95	0.0400634033203125	0.057538916015625	0.6066057333333333	0.01959999999999995
18048	96	0.04007734375	0.05755748291015625	0.6065022666666666	0.01959999999999995
18236	97	0.04007237243652344	0.057551068115234374	0.6064712	0.019199999999999995
18424	98	0.04006693420410156	0.05754456787109375	0.6064314666666667	0.019199999999999995
18612	99	0.04006270751953125	0.05753828125	0.6064684	0.01880000000000004
18800	100	0.040050244140625	0.05752114868164063	0.6065081333333334	0.01880000000000004
18988	101	0.040041387939453124	0.05750830078125	0.6065062666666667	0.01880000000000004
19176	102	0.04004005432128906	0.0575053955078125	0.6065033333333334	0.01880000000000004
19364	103	0.04004501342773437	0.05751220703125	0.606492	0.019199999999999995
19552	104	0.04004317016601563	0.05750848388671875	0.6064927999999999	0.019199999999999995
19740	105	0.0400409912109375	0.0575043701171875	0.6065383999999999	0.018399999999999972
19928	106	0.040039447021484376	0.05750309448242188	0.6065626666666666	0.018399999999999972
20116	107	0.04002926025390625	0.057490118408203124	0.6065650666666667	0.018399999999999972
20304	108	0.040023049926757814	0.057482421875	0.6065652	0.01880000000000004
20492	109	0.04001370239257813	0.05746978759765625	0.6066047999999999	0.019199999999999995
20680	110	0.0400153564453125	0.05747295532226562	0.6065834666666667	0.019199999999999995
20868	111	0.040018548583984376	0.0574771484375	0.6065633333333333	0.01880000000000004
21056	112	0.040012646484375	0.0574687744140625	0.6065201333333333	0.01880000000000004
21244	113	0.040016754150390625	0.05747510986328125	0.6064486666666666	0.01880000000000004
21432	114	0.04001530456542969	0.057472564697265624	0.6064166666666666	0.01880000000000004
21620	115	0.040017083740234376	0.05747540283203125	0.6063570666666667	0.018399999999999972
21808	116	0.040014279174804684	0.05747255859375	0.6063725333333333	0.018399999999999972
21996	117	0.040016650390625	0.057477728271484375	0.6062985333333333	0.01880000000000004
22184	118	0.04002284240722656	0.0574869384765625	0.6062070666666667	0.018000000000000016
22372	119	0.040042333984375	0.057515283203125	0.6060262666666666	0.01880000000000004
22560	120	0.0400548095703125	0.057533673095703126	0.605934	0.01880000000000004
22748	121	0.04005859375	0.057539483642578125	0.6059264000000001	0.019199999999999995
22936	122	0.04006548767089844	0.0575500244140625	0.6058729333333334	0.01959999999999995
23124	123	0.04006270751953125	0.057545556640625	0.6059297333333332	0.01959999999999995
23312	124	0.04006936340332031	0.0575537841796875	0.6058918666666666	0.01959999999999995
23500	125	0.0400677734375	0.05755138549804688	0.6059461333333332	0.019199999999999995
23688	126	0.040060955810546875	0.057540753173828126	0.6060265333333333	0.01880000000000004
23876	127	0.04005542907714844	0.057532080078125	0.6061032	0.019199999999999995
24064	128	0.04005903930664063	0.0575364990234375	0.6060406666666667	0.01880000000000004
24252	129	0.04006570739746094	0.057546673583984374	0.6059933333333334	0.019199999999999995
24440	130	0.04007073364257813	0.05755365600585938	0.6059469333333333	0.02080000000000004
24628	131	0.04006879272460938	0.057552252197265626	0.6059649333333333	0.020399999999999974
24816	132	0.04006618957519531	0.05754880981445312	0.6060110666666666	0.020399999999999974
25004	133	0.04006660766601562	0.05755013427734375	0.6060244	0.020399999999999974
