global_step	epoch	inter_ocular	inter_pupil	auc_inter_ocular_10	fr_inter_ocular_10
188	1	0.6588350526846138	0.9398576286947651	0.0	1.0
376	2	0.4302218977812749	0.6140049247984674	0.0	1.0
564	3	0.29715315703373807	0.42411381423853006	0.0	1.0
752	4	0.22853020346088773	0.32606455323043143	0.0	1.0
940	5	0.17394499566145005	0.24806023858914708	0.0	1.0
1128	6	0.12969956124664112	0.18483924865722656	0.015266454352441616	0.8184713375796179
1316	7	0.09810001834942277	0.1397277200297945	0.1208864118895966	0.3598726114649682
1504	8	0.07730306030079058	0.11005196298003957	0.269563694267516	0.12420382165605093
1692	9	0.06438418710307711	0.09162550519226463	0.3818014861995753	0.06687898089171973
1880	10	0.05647455203305384	0.08034264509844932	0.4529851380042463	0.04458598726114649
2068	11	0.05160552832731016	0.07339860223660803	0.49769639065817417	0.03821656050955413
2256	12	0.04850356290294866	0.06897803628520602	0.5260753715498938	0.035031847133757954
2444	13	0.046624712123992336	0.06630404284045954	0.5436305732484077	0.02547770700636942
2632	14	0.04525025483149632	0.06434514719969148	0.5563747346072188	0.022292993630573243
2820	15	0.04423481643579568	0.06289689252330999	0.5656295116772825	0.022292993630573243
3008	16	0.04348124364379105	0.06182279404561231	0.5724087048832271	0.022292993630573243
3196	17	0.04293493404509915	0.061045622370045655	0.57726008492569	0.022292993630573243
3384	18	0.042497920382554365	0.06042374167472694	0.5811390658174098	0.022292993630573243
3572	19	0.04217890417499907	0.059964599123426304	0.5839331210191083	0.022292993630573243
3760	20	0.04193382202440007	0.05961688460817762	0.586072186836518	0.019108280254777066
3948	21	0.0417662243934194	0.05938027011361092	0.5877430997876857	0.019108280254777066
4136	22	0.041622067712674474	0.05917386340487535	0.5890605095541401	0.015923566878980888
4324	23	0.04150125479242604	0.059000233935702376	0.5900520169851379	0.015923566878980888
4512	24	0.04141163674129802	0.05887315835163092	0.5908588110403398	0.015923566878980888
4700	25	0.041383749360491516	0.058837416825021145	0.5913949044585988	0.019108280254777066
4888	26	0.04138839928207883	0.05884573262208586	0.5916794055201698	0.019108280254777066
5076	27	0.04136464853954923	0.05881092047235768	0.5919341825902336	0.019108280254777066
5264	28	0.041374324992963465	0.058821830020588675	0.591895966029724	0.019108280254777066
5452	29	0.041347521885185486	0.05878188503775627	0.5922526539278131	0.019108280254777066
5640	30	0.04131215393163596	0.05872896522473378	0.5925350318471337	0.019108280254777066
5828	31	0.04129404626834165	0.05870034892088289	0.5926581740976646	0.019108280254777066
6016	32	0.04125589625850604	0.05864297052857223	0.5928959660297239	0.019108280254777066
6204	33	0.04127329018465273	0.05866237810462903	0.5927091295116772	0.019108280254777066
6392	34	0.04123223966853634	0.058607320117343	0.5931104033970276	0.019108280254777066
6580	35	0.041240358048943195	0.058620665483413985	0.5928577494692144	0.019108280254777066
6768	36	0.04124156684632514	0.05862701926261756	0.5928004246284501	0.019108280254777066
6956	37	0.04123393441461454	0.058614645793939095	0.5927898089171975	0.019108280254777066
7144	38	0.041209943734916155	0.05858027707239625	0.5928492569002123	0.019108280254777066
