global_step	epoch	inter_ocular	inter_pupil	auc_inter_ocular_10	fr_inter_ocular_10
188	1	0.9963100878007572	1.5029492524503931	0.0	1.0
376	2	0.6909134285581624	1.0421715484806364	0.0	1.0
564	3	0.4900692898802962	0.7379776188200968	0.0	1.0
752	4	0.3710953414074482	0.5584911978317916	0.0	1.0
940	5	0.2757260609258172	0.41495490512964917	0.0	1.0
1128	6	0.20229632137743242	0.30450350521532304	0.0	1.0
1316	7	0.15245369753223256	0.22953810428549176	0.0026963190184049078	0.9539877300613497
1504	8	0.12065015687532951	0.181633136023773	0.04530265848670757	0.6441717791411044
1692	9	0.10146830272089484	0.1527303098900918	0.12379345603271985	0.41104294478527603
1880	10	0.09032520340995555	0.1359275396616181	0.19023415132924332	0.2668711656441718
2068	11	0.08370822485239228	0.12596132711398822	0.23805930470347653	0.2024539877300614
2256	12	0.07946777928826268	0.11958583293516943	0.2710102249488752	0.1595092024539877
2444	13	0.07715853591638108	0.11612310585068779	0.2919836400817996	0.14110429447852757
2632	14	0.07523586998687931	0.11323793095313699	0.3072760736196319	0.1288343558282209
2820	15	0.07379130498031897	0.11105689534380392	0.31841308793456036	0.1288343558282209
3008	16	0.07271219031211057	0.10942634629325633	0.32655419222903886	0.1165644171779141
3196	17	0.07183067930256662	0.1080851525616792	0.3331298568507157	0.11349693251533743
3384	18	0.07109491079131518	0.10696452088151241	0.33746421267893656	0.11042944785276076
3572	19	0.07047757926894112	0.10601882700539805	0.3415705521472393	0.11042944785276076
3760	20	0.07005484411321534	0.10536608081653806	0.3447024539877301	0.1073619631901841
3948	21	0.06986184500477796	0.10507370650402607	0.3467167689161555	0.1073619631901841
4136	22	0.06972269046526014	0.10486819261422187	0.3486114519427403	0.10429447852760731
4324	23	0.06959895268539709	0.10467986826516368	0.35010020449897744	0.10429447852760731
4512	24	0.06950545749781321	0.1045349682766967	0.35137627811860944	0.10429447852760731
4700	25	0.06949933760005272	0.10452666019369489	0.3520184049079754	0.10429447852760731
4888	26	0.06949002903663308	0.10451722876425901	0.3524396728016359	0.10429447852760731
5076	27	0.06951107422998347	0.10456178817280963	0.3525204498977505	0.1073619631901841
5264	28	0.0694241611504116	0.10444134437233392	0.352739263803681	0.1073619631901841
5452	29	0.06937738430280627	0.104369754440214	0.35299795501022496	0.10429447852760731
5640	30	0.06929694801751822	0.10424743839568155	0.35379550102249485	0.11042944785276076
5828	31	0.0692226959883801	0.10414171511410204	0.35437423312883437	0.11042944785276076
6016	32	0.06922568572810822	0.10415761748705905	0.35442024539877304	0.1073619631901841
6204	33	0.0691934714288068	0.10410362664907256	0.35455419222903883	0.11042944785276076
6392	34	0.06914397397655651	0.10403520783032376	0.35501942740286296	0.1073619631901841
6580	35	0.06916593188888456	0.10408012998616037	0.35516768916155417	0.10429447852760731
6768	36	0.06919171034924092	0.10414011200512845	0.35509202453987726	0.10429447852760731
6956	37	0.06919603991362215	0.10414851370033311	0.3551676891615542	0.10429447852760731
7144	38	0.06914120071504745	0.10406436803150762	0.3554764826175869	0.10429447852760731
7332	39	0.06910245696459812	0.10401324406723303	0.35605010224948874	0.1073619631901841
7520	40	0.06907939325812404	0.10398974740432083	0.356340490797546	0.1073619631901841
7708	41	0.06903251109679052	0.10392644215215203	0.35668200408997963	0.1073619631901841
7896	42	0.06905728322596638	0.10397080263477161	0.356659509202454	0.10122699386503065
8084	43	0.06902016013677865	0.1039246167141967	0.3568609406952966	0.09815950920245398
8272	44	0.06901077551344421	0.10391992440252948	0.35705316973415124	0.09815950920245398
8460	45	0.06904871770940675	0.1039902739729618	0.35685071574642124	0.09815950920245398
8648	46	0.06906260742000275	0.10401870867957366	0.356721881390593	0.10429447852760731
8836	47	0.0690679140617511	0.10402656040308665	0.35670449897750517	0.10122699386503065
9024	48	0.06907419193010389	0.10404706147550805	0.35682822085889565	0.10429447852760731
9212	49	0.06902505137437692	0.10397534282660924	0.3570470347648262	0.10429447852760731
