global_step	epoch	inter_ocular	inter_pupil	auc_inter_ocular_10	fr_inter_ocular_10
188	1	0.5920280160255802	0.8498805518289214	0.0	1.0
376	2	0.3923932047723566	0.5630342798325622	0.0	1.0
564	3	0.2773509719996776	0.397851184733863	0.0	1.0
752	4	0.21097405442913758	0.30254189944961696	0.0	1.0
940	5	0.15816060779164137	0.22673697610503263	7.605177993527523e-05	0.9951456310679612
1128	6	0.11643113441837644	0.16686765430043043	0.045749190938511326	0.5970873786407767
1316	7	0.08733607727347069	0.12512125552279277	0.20242394822006474	0.24271844660194175
1504	8	0.06852120797610978	0.09812182824588517	0.34524919093851136	0.10679611650485432
1692	9	0.056963665971478214	0.08152849697372289	0.44524433656957924	0.06310679611650483
1880	10	0.04994294249895707	0.07144474288792287	0.50934142394822	0.043689320388349495
2068	11	0.04573046119467726	0.06538998501972088	0.5490889967637541	0.03398058252427183
2256	12	0.04315101753160792	0.061679830828916676	0.5735857605177993	0.029126213592232997
2444	13	0.041575251273738525	0.059411521096831385	0.5888333333333332	0.024271844660194164
2632	14	0.040541732195511604	0.057928779750194365	0.5985291262135922	0.024271844660194164
2820	15	0.03981783783551559	0.0568879877479331	0.6055776699029127	0.024271844660194164
3008	16	0.03932875105478231	0.056188486154797004	0.6102119741100324	0.024271844660194164
3196	17	0.03900475640898769	0.055729403079134744	0.6130339805825243	0.024271844660194164
3384	18	0.03878350396758144	0.05541232951636453	0.6150242718446602	0.024271844660194164
3572	19	0.03855667299437292	0.05508617290015359	0.6170631067961164	0.014563106796116498
3760	20	0.03844485931026125	0.054918664173015115	0.6183025889967637	0.014563106796116498
3948	21	0.03833939033804588	0.05476513186704765	0.6193122977346279	0.014563106796116498
4136	22	0.03830944681630551	0.05471847589733531	0.6196779935275081	0.014563106796116498
4324	23	0.03828383186488476	0.05467764845172179	0.619878640776699	0.014563106796116498
4512	24	0.03826345286323029	0.05464580684032255	0.620046925566343	0.014563106796116498
4700	25	0.038277075128647885	0.05466207485754513	0.6199983818770226	0.014563106796116498
4888	26	0.038275968681261374	0.054655473209121855	0.6201990291262136	0.014563106796116498
5076	27	0.03832791615458368	0.05472655435210293	0.6198365695792881	0.014563106796116498
5264	28	0.03835453107519057	0.05476054404545756	0.6196650485436893	0.014563106796116498
5452	29	0.038390617926143907	0.054807297234396334	0.6195258899676376	0.014563106796116498
5640	30	0.03842159150873573	0.054851920859327594	0.619163430420712	0.014563106796116498
5828	31	0.038423380805450734	0.05484817097487959	0.6191343042071198	0.014563106796116498
6016	32	0.03842916303467982	0.05485274490800876	0.6190954692556635	0.014563106796116498
6204	33	0.038418820760782485	0.05483344920630594	0.6192637540453074	0.014563106796116498
6392	34	0.038416587033318086	0.054828801201385204	0.6192313915857606	0.014563106796116498
6580	35	0.038402399970489796	0.054809676790700375	0.6193317152103559	0.014563106796116498
6768	36	0.03844865086009201	0.05487473960061675	0.61907928802589	0.014563106796116498
6956	37	0.03845241463300094	0.054880276467036276	0.6192313915857606	0.014563106796116498
7144	38	0.038433565676790994	0.05485463373869368	0.6194061488673139	0.014563106796116498
7332	39	0.03840198331666224	0.05480758426258865	0.6196650485436893	0.014563106796116498
7520	40	0.03836968107130921	0.054762155106924115	0.6199174757281554	0.014563106796116498
7708	41	0.03835205892914707	0.054735892027327156	0.6200436893203883	0.014563106796116498
7896	42	0.03834136018475282	0.05471828608836943	0.6201375404530743	0.014563106796116498
8084	43	0.038302933128134715	0.054662135040875776	0.6205275080906149	0.009708737864077666
8272	44	0.03826742033356602	0.05461206713926445	0.6208802588996762	0.009708737864077666
8460	45	0.0382464186659137	0.05458050329708359	0.6211682847896439	0.009708737864077666
8648	46	0.03821756307361195	0.054538856432275865	0.621504854368932	0.009708737864077666
8836	47	0.038255568846915534	0.05459555375923231	0.6212362459546924	0.009708737864077666
9024	48	0.03824700198127228	0.0545874058621601	0.6213559870550162	0.009708737864077666
9212	49	0.03827800797027291	0.054636200654853896	0.6210809061488672	0.009708737864077666
9400	50	0.03826813558930332	0.05462410843488082	0.6212265372168285	0.009708737864077666
9588	51	0.03828056576182541	0.054642492127649996	0.6211132686084142	0.009708737864077666
9776	52	0.03829872260973292	0.054668769095707864	0.6209870550161812	0.009708737864077666
9964	53	0.038287331757036226	0.05465120019264592	0.621200647249191	0.009708737864077666
10152	54	0.03830017858338587	0.054668667246994464	0.6210776699029126	0.009708737864077666
10340	55	0.0382575178609311	0.054607150624099286	0.6214304207119741	0.009708737864077666
10528	56	0.03824546962108427	0.05459036410433575	0.6215210355987055	0.009708737864077666
10716	57	0.03824706910883339	0.05459267884782217	0.6215210355987055	0.009708737864077666
10904	58	0.0382023644678801	0.05452732900971348	0.6219708737864078	0.009708737864077666
11092	59	0.038183050248229385	0.0545000474429825	0.6221682847896439	0.009708737864077666
11280	60	0.03815346319698593	0.05445901629994217	0.6224498381877023	0.009708737864077666
11468	61	0.0381385678226508	0.05443996133156193	0.6225922330097087	0.009708737864077666
11656	62	0.03816403694523191	0.054477710168338515	0.6221585760517799	0.009708737864077666
11844	63	0.038170131664831665	0.05448622379488158	0.6220291262135922	0.009708737864077666
12032	64	0.03818638347884984	0.054510625820715454	0.6218834951456311	0.009708737864077666
12220	65	0.03817548798125924	0.05449618182136017	0.6217637540453075	0.009708737864077666
12408	66	0.038196156325849516	0.054524518911120964	0.6216148867313916	0.009708737864077666
12596	67	0.03820385979217233	0.05453438897734707	0.6215857605177993	0.009708737864077666
12784	68	0.0381862538532146	0.054507977754166985	0.6217734627831715	0.009708737864077666
12972	69	0.03815542146997544	0.05446391429715944	0.6220679611650486	0.009708737864077666
13160	70	0.038129320422422536	0.054425734918094375	0.6222491909385113	0.009708737864077666
13348	71	0.03809284237982	0.054370560692352	0.6226343042071197	0.009708737864077666
13536	72	0.0380628016388532	0.05432656667764905	0.6230323624595469	0.009708737864077666
13724	73	0.03803594135543675	0.05429127146896807	0.623242718446602	0.009708737864077666
13912	74	0.03806620199703476	0.054335631213141874	0.6230129449838188	0.009708737864077666
14100	75	0.038079935370139706	0.05435553337763814	0.6228996763754044	0.009708737864077666
14288	76	0.038089789233161406	0.054371500478207484	0.6228090614886731	0.009708737864077666
14476	77	0.038066502913687995	0.054337584856644416	0.623	0.009708737864077666
14664	78	0.03806867645782174	0.05434245044745288	0.622967637540453	0.009708737864077666
14852	79	0.038071301376935346	0.054347954907463594	0.6230032362459547	0.009708737864077666
15040	80	0.038051392268208625	0.05431886321132623	0.623116504854369	0.009708737864077666
15228	81	0.038048559022181246	0.05431398836154382	0.623126213592233	0.009708737864077666
15416	82	0.03805605416159028	0.05432320104061979	0.6230647249190938	0.009708737864077666
15604	83	0.038046144744724904	0.05430987737711194	0.623126213592233	0.009708737864077666
15792	84	0.03805083904451537	0.05431934467797141	0.6230679611650485	0.009708737864077666
15980	85	0.03805278342904397	0.05432300660216693	0.6230485436893205	0.009708737864077666
16168	86	0.03804587160499351	0.05431533554225292	0.6231812297734628	0.009708737864077666
16356	87	0.038021346897754854	0.05428012366433745	0.6234368932038835	0.009708737864077666
16544	88	0.03798922751713725	0.054235425967614624	0.6236601941747573	0.009708737864077666
16732	89	0.037963226003554264	0.0541987419128418	0.6240097087378641	0.009708737864077666
16920	90	0.03794310856791376	0.05416879839110143	0.6241715210355987	0.009708737864077666
17108	91	0.03792690304876531	0.05414666944337122	0.6243592233009709	0.009708737864077666
17296	92	0.03792849790702746	0.054151317448291963	0.6242783171521036	0.009708737864077666
17484	93	0.03795049259963545	0.0541861080428929	0.6240873786407767	0.009708737864077666
17672	94	0.037981160636087065	0.05423101869601648	0.623873786407767	0.009708737864077666
17860	95	0.038002315076809484	0.05426341121636548	0.623747572815534	0.009708737864077666
18048	96	0.03800349096650059	0.054268753644332146	0.6236860841423948	0.009708737864077666
18236	97	0.03799471577394356	0.054257721576875854	0.6237119741100323	0.009708737864077666
18424	98	0.03798913029791082	0.0542496662695431	0.6236990291262136	0.009708737864077666
18612	99	0.037985560963454755	0.05424702746196858	0.6237346278317153	0.009708737864077666
18800	100	0.037982933729597664	0.054242499823709135	0.623747572815534	0.009708737864077666
18988	101	0.0379793481919372	0.0542378518187884	0.6237766990291262	0.009708737864077666
19176	102	0.037966730525192706	0.05421748670559485	0.6238867313915857	0.009708737864077666
19364	103	0.037950902309232544	0.054191464359320485	0.624168284789644	0.009708737864077666
19552	104	0.037922708733567914	0.0541494008406852	0.6244822006472492	0.009708737864077666
19740	105	0.03793473614072337	0.05416553923227255	0.6243559870550162	0.009708737864077666
19928	106	0.03795040695412645	0.054187728363333396	0.6242588996763754	0.009708737864077666
20116	107	0.03796812168602805	0.054210635064875036	0.6241618122977346	0.009708737864077666
20304	108	0.03797857043812576	0.054225875335989646	0.624042071197411	0.009708737864077666
20492	109	0.03798195922258988	0.054231004807555556	0.6239870550161811	0.009708737864077666
20680	110	0.03797738991894768	0.05422527350268318	0.6239708737864077	0.009708737864077666
20868	111	0.03795704100895854	0.05419602903347571	0.6241812297734628	0.009708737864077666
21056	112	0.037945643212031394	0.05417715924457439	0.6241812297734628	0.009708737864077666
21244	113	0.03794886764970798	0.054182922955855584	0.6241197411003235	0.009708737864077666
21432	114	0.037914903418531695	0.05413496610030387	0.6243430420711974	0.009708737864077666
21620	115	0.03791341272372644	0.05413354484780321	0.6242783171521036	0.009708737864077666
21808	116	0.037903813482488245	0.05411986934328542	0.6243236245954692	0.009708737864077666
21996	117	0.03788759407487888	0.05409671727893422	0.6244563106796116	0.009708737864077666
22184	118	0.03788732093514748	0.05409576823410479	0.6244692556634304	0.009708737864077666
22372	119	0.03787905961564444	0.05408290751929422	0.6245987055016181	0.009708737864077666
22560	120	0.037889642622864365	0.05409806908913029	0.6245663430420713	0.009708737864077666
22748	121	0.03791435482432541	0.054134285565718865	0.6244595469255665	0.009708737864077666
22936	122	0.03791806535813415	0.054140947397472786	0.6243851132686085	0.009708737864077666
23124	123	0.03790200798256883	0.054117128686997494	0.6245469255663431	0.009708737864077666
23312	124	0.03791710705433077	0.054138521546299015	0.6243689320388349	0.009708737864077666
23500	125	0.037916470499872006	0.05413881320397831	0.6243300970873786	0.009708737864077666
23688	126	0.03790394773761046	0.05412124430091636	0.624495145631068	0.009708737864077666
23876	127	0.03791171601675089	0.05413532257080078	0.6243818770226537	0.009708737864077666
24064	128	0.037929930733245555	0.05416151157860617	0.6240550161812298	0.009708737864077666
24252	129	0.03794684687864433	0.054187330227453735	0.6238802588996765	0.009708737864077666
24440	130	0.037953659168724875	0.05419948726024443	0.6236504854368933	0.009708737864077666
24628	131	0.037973225695415606	0.054230958512685834	0.623472491909385	0.009708737864077666
