global_step	epoch	inter_ocular	inter_pupil	auc_inter_ocular_10	fr_inter_ocular_10
188	1	0.6248733271723208	0.89080636397652	0.0	1.0
376	2	0.421184954435929	0.6007327618806259	0.0	1.0
564	3	0.2997803480728813	0.4273719787597656	0.0	1.0
752	4	0.22998417978701385	0.3278234730596128	0.0	1.0
940	5	0.17361155800197436	0.24742244637530783	0.0	1.0
1128	6	0.12933911447939667	0.18430979355521823	0.025104166666666667	0.7255434782608696
1316	7	0.09848257769709048	0.14034098127613898	0.14934556159420292	0.33016304347826086
1504	8	0.0788481390994528	0.11234742662181026	0.2804646739130435	0.17663043478260865
1692	9	0.06690045543338942	0.09530782699584961	0.37468478260869564	0.10869565217391308
1880	10	0.05982455481653628	0.08522745319034743	0.436263134057971	0.07472826086956519
2068	11	0.055636628814365555	0.07926800976628842	0.4742649456521739	0.05842391304347827
2256	12	0.05302735515262769	0.0755554955938588	0.49831793478260866	0.048913043478260865
2444	13	0.051657277604807976	0.07361522964809251	0.5127164855072464	0.04619565217391308
2632	14	0.050587208374686866	0.0720879202303679	0.5225294384057971	0.044836956521739135
2820	15	0.049779026404671044	0.07093191665151845	0.5295729166666666	0.04211956521739135
3008	16	0.04919911467510721	0.07010285750679347	0.5344166666666667	0.040760869565217406
3196	17	0.04880991189376167	0.06954100857610288	0.5375330615942028	0.04211956521739135
3384	18	0.04846099148625913	0.06903934478759766	0.5396902173913043	0.040760869565217406
3572	19	0.04816078103106955	0.0686064388441003	0.5414904891304348	0.03940217391304346
3760	20	0.04795940025993015	0.06831677063651707	0.5427939311594203	0.03940217391304346
3948	21	0.04786110442617665	0.06817898542984673	0.5435788043478261	0.040760869565217406
4136	22	0.04782591177069623	0.06812828520069951	0.5440910326086957	0.03940217391304346
4324	23	0.04778824681821077	0.06807380137236221	0.5443808876811594	0.03940217391304346
4512	24	0.04778238483097242	0.06806453932886539	0.5445380434782608	0.040760869565217406
4700	25	0.047786562339119286	0.06806927660237187	0.5448283514492754	0.04211956521739135
4888	26	0.04776852027229641	0.06803738034289816	0.5450810688405797	0.04211956521739135
5076	27	0.04779165724049444	0.06806954611902652	0.544873188405797	0.040760869565217406
5264	28	0.047802645227183464	0.06808050300764001	0.5443691123188406	0.04211956521739135
5452	29	0.0478191790373429	0.06810289362202519	0.5439098731884058	0.03940217391304346
5640	30	0.04783994736878768	0.06812978827435037	0.543659420289855	0.040760869565217406
5828	31	0.04782141291576883	0.06810618483501932	0.5435452898550724	0.040760869565217406
6016	32	0.04780469770016878	0.0680861058442489	0.5433211050724637	0.03940217391304346
6204	33	0.047754588334456734	0.06801749830660613	0.5432105978260869	0.036684782608695676
6392	34	0.04769200864045516	0.06794005373249883	0.5432078804347826	0.036684782608695676
6580	35	0.04765177809673807	0.06789696216583252	0.5430923913043478	0.03532608695652173
6768	36	0.047665067341016686	0.06791914027670155	0.5429003623188405	0.03532608695652173
6956	37	0.04764225690261177	0.06788757054702095	0.5430670289855073	0.03532608695652173
7144	38	0.047624639842821205	0.06786331923111626	0.5430665760869565	0.036684782608695676
7332	39	0.047639566919077996	0.06788610893747081	0.5429809782608694	0.03532608695652173
7520	40	0.047646227090255074	0.06789553165435791	0.5428722826086957	0.03532608695652173
7708	41	0.047657645266989006	0.06791131392769191	0.5428061594202899	0.03532608695652173
7896	42	0.047677376995915954	0.06794002781743588	0.5427450181159419	0.03396739130434778
8084	43	0.047670535419298256	0.06793040296305781	0.5427749094202899	0.03396739130434778
8272	44	0.047668596972589905	0.06792875476505446	0.5429144021739131	0.03396739130434778
