global_step	epoch	inter_ocular	inter_pupil
79	1	0.6068304363632756	0.8489898991688588
158	2	0.5716302481375862	0.7997913997301342
237	3	0.5130366310152848	0.7178680464214441
316	4	0.44293983581277213	0.6198106386491972
395	5	0.37663993226426434	0.5270018113887881
474	6	0.32442557413796036	0.4538601237215394
553	7	0.28640324076305107	0.40058865706356583
632	8	0.25684858302765556	0.35920677683349966
711	9	0.23152918047413598	0.32378975434988433
790	10	0.20824668230961993	0.291245614150093
869	11	0.1864143449094022	0.2607394856534606
948	12	0.1660391886452286	0.2322736720734307
1027	13	0.14723530009453806	0.20600421612079328
1106	14	0.12966320995668543	0.1814533338837423
1185	15	0.11386022027933372	0.15937110889805764
1264	16	0.09993914422864318	0.1399155770400093
1343	17	0.08788183846217627	0.12306244383702604
1422	18	0.07748471219930662	0.10852886803437387
1501	19	0.06867199193237482	0.0962088685942319
1580	20	0.061326246995192304	0.08593731175659357
1659	21	0.05511910891152259	0.07725739167632835
1738	22	0.05016515701360384	0.07032919829746462
1817	23	0.046035777674704056	0.06455416188011667
1896	24	0.04267301407192546	0.05985165334405332
1975	25	0.04001903395521277	0.056139991660595634
2054	26	0.037935110238882214	0.0532252529016946
2133	27	0.03625414921687199	0.050873926658242814
2212	28	0.03492362544221698	0.049012072027508166
2291	29	0.03388710464898319	0.047561346532990524
2370	30	0.03300571856893199	0.046327560491243536
2449	31	0.03231462442649985	0.04536011949159929
2528	32	0.03175603980076849	0.04457802350358451
2607	33	0.03131374530764554	0.0439584397093132
2686	34	0.030951000263452183	0.0434501991216607
2765	35	0.03066995562593546	0.0430561143185819
2844	36	0.030433544053740703	0.04272474225269866
2923	37	0.03022847224043139	0.042437117400813
3002	38	0.03006742723794392	0.042210893118848646
3081	39	0.029936177291094997	0.042026409043975074
3160	40	0.02981856668635619	0.04186124483282923
3239	41	0.029728600179508912	0.04173439092317756
3318	42	0.029653136719813022	0.04162782024056887
3397	43	0.029592840695761805	0.041542720379434926
3476	44	0.029540963027577614	0.04146965979145643
3555	45	0.029491463316542316	0.04139981041452881
3634	46	0.029456782237192714	0.04135069549516254
