global_step	epoch	background	face_lr_rr	lb	rb	le	re	nose	ul	im	ll	hair	fg_mean
455	1	0.9558511530562425	0.8933392787454241	0.0	0.0	0.0	0.0	0.9160026461752803	0.25715326142355116	0.355346635326593	0.3075813211527537	0.8022262971167942	0.3531649439940396
910	2	0.9806195136868147	0.9422929483260899	0.5718183323662093	0.3382036839297839	0.31781824045352897	0.1418210901917349	0.9459529258756626	0.7420140671804671	0.7344550616580121	0.6872587151776539	0.9159069817621471	0.633754204692129
1365	3	0.9873165377217974	0.963624590885714	0.8317066299763609	0.790768525258772	0.7906865867415597	0.7378785374799145	0.9606241903818388	0.8306715030455827	0.8413938219540045	0.8242856193711656	0.9438700553662016	0.8515510060461114
1820	4	0.9893158036652206	0.9707631136512608	0.8738115421535075	0.8627185409257773	0.8844769663536567	0.8722422379256621	0.9665743443557623	0.8527821585019132	0.8713502330201174	0.8647274593875669	0.9520836534813542	0.897153024975658
2275	5	0.9903874616946237	0.9736638220991394	0.888619703322389	0.8847951393670836	0.9071726119739476	0.9034640944085262	0.9695453369538442	0.8641750393159654	0.8835128969111449	0.8795681107627081	0.956448821470024	0.9110965576584773
2730	6	0.9909888543814864	0.9751154737939419	0.8963909169604767	0.8948697792395258	0.915198851217779	0.9130811721923975	0.9713669224086784	0.8716002341778507	0.8908288520920673	0.8872962653554388	0.9589354574157704	0.9174683924853925
3185	7	0.9913593576439999	0.9759741082487662	0.9016787845107928	0.9004541130153741	0.9189423065273022	0.917260136878616	0.9725587342760525	0.8769574335781392	0.8971964384343099	0.8936122131941963	0.9604370989609023	0.9215071367624452
3640	8	0.9917105992681233	0.9766144490372765	0.9051875448083093	0.9044083257094334	0.9220325421382429	0.9201261941079346	0.973568521964853	0.8811595768579565	0.9011864128190017	0.8974148498978093	0.9618908557573753	0.9243589273098192
4095	9	0.9919087407879842	0.9771612724276104	0.9077542029317195	0.9070352190702116	0.9246901660261552	0.9220473153901338	0.974420323618116	0.8845572466111727	0.9041603725489933	0.9003698185565426	0.962735980972427	0.9264931918153081
4550	10	0.9920274434159466	0.9775772095983423	0.9099539260731045	0.9098996219140362	0.9266990403273653	0.9235181529712679	0.9750203637861312	0.8870430186355285	0.9062870882098639	0.9020094865327584	0.9631661645089068	0.9281174072557306
5005	11	0.9921469823367975	0.9778691017708815	0.9114987596271079	0.9114868054065651	0.9284334885834374	0.9252425479206957	0.9756131277082774	0.8893764464179537	0.9084678134166102	0.904498174876506	0.9637071272203331	0.9296193392948368
5460	12	0.9922480220015459	0.9781025473952398	0.912972842124201	0.9128192261649488	0.9298165104338657	0.9267363293278459	0.9760206531237695	0.891020011058517	0.9102113362906797	0.9064861039866898	0.9641553884243895	0.9308340948330148
5915	13	0.9923051998714956	0.9782876992914618	0.9140247321150536	0.9139636909064062	0.931052530458921	0.9279233734004791	0.9763433770275446	0.892574006906906	0.9114385835675326	0.9073510394454404	0.9644512732540229	0.9317410306373768
6370	14	0.992305708503904	0.9784597902860265	0.9149079642757907	0.9149479779420665	0.9319288955316799	0.9288715006591118	0.9765762036361113	0.8942066852869628	0.9129088199766804	0.9088319879120261	0.9644758255885753	0.932611565109503
6825	15	0.9923836792239227	0.9786296073166582	0.9161845676996596	0.9157393000665223	0.9324902413489472	0.9298579059217618	0.9768044254133161	0.8955701972441296	0.9135688300338126	0.9093016777732542	0.9648287256095333	0.9332975478427595
