global_step	epoch	inter_ocular	inter_pupil
79	1	0.6938603153935186	1.0007135461877894
158	2	0.657202544035735	0.947878180609809
237	3	0.5942437631112558	0.8571159080222801
316	4	0.5153541282371238	0.7433465463143808
395	5	0.43596092506691264	0.6288058810763889
474	6	0.3696692572699653	0.5331338953088831
553	7	0.3209599812825521	0.4628272727683738
632	8	0.2852920249656395	0.41136655454282406
711	9	0.25721266004774307	0.37088377210828993
790	10	0.23293913382071035	0.33590449580439813
869	11	0.21075041029188368	0.30393558078342015
948	12	0.19013777838812934	0.27423734311704284
1027	13	0.1711132190845631	0.24682292231807001
1106	14	0.15316680625632959	0.22095425923665366
1185	15	0.13682133709942854	0.19738570319281684
1264	16	0.12224006652832031	0.1763552912959346
1343	17	0.10942455574318215	0.15786943788881655
1422	18	0.09835518024585865	0.1418988828305845
1501	19	0.08892521328396268	0.12829102410210502
1580	20	0.08095898098415799	0.11679317333080151
1659	21	0.07420643700493706	0.10704806292498553
1738	22	0.06878927725332755	0.09923118308738425
1817	23	0.06429115577980324	0.09274213578965929
1896	24	0.06066242500587746	0.08750940958658854
1975	25	0.05782491895887587	0.08341772997820819
2054	26	0.0555643152307581	0.0801592297024197
2133	27	0.05376143632111726	0.07756178114149305
2212	28	0.0522942754957411	0.07544752050329137
2291	29	0.05112982149477358	0.07376906783492476
2370	30	0.05013203797517	0.07233173935501663
2449	31	0.04934931507817021	0.07120437622070312
2528	32	0.04870449701944987	0.0702755468863028
2607	33	0.048184949380380135	0.06952665823477286
2686	34	0.0477588865492079	0.06891215289080585
2765	35	0.04741312309547707	0.0684135083799009
2844	36	0.04712403615315755	0.06799666793258102
2923	37	0.04685837427775065	0.06761345333523221
3002	38	0.046635401690447775	0.06729092068142362
3081	39	0.046439075469970705	0.06700773592348452
3160	40	0.04627925025092231	0.06677684783935547
3239	41	0.04612669768156829	0.06655597686767578
3318	42	0.04599809646606445	0.06636972074155455
3397	43	0.04589623698481807	0.06622195773654514
3476	44	0.04581450003164786	0.06610370212131077
3555	45	0.04573256174723307	0.06598514274314597
3634	46	0.0456449720594618	0.06585867140028212
3713	47	0.04557943344116211	0.06576444131356698
3792	48	0.045514615376790364	0.06567084700972946
3871	49	0.04543771743774414	0.06555993821885851
3950	50	0.04536860430682147	0.0654600567287869
4029	51	0.045321566970260053	0.06539171713369864
4108	52	0.04526751129715531	0.06531352290400752
4187	53	0.04522585339016384	0.06525283389621311
4266	54	0.0452039118166323	0.06522085401746962
4345	55	0.0451856048018844	0.06519388975920501
4424	56	0.04518868834884079	0.0651983967533818
4503	57	0.04520501737241392	0.06522165934244792
4582	58	0.045201806668882016	0.06521739253291377
4661	59	0.045186660907886644	0.06519589600739656
4740	60	0.04517789063630281	0.06518387971100983
4819	61	0.04515995802702727	0.06515805986192491
4898	62	0.045158923113787615	0.0651564845332393
4977	63	0.04514755672878689	0.065139932985659
5056	64	0.04514977843673141	0.0651433096991645
5135	65	0.04515587135597512	0.0651527828640408
5214	66	0.04513419115984881	0.06512234299271195
5293	67	0.045120246322066695	0.0651025136311849
5372	68	0.04510140595612703	0.06507567652949581
5451	69	0.04508084897641782	0.0650464446456344
5530	70	0.045046622664840136	0.06499745404278791
5609	71	0.04503271314832899	0.06497797789397063
5688	72	0.04502588554664894	0.06496858243589047
5767	73	0.04500220969871238	0.06493363557038484
5846	74	0.04498789751971209	0.06491264767116971
5925	75	0.04496110986780237	0.0648736317952474
6004	76	0.044944643091272427	0.06484949323866103
6083	77	0.04490138513070566	0.06478723596643518
6162	78	0.04488556473343461	0.06476544980649594
6241	79	0.044850745024504486	0.06471535011574074
6320	80	0.04482301429465965	0.0646763836895978
6399	81	0.04481165850604022	0.06466069398102937
6478	82	0.04483251218442564	0.06469176257098162
6557	83	0.04484093277542679	0.06470448529278791
6636	84	0.04485451380411784	0.06472460428873698
6715	85	0.044847191704644095	0.06471506754557292
6794	86	0.044840692590784145	0.06470596878616898
6873	87	0.04484142020896629	0.06470709906684027
6952	88	0.044849812542950666	0.06471952508997034
7031	89	0.04485143732141565	0.06472189867938007
7110	90	0.044862980312771264	0.06473900123878762
7189	91	0.04488459339848271	0.06477049368399161
7268	92	0.044888316260443796	0.0647761450873481
7347	93	0.04489872897112811	0.06479153103298611
7426	94	0.044903331332736544	0.0647981290464048
7505	95	0.04490427441067166	0.06479949951171875
7584	96	0.04490187962849935	0.06479584729229962
7663	97	0.04490327128657588	0.06479791711877894
7742	98	0.04489289389716254	0.06478361200403285
7821	99	0.04488016411110207	0.06476528732864945
7900	100	0.044874099448875146	0.06475690205891928
7979	101	0.04487638826723452	0.06476013042308666
8058	102	0.04486728950783059	0.06474684256094473
8137	103	0.04485716289944119	0.06473215597647208
8216	104	0.04485516371550383	0.06472913247567635
8295	105	0.04485218613236039	0.06472471731680411
8374	106	0.04485818015204535	0.06473367479112413
8453	107	0.04486638881542065	0.06474618558530454
8532	108	0.04486503247861509	0.06474430649368851
8611	109	0.04487720772072121	0.06476224969934534
8690	110	0.04487266893740054	0.06475546801531756
8769	111	0.044854411372432006	0.06472904064037181
8848	112	0.04484755904586227	0.06471932022659867
8927	113	0.04484360306351273	0.06471376065854673
9006	114	0.04483566990605107	0.06470187858298973
9085	115	0.044815180036756726	0.06467184843840422
9164	116	0.04480187098185221	0.06465257715295862
9243	117	0.04478308359781901	0.06462586720784505
9322	118	0.04476854536268446	0.06460494288691768
9401	119	0.04475960908112703	0.06459217071533203
9480	120	0.04475296868218316	0.06458241498028791
9559	121	0.04473786530671296	0.06456036744294343
9638	122	0.04472024352462203	0.06453508447717737
9717	123	0.04471198187934028	0.06452359799985533
9796	124	0.04471443670767325	0.06452708774142796
9875	125	0.04470228972258391	0.06450958251953125
9954	126	0.044697507222493486	0.06450288560655382
10033	127	0.044703875647650826	0.06451228812888816
10112	128	0.04470559226142035	0.0645151138305664
10191	129	0.04470377674809209	0.06451216803656684
10270	130	0.04471032177960431	0.06452147872359665
10349	131	0.04470223674067744	0.06450963196931062
10428	132	0.044692021829110605	0.06449496657760055
10507	133	0.04468679781313296	0.06448761975323712
10586	134	0.04468499289618598	0.06448493533664279
