global_step	epoch	inter_ocular	inter_pupil
79	1	0.585622794361321	0.8120173925957525
158	2	0.5507778897612534	0.7637052570439418
237	3	0.4932479582969032	0.6839357231498195
316	4	0.4252937674952758	0.5897070819290106
395	5	0.3621844074786355	0.5021940155580156
474	6	0.31340048889821187	0.4345425492159296
553	7	0.2779823606195002	0.38542213853085516
632	8	0.24991742626424301	0.3464963341447851
711	9	0.22527054328780743	0.31231375463602773
790	10	0.20222955145990806	0.28036303468559626
869	11	0.18048409692647224	0.2502133751604101
948	12	0.16016678517475885	0.2220478402148085
1027	13	0.14141666674011452	0.19605741259853762
1106	14	0.12393578209171226	0.17182766745667166
1185	15	0.10826500572452476	0.15010762128588956
1264	16	0.09450480051419365	0.1310358563915487
1343	17	0.08263225073418462	0.11458058133452377
1422	18	0.07239895348944819	0.1003971926141732
1501	19	0.06373665048757615	0.08839100448663484
1580	20	0.05654209701593172	0.07841827723093411
1659	21	0.05046786986533485	0.06999792519028866
1738	22	0.04562679180599722	0.0632862889809729
1817	23	0.041587261516694986	0.05768525299182437
1896	24	0.038289314572991874	0.0531119405147401
1975	25	0.03568005475756924	0.049492884198681114
2054	26	0.03363918483472473	0.046661920926200785
2133	27	0.03198793046310921	0.044370561730560414
2212	28	0.030690706163537203	0.042570220864636805
2291	29	0.02968535784779903	0.041174991896866894
2370	30	0.02883233748618446	0.03999080382529579
2449	31	0.028163570789653904	0.039062331299489154
2528	32	0.027625999726112998	0.03831598991091071
2607	33	0.027202527015217807	0.03772791714444487
2686	34	0.026855213977799948	0.03724556795526498
2765	35	0.02658994103166601	0.03687696422480504
2844	36	0.02636636637608497	0.03656642101301613
2923	37	0.02617606014981597	0.03630208796972832
3002	38	0.026030103222127426	0.03609933061289873
3081	39	0.025914712072709838	0.03593890331282082
3160	40	0.025807389283438453	0.035789754846896504
3239	41	0.02573267561433978	0.03568581123214336
3318	42	0.025670158303601646	0.03559865848252059
3397	43	0.025619990558830838	0.03552882335676613
3476	44	0.0255753899309179	0.03546677944031863
3555	45	0.02553379836925961	0.03540880499333681
3634	46	0.025512008460420132	0.03537853530167673
3713	47	0.025497298808734768	0.03535800548236723
3792	48	0.025481101838259922	0.0353354409283249
3871	49	0.025477510927386232	0.0353304522132185
3950	50	0.025468184199143835	0.03531732455918075
4029	51	0.025468110177491114	0.03531711110139151
4108	52	0.025466834595057077	0.03531516588121545
4187	53	0.025475970244149437	0.03532770480489903
4266	54	0.025483353473649557	0.03533797143598756
4345	55	0.025497388323291546	0.03535741330914549
4424	56	0.02549705608657121	0.035356776378645365
4503	57	0.02550348392032114	0.03536562110542821
4582	58	0.025507327881961094	0.03537095410729143
4661	59	0.025509192194749303	0.03537355691517303
4740	60	0.02552043660022722	0.035389098019376126
4819	61	0.02552151421777608	0.03539054402375479
4898	62	0.025530945953479312	0.03540353396308982
4977	63	0.025542092237231532	0.03541877898068204
5056	64	0.025551888916896998	0.03543236797897394
5135	65	0.025558232400391505	0.03544124024869733
5214	66	0.025563441459022274	0.035448318784417655
5293	67	0.02557569118183012	0.03546523703564806
5372	68	0.025580481932051344	0.03547174061248449
5451	69	0.02558249773101256	0.03547458442109586
5530	70	0.025581392570523147	0.03547305578789556
5609	71	0.0255893576446423	0.035484190021611295
5688	72	0.025593175784775497	0.03548943695178531
5767	73	0.02559557546347057	0.035492769647591384
5846	74	0.025593334156683637	0.03548950580913668
5925	75	0.025599335074855102	0.03549795460614917
6004	76	0.025606410167707865	0.03550774267864572
6083	77	0.025611991056036003	0.03551545125913103
6162	78	0.02561539433062722	0.03552004404446708
6241	79	0.025622381630356992	0.035529663416452785
6320	80	0.025621152526635126	0.03552776295355511
6399	81	0.025626470035594293	0.03553499986118358
6478	82	0.025619555036083454	0.035525325403316786
6557	83	0.025618241582106165	0.03552355232651914
6636	84	0.02561760120873847	0.03552269849536221
6715	85	0.025612817344252383	0.035516043432352776
