global_step	epoch	inter_ocular	inter_pupil	auc_inter_ocular_10	fr_inter_ocular_10
188	1	0.6257822843603452	0.8988458749393596	0.0	1.0
376	2	0.417020691628598	0.5989969705085705	0.0	1.0
564	3	0.2776730279564703	0.3980859359208239	0.0	1.0
752	4	0.21810690027313429	0.31236077588711797	0.0	1.0
940	5	0.16511219809311328	0.23646381570635916	0.0	1.0
1128	6	0.11985529101372999	0.1717113973560802	0.03134066407934455	0.6727037516170764
1316	7	0.0889098153848389	0.12746027740439037	0.18907718844329452	0.24450194049159124
1504	8	0.07066092053175281	0.10134789983791337	0.330509702457956	0.10737386804657179
1692	9	0.06050203133369633	0.0867996413217325	0.4194717550668392	0.06468305304010347
1880	10	0.05472640201622888	0.07851599413241328	0.472072445019405	0.047865459249676556
2068	11	0.051340337558366346	0.07367097329044713	0.5035437688658905	0.04269081500646832
2256	12	0.04927808162003254	0.07071545145644254	0.522595084087969	0.03751617076325997
2444	13	0.04793765720698072	0.0688001329192523	0.5344027598102631	0.03492884864165591
2632	14	0.047079947448177756	0.06757449486894102	0.5420793445450626	0.03234152652005173
2820	15	0.04646941329344124	0.06670352496582663	0.5472401897369557	0.02975420439844756
3008	16	0.046007390781022596	0.0660445841287117	0.5509693833548943	0.02975420439844756
3196	17	0.045730186156436974	0.06563930832244755	0.5534540750323416	0.02975420439844756
3384	18	0.04558479338691583	0.06540648348118633	0.5554424320827942	0.028460543337645583
3572	19	0.04535180569311934	0.06507836029723885	0.5568098318240622	0.02975420439844756
3760	20	0.0451302966355969	0.06477428006940794	0.5576188012074169	0.02975420439844756
3948	21	0.045032678878014334	0.06463825378812763	0.5581953428201811	0.028460543337645583
4136	22	0.045039992437325656	0.06463686707411516	0.5582557136696852	0.028460543337645583
4324	23	0.04521782247091789	0.06485841067611477	0.5571194480379474	0.02975420439844756
4512	24	0.045461316620702116	0.06517706867331521	0.556466580422596	0.02975420439844756
4700	25	0.04556130807735941	0.06530454766395638	0.5563954290642519	0.028460543337645583
4888	26	0.04553542932902702	0.0652665635438354	0.5567274687365243	0.028460543337645583
5076	27	0.045549128681691156	0.06528373214899337	0.5568059508408798	0.028460543337645583
5264	28	0.04556032602722247	0.06529558090466576	0.5565127210004313	0.028460543337645583
5452	29	0.04556423448806901	0.06529798914821767	0.5564747736093143	0.028460543337645583
5640	30	0.045605041385468045	0.06535491351168338	0.5561530832255283	0.028460543337645583
5828	31	0.04567296076252729	0.06544585431531978	0.5558081069426477	0.028460543337645583
6016	32	0.04572509331351573	0.06551597466906786	0.5553018542475204	0.028460543337645583
6204	33	0.04576576696793135	0.06556934095138411	0.5550521776627857	0.02975420439844756
6392	34	0.04580367212924735	0.06562424199547219	0.554976282880552	0.02975420439844756
6580	35	0.04584176481772518	0.06567273257158089	0.5548055196205262	0.02975420439844756
6768	36	0.045870935161240196	0.06570830844814997	0.5547347994825356	0.02975420439844756
6956	37	0.04591977118212069	0.0657766620986366	0.5542652005174644	0.031047865459249646
7144	38	0.045942930786606564	0.06580708591318069	0.5539788702026736	0.031047865459249646
7332	39	0.045942629756162576	0.06580468260455409	0.5537623975851661	0.031047865459249646
7520	40	0.045969381986275065	0.06584374747331824	0.5534575247951703	0.02975420439844756
7708	41	0.04597243670504275	0.06585306461230594	0.553389823199655	0.028460543337645583
7896	42	0.04598897363976087	0.06588879840648498	0.5531703320396723	0.02975420439844756
8084	43	0.04599196420449952	0.06590182167438147	0.5528352738249246	0.031047865459249646
8272	44	0.04594597070059832	0.06585305967738064	0.5527684346701165	0.02975420439844756
8460	45	0.04587706927340213	0.06577430813926312	0.5527076326002587	0.031047865459249646
8648	46	0.04583712105300726	0.06573083638219598	0.5525308322552824	0.031047865459249646
8836	47	0.04587923570561378	0.06578959653787748	0.552372574385511	0.03234152652005173
9024	48	0.04611616146980868	0.06608416222970821	0.5525062526951272	0.03234152652005173
9212	49	0.04614065843905391	0.06611469461260916	0.5525308322552824	0.03363518758085382
9400	50	0.04617447254728685	0.06615856116370118	0.5523566192324277	0.03363518758085382
9588	51	0.046184159805672906	0.06617109093906655	0.5524674428633033	0.03234152652005173
9776	52	0.0462189164846403	0.06621704002863994	0.5523605002156102	0.03234152652005173
9964	53	0.04623203845104301	0.06622890852401359	0.5525045278137128	0.03234152652005173
10152	54	0.04624016133810539	0.06623638987078549	0.5523570504527814	0.03234152652005173
10340	55	0.04623626274710948	0.06622561199390564	0.5522255282449331	0.031047865459249646
10528	56	0.04618679999071444	0.06615812195534848	0.5521828374299267	0.02975420439844756
10716	57	0.04616080280417458	0.06612933160108243	0.5521699008193187	0.02975420439844756
10904	58	0.046075897414193885	0.066020190792898	0.5522457956015524	0.02975420439844756
11092	59	0.046033225115027186	0.06596965222278511	0.552132815868909	0.02975420439844756
11280	60	0.04600215482526732	0.06593552721425756	0.5518145752479516	0.02975420439844756
11468	61	0.04597008768059458	0.06589082666078792	0.5516524363949978	0.02975420439844756
11656	62	0.04602965222910182	0.06597175943589303	0.5513471323846485	0.02975420439844756
11844	63	0.046011812474101514	0.06595322385642384	0.5512285467874084	0.028460543337645583
12032	64	0.04602411030797724	0.0659712215290341	0.5510375161707632	0.02975420439844756
12220	65	0.046015099134358826	0.0659634342168929	0.550972833117723	0.02975420439844756
12408	66	0.04598261745595994	0.06592044608250626	0.5511526520051746	0.028460543337645583
12596	67	0.04598212396342881	0.06591991311057264	0.5510043122035361	0.028460543337645583
12784	68	0.04593571099087615	0.0658600376617708	0.5510181112548512	0.028460543337645583
12972	69	0.04592664553307932	0.06584637778850916	0.5510418283742993	0.027166882276843496
13160	70	0.04593413181477654	0.06585460924392839	0.5510189736955584	0.02587322121604141
13348	71	0.04595437981332875	0.06588143056299522	0.5510888313928417	0.02587322121604141
13536	72	0.045906930506460726	0.06582171303180334	0.5511785252263908	0.02587322121604141
13724	73	0.045851832065360205	0.06575004804643284	0.5512518326865028	0.02587322121604141
13912	74	0.04578928682196495	0.06567774152077185	0.5511578266494179	0.02587322121604141
14100	75	0.04577264131888998	0.06566343517229443	0.5511914618369986	0.02587322121604141
14288	76	0.045749210293511984	0.06563245864611549	0.5513229840448469	0.027166882276843496
14476	77	0.0457149816515529	0.06558711161743006	0.5512125916343251	0.027166882276843496
14664	78	0.045692971884664556	0.06555421047037971	0.5510758947822338	0.02587322121604141
14852	79	0.04567688896307507	0.06553141605036687	0.5510396722725313	0.02587322121604141
15040	80	0.04566625913395456	0.06552052467020486	0.5509853385079775	0.02587322121604141
15228	81	0.04563658542805779	0.065476993694034	0.5511647261750755	0.02587322121604141
15416	82	0.04562581742102856	0.06546446885359396	0.5512708063820612	0.02587322121604141
15604	83	0.045629128755912435	0.06546847107802141	0.5512975420439845	0.02587322121604141
15792	84	0.0456180054342608	0.06545433251700457	0.5513074601121173	0.02457956015523932
15980	85	0.04562504263775469	0.0654642714565815	0.5512056921086674	0.02457956015523932
16168	86	0.04562392734463434	0.06546486364761886	0.5512117291936179	0.02457956015523932
16356	87	0.04562220012077539	0.06546362004644041	0.5512022423458387	0.02457956015523932
16544	88	0.04563249930990004	0.06547903675311287	0.5511246226821906	0.02457956015523932
16732	89	0.04562516107596216	0.06547123957112104	0.5511686071582579	0.02457956015523932
16920	90	0.04565209096338586	0.06550952965661132	0.5509883570504528	0.02457956015523932
17108	91	0.04564505869481727	0.06549749337377708	0.5511013367830961	0.02457956015523932
17296	92	0.04565668537885066	0.06551011197779805	0.5511185855972403	0.02457956015523932
17484	93	0.045672255068207775	0.06553167266648306	0.5509900819318673	0.02457956015523932
17672	94	0.045702614728722814	0.06557760201635521	0.5512401897369557	0.02457956015523932
17860	95	0.045692769552726796	0.06556372994130519	0.5515463561880121	0.02457956015523932
18048	96	0.04570146489112528	0.06557281020387795	0.551673997412678	0.02457956015523932
18236	97	0.045682731914643636	0.06554625537077792	0.5518029322984045	0.023285899094437235
18424	98	0.04564110581964293	0.06548813675538688	0.5519215178956447	0.02457956015523932
18612	99	0.04563175413617804	0.06547517764151944	0.5521233290211298	0.02457956015523932
18800	100	0.045633530709290104	0.06547740822776014	0.5522112979732644	0.02457956015523932
18988	101	0.04563529741255155	0.06548241224202579	0.5521354031910306	0.02457956015523932
19176	102	0.04560510060457178	0.06544090952015787	0.5523018542475205	0.02457956015523932
19364	103	0.045563948262400955	0.06538313634953863	0.5525243639499785	0.02457956015523932
19552	104	0.04553009960969084	0.06533336269284898	0.5527304872789995	0.02457956015523932
19740	105	0.04550173365900156	0.06529439652259106	0.5528352738249246	0.02587322121604141
19928	106	0.04547916624555304	0.06526512748056981	0.5529680896938336	0.02587322121604141
20116	107	0.04547125556027905	0.06525633837859042	0.553025873221216	0.02587322121604141
20304	108	0.04544783933967699	0.06522390111451933	0.5532716688227685	0.02587322121604141
20492	109	0.04544013098634076	0.06521232377973904	0.5533061664510566	0.02587322121604141
20680	110	0.045435704358336534	0.0652043933547638	0.5532777059077189	0.02587322121604141
20868	111	0.04544726688834088	0.06522112768649438	0.5531862871927555	0.02587322121604141
21056	112	0.04544168548781381	0.06521167730452326	0.5531759379042691	0.02587322121604141
21244	113	0.04545651000344892	0.06523155024875182	0.5531138421733506	0.02587322121604141
21432	114	0.04548187058462363	0.06526774792591011	0.5529978438982319	0.02457956015523932
21620	115	0.045521878024122234	0.06532412451266625	0.5526994394135404	0.02457956015523932
21808	116	0.04554423817070767	0.06535453352243441	0.5526433807675721	0.02457956015523932
21996	117	0.0455674224498201	0.06538967512557609	0.5525036653730057	0.02457956015523932
22184	118	0.04557041794948405	0.06539097794585827	0.5524087968952135	0.02457956015523932
