global_step	epoch	inter_ocular	inter_pupil	auc_inter_ocular_10	fr_inter_ocular_10
188	1	0.6345998046875	0.91374736328125	0.0	1.0
376	2	0.4187701171875	0.60301044921875	0.0	1.0
564	3	0.276785888671875	0.3980434326171875	0.0	1.0
752	4	0.215315869140625	0.309402099609375	0.0	1.0
940	5	0.16147001953125	0.2320041748046875	0.0	1.0
1128	6	0.11611387939453124	0.1668634033203125	0.04508080000000001	0.5880000000000001
1316	7	0.08499127197265625	0.1221842529296875	0.21864066666666662	0.21319999999999995
1504	8	0.0663810302734375	0.0954539794921875	0.36639440000000006	0.09840000000000004
1692	9	0.0558679443359375	0.08034449462890625	0.4594188	0.05800000000000005
1880	10	0.04983870849609375	0.07166959228515625	0.5146206666666666	0.044399999999999995
2068	11	0.04629049072265625	0.066560498046875	0.5477354666666666	0.034399999999999986
2256	12	0.04412122192382813	0.06343294067382813	0.5680136	0.028800000000000048
2444	13	0.042770269775390626	0.0614840087890625	0.5804682666666667	0.025599999999999956
2632	14	0.04188505249023437	0.060205810546875	0.5887287999999999	0.02400000000000002
2820	15	0.04127123718261719	0.059318292236328125	0.5943041333333333	0.02200000000000002
3008	16	0.04081642456054688	0.058660791015625	0.5983942666666666	0.020399999999999974
3196	17	0.04050887451171875	0.0582131591796875	0.601232	0.020000000000000018
3384	18	0.04028329467773437	0.05787862548828125	0.6035398666666667	0.01880000000000004
3572	19	0.04008079223632813	0.05758828735351563	0.6051789333333334	0.019199999999999995
3760	20	0.039921401977539066	0.05736161499023437	0.606252	0.019199999999999995
3948	21	0.03981650390625	0.057210455322265624	0.6071548	0.01880000000000004
4136	22	0.03977269592285156	0.0571419921875	0.607528	0.018399999999999972
4324	23	0.039811328125	0.05718622436523438	0.6073197333333333	0.018399999999999972
4512	24	0.03988648681640625	0.0572844970703125	0.6071665333333334	0.01959999999999995
4700	25	0.039903927612304685	0.057305877685546874	0.6072804	0.018000000000000016
4888	26	0.03988020629882812	0.057273486328125	0.6074538666666666	0.018399999999999972
5076	27	0.03987957153320312	0.05727125854492188	0.6075045333333333	0.018399999999999972
5264	28	0.039877395629882816	0.0572671630859375	0.6074321333333333	0.01880000000000004
5452	29	0.03987821655273437	0.057268670654296874	0.6073934666666666	0.01880000000000004
5640	30	0.039888015747070314	0.05728189086914062	0.6072654666666667	0.01880000000000004
5828	31	0.03991366882324219	0.05731666259765625	0.6070593333333333	0.01880000000000004
6016	32	0.03993966674804687	0.0573529541015625	0.6067658666666667	0.018399999999999972
6204	33	0.039961248779296875	0.057381982421875	0.6065570666666666	0.019199999999999995
6392	34	0.03997245178222656	0.057396954345703126	0.6065296	0.018399999999999972
6580	35	0.03998567504882813	0.0574131103515625	0.6064704	0.018399999999999972
6768	36	0.04000534973144531	0.05743861083984375	0.6063362666666667	0.018399999999999972
6956	37	0.04002880859375	0.05747093505859375	0.6060865333333333	0.01880000000000004
7144	38	0.04002749633789063	0.05746798706054688	0.6060572000000001	0.01880000000000004
7332	39	0.04002517700195313	0.05746461181640625	0.6059733333333334	0.019199999999999995
7520	40	0.04004275512695313	0.05748949584960938	0.6058098666666667	0.019199999999999995
7708	41	0.040043075561523436	0.05749051513671875	0.6057837333333335	0.019199999999999995
7896	42	0.040050546264648434	0.05750350341796875	0.6057148	0.01959999999999995
8084	43	0.040055947875976564	0.05751323852539063	0.6055891999999999	0.020399999999999974
8272	44	0.04003666381835937	0.057488897705078125	0.6056130666666666	0.020000000000000018
8460	45	0.040017019653320315	0.05746596069335937	0.6055634666666667	0.020000000000000018
8648	46	0.040013671875	0.057464825439453124	0.6054418666666667	0.020000000000000018
8836	47	0.04003062744140625	0.05748826904296875	0.6053304	0.02080000000000004
9024	48	0.040094973754882815	0.0575666259765625	0.6054392000000001	0.020000000000000018
9212	49	0.04010419006347656	0.05757845458984375	0.6054253333333334	0.02080000000000004
9400	50	0.04011593933105469	0.05759381103515625	0.6053437333333334	0.020000000000000018
9588	51	0.04011806335449219	0.057596630859375	0.6053901333333334	0.020000000000000018
9776	52	0.04012768859863281	0.0576080322265625	0.6053729333333333	0.020399999999999974
9964	53	0.04012805786132812	0.05760562133789063	0.6054697333333333	0.020399999999999974
10152	54	0.04012574462890625	0.057600244140625	0.6054632	0.020000000000000018
10340	55	0.04012436828613281	0.05759591064453125	0.6054136	0.020000000000000018
10528	56	0.04011643371582031	0.05758592529296875	0.6053293333333333	0.019199999999999995
10716	57	0.04011458740234375	0.05758604125976562	0.6052776000000001	0.019199999999999995
10904	58	0.04010223693847656	0.0575720458984375	0.6051809333333333	0.01880000000000004
11092	59	0.0401006103515625	0.05757235107421875	0.6050561333333333	0.01880000000000004
11280	60	0.04008938598632812	0.057558856201171876	0.6049673333333333	0.01880000000000004
11468	61	0.04007836303710938	0.05754356689453125	0.6049105333333333	0.01880000000000004
11656	62	0.040103317260742184	0.0575781982421875	0.6047393333333333	0.01880000000000004
11844	63	0.040104791259765626	0.0575818603515625	0.6046562666666667	0.018399999999999972
12032	64	0.04011317138671875	0.05759376220703125	0.6045758666666665	0.01880000000000004
12220	65	0.040116748046875	0.0576	0.6045036	0.01880000000000004
12408	66	0.040116259765625	0.05760006103515625	0.6044959999999999	0.018399999999999972
12596	67	0.04011981506347656	0.05760610961914062	0.6044397333333332	0.018399999999999972
12784	68	0.04010172119140625	0.05758201904296875	0.6045029333333333	0.018399999999999972
12972	69	0.04009637756347656	0.057574530029296876	0.6044977333333333	0.018000000000000016
13160	70	0.04009751586914063	0.05757484130859375	0.6044762666666667	0.01759999999999995
13348	71	0.04010240478515625	0.05758137817382813	0.6045136000000001	0.01759999999999995
13536	72	0.040086117553710936	0.05755992431640625	0.6045645333333333	0.01759999999999995
13724	73	0.04007373352050781	0.05754486694335938	0.6045389333333333	0.01759999999999995
13912	74	0.04006240234375	0.057533056640625	0.6044224	0.01759999999999995
14100	75	0.04006336364746094	0.05753693237304688	0.6043798666666667	0.018000000000000016
14288	76	0.04006074829101563	0.05753411254882813	0.6043652	0.01880000000000004
14476	77	0.04005049133300781	0.05752083129882812	0.6042955999999999	0.01880000000000004
14664	78	0.040045416259765626	0.0575136962890625	0.6042136	0.018399999999999972
14852	79	0.04003923950195312	0.0575046630859375	0.6041924000000001	0.018000000000000016
15040	80	0.04004059753417969	0.05750738525390625	0.6041364	0.018000000000000016
15228	81	0.04002858581542969	0.057490234375	0.6042289333333334	0.018000000000000016
15416	82	0.04002452392578125	0.057485662841796875	0.6042590666666666	0.018000000000000016
15604	83	0.04002917785644531	0.05749275512695313	0.6042316	0.018000000000000016
15792	84	0.040032736206054687	0.057498193359375	0.6041821333333334	0.01759999999999995
15980	85	0.04003930969238281	0.05750760498046875	0.6041136	0.01759999999999995
16168	86	0.04004437866210937	0.05751627197265625	0.6040837333333333	0.01759999999999995
16356	87	0.04005107421875	0.05752617797851563	0.6040184000000001	0.01759999999999995
16544	88	0.04005948486328125	0.057538787841796876	0.6039593333333333	0.017199999999999993
16732	89	0.04005718383789063	0.05753636474609375	0.6039753333333334	0.017199999999999993
16920	90	0.04006658630371094	0.057549761962890626	0.6039229333333332	0.01759999999999995
17108	91	0.040068209838867185	0.0575508544921875	0.6039276	0.018000000000000016
17296	92	0.040071316528320314	0.05755339965820312	0.6039454666666668	0.018000000000000016
17484	93	0.0400815185546875	0.05756760864257812	0.6038593333333333	0.018000000000000016
17672	94	0.04009476318359375	0.05758541870117188	0.6039762666666667	0.01759999999999995
17860	95	0.04009983215332031	0.057591815185546874	0.6040173333333333	0.01759999999999995
18048	96	0.04010738220214844	0.05760086059570312	0.6040262666666667	0.018000000000000016
18236	97	0.040103280639648436	0.057593963623046876	0.6040618666666666	0.01759999999999995
18424	98	0.04009430541992187	0.057581640625	0.6040845333333333	0.01759999999999995
18612	99	0.0400901123046875	0.05757573852539063	0.6041670666666666	0.018000000000000016
18800	100	0.040092584228515624	0.05757884521484375	0.6041829333333334	0.018399999999999972
18988	101	0.040086203002929685	0.0575707275390625	0.6042091999999999	0.01880000000000004
19176	102	0.04006890869140625	0.05754661865234375	0.6042869333333334	0.018399999999999972
19364	103	0.04005582885742188	0.05752855224609375	0.6043287999999999	0.018399999999999972
19552	104	0.04004322509765625	0.057509466552734374	0.6044302666666668	0.018000000000000016
19740	105	0.04003470458984375	0.057496417236328125	0.6044489333333333	0.01880000000000004
19928	106	0.04003421630859375	0.0574952392578125	0.6044337333333333	0.01880000000000004
20116	107	0.04003106994628906	0.05749114990234375	0.6044714666666667	0.018399999999999972
20304	108	0.04002303161621094	0.05747901611328125	0.6045589333333333	0.019199999999999995
20492	109	0.04002151184082031	0.05747579345703125	0.6045909333333335	0.019199999999999995
20680	110	0.04002132568359375	0.05747421264648438	0.6045914666666666	0.019199999999999995
20868	111	0.040029061889648436	0.05748499755859375	0.6045377333333333	0.01880000000000004
21056	112	0.04002780456542969	0.0574823974609375	0.6045468	0.01880000000000004
21244	113	0.04003645935058594	0.05749452514648438	0.6044702666666667	0.01880000000000004
21432	114	0.040040292358398434	0.0575000244140625	0.60446	0.018399999999999972
21620	115	0.04005533447265625	0.05752095336914063	0.6043598666666667	0.01959999999999995
21808	116	0.040061459350585936	0.05752907104492187	0.6043574666666667	0.01880000000000004
21996	117	0.0400722412109375	0.05754581298828125	0.6042812	0.01880000000000004
22184	118	0.040075735473632815	0.0575492919921875	0.6042487999999999	0.019199999999999995
22372	119	0.04008346252441406	0.05755914306640625	0.6041700000000001	0.01880000000000004
22560	120	0.0401052978515625	0.05758935546875	0.6040282666666666	0.018399999999999972
22748	121	0.040114120483398436	0.05760174560546875	0.6040295999999998	0.018399999999999972
22936	122	0.040120480346679685	0.057611029052734374	0.6040110666666667	0.018000000000000016
23124	123	0.04013118896484375	0.05762608032226563	0.6039464	0.018399999999999972
23312	124	0.04013777770996094	0.057634521484375	0.60391	0.01880000000000004
23500	125	0.04014143981933594	0.05763916015625	0.6039005333333334	0.018399999999999972
23688	126	0.04013651428222656	0.0576315185546875	0.6039348	0.018000000000000016
23876	127	0.04013190307617188	0.057624658203125	0.6040283999999999	0.018000000000000016
24064	128	0.04014097900390625	0.057636279296875	0.6040156	0.01880000000000004
24252	129	0.04015333557128906	0.05765345458984375	0.6039909333333333	0.018399999999999972
24440	130	0.040164596557617185	0.05766978759765625	0.6039893333333333	0.018399999999999972
24628	131	0.04016475524902344	0.05767030029296875	0.604008	0.018399999999999972
24816	132	0.04015840148925781	0.05766106567382812	0.6040617333333334	0.01880000000000004
25004	133	0.04015455322265625	0.0576556884765625	0.6041118666666667	0.01880000000000004
25192	134	0.04015010070800781	0.05764805908203125	0.6041405333333333	0.018399999999999972
25380	135	0.04013509521484375	0.057625616455078126	0.6042263999999999	0.018399999999999972
25568	136	0.040125076293945315	0.05761201171875	0.6042694666666667	0.01880000000000004
25756	137	0.04012307434082031	0.057608697509765626	0.6042822666666667	0.01880000000000004
25944	138	0.04012634887695313	0.05761307373046875	0.6042121333333333	0.01880000000000004
26132	139	0.04013109130859375	0.0576195068359375	0.6041527999999999	0.019199999999999995
26320	140	0.04012910461425781	0.0576166748046875	0.6041536	0.019199999999999995
26508	141	0.040128506469726564	0.05761607055664063	0.6041454666666666	0.01880000000000004
26696	142	0.04012464904785156	0.05761021118164063	0.6042141333333334	0.018399999999999972
26884	143	0.04011837158203125	0.0576022216796875	0.6043301333333333	0.018399999999999972
27072	144	0.04012798767089844	0.05761724853515625	0.60426	0.018399999999999972
27260	145	0.040132723999023436	0.057624951171875	0.6042145333333334	0.01880000000000004
27448	146	0.04013678588867187	0.05763116455078125	0.6042092	0.01880000000000004
27636	147	0.040137228393554686	0.05763107299804687	0.6042786666666667	0.019199999999999995
27824	148	0.04013709716796875	0.05763060913085938	0.6042792	0.019199999999999995
28012	149	0.04013861694335937	0.05763187866210937	0.6042777333333333	0.01880000000000004
28200	150	0.04013798828125	0.057630792236328124	0.604274	0.01880000000000004
28388	151	0.04013920593261719	0.057633197021484374	0.6042890666666667	0.018399999999999972
28576	152	0.04014198608398437	0.05763712768554687	0.6042954666666666	0.018399999999999972
28764	153	0.040134930419921874	0.0576268310546875	0.6043789333333334	0.018399999999999972
28952	154	0.04013258056640625	0.05762344360351562	0.6043908	0.01880000000000004
29140	155	0.04012157897949219	0.05760634765625	0.604406	0.01880000000000004
29328	156	0.040112417602539065	0.05759204711914063	0.6044686666666667	0.01880000000000004
29516	157	0.040122360229492185	0.05760631103515625	0.6043745333333334	0.01880000000000004
29704	158	0.040123211669921874	0.0576074462890625	0.6043502666666667	0.01880000000000004
29892	159	0.04012755126953125	0.05761407470703125	0.6042709333333333	0.019199999999999995
30080	160	0.04012562561035156	0.057610614013671874	0.6042433333333334	0.01959999999999995
30268	161	0.04013643798828125	0.057626116943359375	0.6042189333333333	0.019199999999999995
30456	162	0.0401517333984375	0.05764956665039062	0.6042193333333334	0.01880000000000004
30644	163	0.04015570068359375	0.05765614624023437	0.604278	0.01880000000000004
30832	164	0.040156494140625	0.05765714111328125	0.6042712	0.019199999999999995
31020	165	0.040142449951171874	0.057637066650390624	0.6043728	0.019199999999999995
31208	166	0.040135833740234376	0.0576273681640625	0.6043724	0.01880000000000004
31396	167	0.0401345947265625	0.05762693481445313	0.6044753333333334	0.01880000000000004
31584	168	0.04013557434082031	0.057629290771484376	0.6045406666666666	0.01959999999999995
31772	169	0.04012563171386719	0.05761530151367188	0.6046336	0.019199999999999995
31960	170	0.04014143981933594	0.05763871459960938	0.6046522666666666	0.019199999999999995
32148	171	0.04016056213378906	0.0576667236328125	0.6045962666666668	0.019199999999999995
32336	172	0.04016106262207031	0.05766719970703125	0.6045717333333334	0.018399999999999972
32524	173	0.04015020446777344	0.05765126342773438	0.6045869333333334	0.018399999999999972
32712	174	0.04016284484863281	0.057669921875	0.6045042666666667	0.018399999999999972
32900	175	0.040171200561523436	0.057682391357421876	0.6044684	0.01880000000000004
33088	176	0.040169583129882815	0.05767978515625	0.604406	0.01880000000000004
33276	177	0.04015940856933594	0.0576649658203125	0.6043985333333333	0.01880000000000004
33464	178	0.040170132446289065	0.05768130493164063	0.6044065333333334	0.01880000000000004
33652	179	0.04017289428710937	0.05768716430664062	0.604446	0.01880000000000004
33840	180	0.040189361572265624	0.05771134033203125	0.6044278666666667	0.01880000000000004
34028	181	0.04019206237792969	0.05771409301757813	0.6044074666666667	0.019199999999999995
34216	182	0.04017870788574219	0.0576940185546875	0.6044212000000001	0.01959999999999995
