global_step	epoch	inter_ocular	inter_pupil	auc_inter_ocular_10	fr_inter_ocular_10
188	1	0.9924531714316526	1.4970786439860526	0.0	1.0
376	2	0.6623830034688938	0.9993991968821894	0.0	1.0
564	3	0.4088491428117811	0.6159862682131901	0.0	1.0
752	4	0.3085103649303226	0.46435659209643404	0.0	1.0
940	5	0.2353985558258244	0.3544565914598711	0.0	1.0
1128	6	0.17442545276478025	0.2628208698670557	0.0	1.0
1316	7	0.13253442495147144	0.1998418328220859	0.012751533742331287	0.843558282208589
1504	8	0.10723469740042657	0.16172928605342934	0.08572290388548058	0.47546012269938653
1692	9	0.09296770037317569	0.14019569443778757	0.16635991820040902	0.3067484662576687
1880	10	0.08455423928477282	0.12749360675460722	0.22184253578732108	0.23926380368098155
2068	11	0.07963593605837208	0.12004805488820457	0.25856748466257673	0.18711656441717794
2256	12	0.07629819296620374	0.11500390175661426	0.2844969325153375	0.15337423312883436
2444	13	0.0740653371518375	0.11162713407738808	0.3019938650306749	0.13496932515337423
2632	14	0.07249189154502073	0.10925585506883867	0.3146370143149284	0.12576687116564422
2820	15	0.07131145336876618	0.10746997997073308	0.32396319018404907	0.1165644171779141
3008	16	0.0704472723182725	0.10615543061238857	0.3311441717791411	0.1073619631901841
3196	17	0.06970919860652619	0.1050446282135197	0.33693456032719843	0.10429447852760731
3384	18	0.06912429786167262	0.104152468815903	0.3415327198364008	0.10122699386503065
3572	19	0.06866371997294982	0.10347174427991995	0.34520858895705514	0.09815950920245398
3760	20	0.06825521387205534	0.1028675009136551	0.34792433537832307	0.09815950920245398
3948	21	0.0679767936285288	0.10245681247828196	0.3502351738241309	0.09815950920245398
4136	22	0.06772153070367919	0.10206757293888397	0.35173721881390596	0.0950920245398773
4324	23	0.06752182662121357	0.10175667511173553	0.35241411042944787	0.0950920245398773
4512	24	0.0674952290540824	0.10171563786231667	0.35282413087934567	0.10429447852760731
4700	25	0.06741424279710266	0.10160753917109015	0.3536635991820041	0.0950920245398773
4888	26	0.06727058317032328	0.10142147321642542	0.3542566462167689	0.0950920245398773
5076	27	0.06722842842523306	0.10136459210167634	0.3545143149284254	0.0950920245398773
5264	28	0.06720380256512413	0.10132474840784365	0.35430470347648263	0.09815950920245398
5452	29	0.06712907077344649	0.10122365893030459	0.35457157464212674	0.0950920245398773
