global_step	epoch	inter_ocular	inter_pupil	auc_inter_ocular_10	fr_inter_ocular_10
188	1	0.6063309808856778	0.8634024458833274	0.0	1.0
376	2	0.3990570330688127	0.5682576788872225	0.0	1.0
564	3	0.26465748784193677	0.37663570721033307	0.0	1.0
752	4	0.2066684930577319	0.2939282611311336	0.0	1.0
940	5	0.15429852548506334	0.21937182844539085	0.0	1.0
1128	6	0.11028657055174382	0.1567885281363326	0.05307497612225406	0.5315186246418337
1316	7	0.08060641138464811	0.11461190166309433	0.2428753581661892	0.1532951289398281
1504	8	0.06305610416270259	0.08966681472209942	0.3910553963705826	0.07736389684813749
1692	9	0.05332533063041447	0.07583243799072965	0.4799126074498567	0.04154727793696278
1880	10	0.04777908871713545	0.06793998783843906	0.5317125119388729	0.034383954154727836
2068	11	0.044604973670063185	0.06341702480370814	0.5621542502387775	0.027220630372492782
2256	12	0.04266016941015905	0.06064500234871676	0.5808371537726839	0.021489971346704828
2444	13	0.0414590917549024	0.05892988603914365	0.5922273161413563	0.017191977077363862
2632	14	0.04066162054723177	0.057790395523552224	0.5999713467048711	0.017191977077363862
2820	15	0.04008921647823301	0.05697086410741068	0.6053156638013372	0.015759312320916874
3008	16	0.03968238830566406	0.056386450300244	0.6089995224450812	0.015759312320916874
3196	17	0.03940699503551581	0.05598879270362307	0.6113672397325692	0.015759312320916874
3384	18	0.03916533287070201	0.055638447190424094	0.613456064947469	0.015759312320916874
3572	19	0.03899311951033366	0.055390076514301466	0.6149770773638968	0.017191977077363862
3760	20	0.03886995342877669	0.05521292262910772	0.6158901623686724	0.017191977077363862
3948	21	0.038769364015420735	0.055070259509592136	0.6166900668576887	0.015759312320916874
4136	22	0.03871251518883473	0.05498823805319887	0.6171026743075454	0.015759312320916874
4324	23	0.03872705530642097	0.05500271532118833	0.61681852913085	0.014326647564469885
4512	24	0.03876095309981644	0.05505125160545196	0.6166762177650429	0.014326647564469885
4700	25	0.038793063778590334	0.055098219382387174	0.6164617956064948	0.012893982808022897
4888	26	0.03878298324978454	0.055082135350793	0.6164708691499523	0.014326647564469885
5076	27	0.03880954950108569	0.05511688298004063	0.6162626552053487	0.014326647564469885
5264	28	0.03882188168501102	0.05513300526791111	0.6160639923591212	0.014326647564469885
5452	29	0.03885066133515541	0.055176284046774264	0.615738299904489	0.014326647564469885
