global_step	epoch	inter_ocular	inter_pupil	auc_inter_ocular_10	fr_inter_ocular_10
188	1	0.6236940052198328	0.8890862672225289	0.0	1.0
376	2	0.4206776411637016	0.5998106002807617	0.0	1.0
564	3	0.2796869485274605	0.3984545832094939	0.0	1.0
752	4	0.21917674852454144	0.31201287974481995	0.0	1.0
940	5	0.1691638697748599	0.2407283990279488	0.0	1.0
1128	6	0.125636567240176	0.17878289844678796	0.024723278985507254	0.7296195652173914
1316	7	0.09450029290240744	0.13451219641644022	0.16566711956521743	0.3002717391304348
1504	8	0.07539670882017716	0.10735267141590947	0.30283469202898555	0.15896739130434778
1692	9	0.06443801133529	0.09177556245223335	0.3928020833333333	0.10190217391304346
1880	10	0.058070949886156166	0.08271875070488971	0.4476684782608696	0.08152173913043481
2068	11	0.05426850526229195	0.07731878239175548	0.48109692028985507	0.06521739130434778
2256	12	0.05190759638081426	0.07396093658778978	0.5020878623188405	0.05434782608695654
2444	13	0.050381157709204635	0.071794753489287	0.5150905797101449	0.05163043478260865
2632	14	0.04939261208409849	0.07038853479468304	0.5237309782608696	0.048913043478260865
2820	15	0.048653333083443016	0.06933872077776038	0.5297798913043479	0.04347826086956519
3008	16	0.04809946599213973	0.06855293460514235	0.5341046195652174	0.03940217391304346
3196	17	0.047729751338129456	0.06801881997481636	0.5372436594202898	0.03804347826086951
3384	18	0.047517320384149964	0.06769430637359619	0.5397377717391305	0.036684782608695676
3572	19	0.04723245164622431	0.0672947997632234	0.5414492753623189	0.03804347826086951
3760	20	0.046983470087466034	0.06695359167845352	0.5423106884057971	0.03804347826086951
3948	21	0.046872066414874534	0.06679671743641728	0.5429497282608696	0.036684782608695676
4136	22	0.04687134079311205	0.06678675568622092	0.5429891304347826	0.03532608695652173
4324	23	0.047027385753134025	0.06698668521383534	0.5420910326086956	0.036684782608695676
4512	24	0.04728434915127962	0.06732358103213103	0.5414121376811595	0.03804347826086951
4700	25	0.04739388693933901	0.06746749774269435	0.5412984601449274	0.03396739130434778
4888	26	0.047396001608475395	0.06746990784354832	0.5414030797101449	0.03532608695652173
5076	27	0.04742169898489247	0.06750326571257217	0.5413605072463769	0.03532608695652173
