global_step	epoch	inter_ocular	inter_pupil	auc_inter_ocular_10	fr_inter_ocular_10
188	1	0.5921403458974894	0.8500583982004702	0.0	1.0
376	2	0.39439073581140016	0.5658191940159474	0.0	1.0
564	3	0.2646358082595381	0.3795049722912242	0.0	1.0
752	4	0.20741620110076608	0.29747303712715223	0.0	1.0
940	5	0.15624862967185604	0.2239923384583112	0.0	1.0
1128	6	0.11277545077129475	0.16160577940709384	0.04414077669902913	0.5679611650485437
1316	7	0.08284767854560926	0.11866569519042969	0.22662135922330096	0.18446601941747576
1504	8	0.06471796869074256	0.09264073788541034	0.3763236245954692	0.08737864077669899
1692	9	0.05424888388624469	0.07760194204385998	0.4698899676375405	0.03883495145631066
1880	10	0.04815655310177109	0.06884638777056944	0.5261731391585761	0.03398058252427183
2068	11	0.04451002657992169	0.0635955310562282	0.5600679611650485	0.029126213592232997
2256	12	0.04228798857012999	0.06040198131672387	0.5805016181229773	0.029126213592232997
2444	13	0.04090305439476828	0.05841372776957392	0.5932653721682848	0.01941747572815533
2632	14	0.039999184099215906	0.05711598072237181	0.6021391585760517	0.01941747572815533
2820	15	0.039357939970146104	0.05620164778626081	0.6083122977346278	0.014563106796116498
3008	16	0.0389139351335544	0.05557050056827879	0.612542071197411	0.014563106796116498
3196	17	0.03859538939392682	0.055118431165380385	0.6155517799352751	0.014563106796116498
3384	18	0.03831646280381286	0.054717938876846464	0.6181844660194175	0.009708737864077666
3572	19	0.03811499216024158	0.054429489432029354	0.6201067961165049	0.009708737864077666
3760	20	0.037965700464341244	0.05421155170329566	0.6216472491909385	0.009708737864077666
3948	21	0.037842310748053984	0.0540371172636458	0.6229093851132687	0.009708737864077666
4136	22	0.0377939233502138	0.053969179542319286	0.6234239482200647	0.009708737864077666
4324	23	0.037909894313627075	0.05413520683362646	0.6223462783171521	0.009708737864077666
4512	24	0.03802180290222168	0.05429275290479938	0.6217168284789645	0.014563106796116498
4700	25	0.03805968830886396	0.05434438094352056	0.6215	0.014563106796116498
4888	26	0.03806461408300307	0.05434759843696668	0.621519417475728	0.014563106796116498
5076	27	0.03809933292055593	0.05439198595806233	0.6212313915857605	0.014563106796116498
5264	28	0.03807586836583406	0.05435878790698005	0.6213608414239482	0.014563106796116498
5452	29	0.03806234794912986	0.05434056624625493	0.6215582524271845	0.014563106796116498
5640	30	0.038077076661933974	0.054363148883708474	0.6214611650485437	0.014563106796116498
5828	31	0.03808568750770347	0.05437407910245136	0.6213802588996763	0.014563106796116498
6016	32	0.0380766970440022	0.054360871176117834	0.6214190938511327	0.014563106796116498
6204	33	0.03807334298069037	0.05435225107137439	0.6214838187702265	0.014563106796116498
6392	34	0.03807102129297349	0.054344496680694875	0.6215210355987055	0.009708737864077666
6580	35	0.03806163732287953	0.054329640656999016	0.6216569579288026	0.009708737864077666
6768	36	0.038075599855589636	0.054348820621527516	0.6215242718446602	0.009708737864077666
6956	37	0.03810532116195531	0.05439107394912868	0.6211682847896439	0.009708737864077666
7144	38	0.03807430359923724	0.05434949652662555	0.6213495145631067	0.009708737864077666
7332	39	0.03805754254165205	0.05432519172001811	0.6214433656957928	0.009708737864077666
7520	40	0.038083395911651906	0.054359644362070025	0.6211553398058253	0.009708737864077666
7708	41	0.03809184009589038	0.05436742190018441	0.6210809061488674	0.009708737864077666
