global_step	epoch	inter_ocular	inter_pupil
79	1	0.6911121509693287	0.9967406096281829
158	2	0.6527431911892361	0.9413916128653067
237	3	0.5850331059208622	0.8437295984338831
316	4	0.49952443440755206	0.7203985708731192
395	5	0.4125840928819444	0.5949890701859085
474	6	0.33995706063729747	0.49019792344835067
553	7	0.28723249082212093	0.414111073811849
632	8	0.2492259837962963	0.35928152578848377
711	9	0.21844057153772425	0.31490000972041376
790	10	0.1916548834906684	0.2763003313982928
869	11	0.16737194767704716	0.24131656222873263
948	12	0.14617361845793547	0.21077862492314092
1027	13	0.12777684529622396	0.18427764044867623
1106	14	0.1116500148066768	0.16104306821469908
1185	15	0.0983562257554796	0.14188796149359809
1264	16	0.08741430353235316	0.12611978318956163
1343	17	0.07857335408528646	0.11337556485776548
1422	18	0.0716181790387189	0.10334645024052373
1501	19	0.06620117470070168	0.09553326500786676
1580	20	0.06200098814787688	0.08947402106391059
1659	21	0.05877309728551794	0.08481746249728733
1738	22	0.05627658985279225	0.08121604213008174
1817	23	0.054294709806089046	0.07835681350142867
1896	24	0.05272121429443359	0.07608547917118778
1975	25	0.05150147544013129	0.07432454427083333
2054	26	0.05051170631691262	0.07289562931767217
2133	27	0.04969109782466182	0.07171122939498337
2212	28	0.0489956502561216	0.07070733529550058
2291	29	0.04841242189760561	0.06986477463333696
2370	30	0.04787751303778754	0.06909171210394965
2449	31	0.04746290842692057	0.06849183683042173
2528	32	0.04709930066709165	0.06796624925401476
2607	33	0.04679920055248119	0.06753195303457754
2686	34	0.046540465178313076	0.06715734976309318
2765	35	0.04631971783108181	0.06683849052146629
2844	36	0.04613414340549045	0.06657064225938585
2923	37	0.04596567153930664	0.06632724338107639
3002	38	0.045834830955222804	0.06613859953703703
3081	39	0.04571857452392578	0.0659706398292824
3160	40	0.045625061459011504	0.06583592450177228
3239	41	0.04552165490609628	0.0656865013970269
3318	42	0.04541739711055049	0.06553615993923612
3397	43	0.045348103841145834	0.06543668817590784
3476	44	0.045284317157886646	0.06534483167860243
3555	45	0.04520837289315683	0.0652354982164171
3634	46	0.04515906086674443	0.06516448126898872
3713	47	0.045114386523211446	0.06510038729067202
3792	48	0.04506951791268808	0.06503630744086372
3871	49	0.045026055088749635	0.06497427622477213
3950	50	0.04498361304954246	0.06491437134919344
4029	51	0.04492263087519893	0.06482693001076027
4108	52	0.04486483467949761	0.06474398860224971
4187	53	0.04482889175415039	0.06469222881175854
4266	54	0.04478966748272931	0.0646355734931098
4345	55	0.0447278411300094	0.06454577269377532
4424	56	0.04468347054940683	0.06448128311722368
4503	57	0.04465027561894169	0.06443321793167679
4582	58	0.04461295516402633	0.0643798828125
4661	59	0.044569842020670575	0.06431800701000072
4740	60	0.04453533667105215	0.0642682393391927
4819	61	0.04450393606115271	0.06422373453776041
4898	62	0.044478384653727214	0.06418651298240378
4977	63	0.04444505903455946	0.06413760008635344
5056	64	0.0444151207252785	0.0640936533610026
5135	65	0.04439697265625	0.06406766396981699
5214	66	0.0443706335844817	0.06402929800528068
5293	67	0.04434777012577763	0.06399672472918475
5372	68	0.044321183805112484	0.06395852830674913
5451	69	0.044304148356119795	0.06393403653745298
5530	70	0.044288239655671295	0.06391158633761936
5609	71	0.04428189242327655	0.06390267124882451
5688	72	0.0442705648916739	0.06388639520715785
5767	73	0.04425889474374277	0.06386889704951533
5846	74	0.044249531074806496	0.06385509349681713
5925	75	0.04425291132043909	0.06386004553900824
6004	76	0.044255623994050204	0.06386374720820674
6083	77	0.044239990799515336	0.06384136765091508
6162	78	0.044233406914605033	0.06383192980730976
6241	79	0.044215813389530886	0.06380683757640697
6320	80	0.04421376828794126	0.06380392710367838
6399	81	0.04420960391009295	0.06379853707772715
6478	82	0.04419891569349501	0.06378346902352793
6557	83	0.04419572618272569	0.06377907505741826
6636	84	0.04419898986816406	0.0637838222362377
6715	85	0.04420373704698351	0.06379087236192492
6794	86	0.044204549436216004	0.06379244769061053
6873	87	0.04421009487575955	0.06380077644630715
6952	88	0.044204704849808305	0.06379338017216435
7031	89	0.04419110262835467	0.06377395347312645
7110	90	0.044182484238236036	0.06376155570701317
7189	91	0.04418884913126628	0.06377123373526114
