global_step	epoch	inter_ocular	inter_pupil
79	1	0.6036073991972061	0.8444868511316219
158	2	0.5670612041766827	0.793389529379082
237	3	0.5053262696729862	0.7070384696882938
316	4	0.4312708706572025	0.6034009515460586
395	5	0.3608292135341074	0.5047498019236438
474	6	0.30582641690147633	0.4276599191961856
553	7	0.26537888835580326	0.3709826199513561
632	8	0.23269668822710676	0.32525244991042274
711	9	0.2027287365563203	0.28337918795072115
790	10	0.1751812628979953	0.24491100560424983
869	11	0.14993277274299255	0.20965906151493333
948	12	0.1280352256121587	0.17908543114738298
1027	13	0.10927199763725735	0.1528864335944587
1106	14	0.0930455488805674	0.13022633457045424
1185	15	0.07983678034324258	0.11177817069221131
1264	16	0.06908874622450166	0.09676510571395365
1343	17	0.060545396735602434	0.08482884045782214
1422	18	0.05385713065137711	0.07548276571819156
1501	19	0.04866722671663813	0.06822884480735214
1580	20	0.04468247367958545	0.0626578531694343
1659	21	0.041578600126357834	0.05831864333464203
1738	22	0.03918486098246581	0.05497169217800368
1817	23	0.03728784359072393	0.05231862282718387
1896	24	0.03578755748289244	0.05021994138144616
1975	25	0.03461637067864007	0.04858164794213194
2054	26	0.03365112216102367	0.04723133923180391
2133	27	0.03288211739461204	0.04615496066554364
2212	28	0.032229887210751824	0.04524199398577819
2291	29	0.03171795649867618	0.04452495270439779
2370	30	0.031279382581115636	0.043910213409556705
2449	31	0.030943091272096674	0.043438647066733664
2528	32	0.030661011295844576	0.04304299541412487
2607	33	0.030421297159181106	0.042706643202827355
2686	34	0.030240240221618742	0.042452085519909685
2765	35	0.030083704756029457	0.042232153550633846
2844	36	0.02995303891739755	0.04204838922996133
2923	37	0.029847988023467265	0.041900540643921784
3002	38	0.029759552378439937	0.041776250166540047
3081	39	0.029681063182814202	0.04166577896981869
3160	40	0.029619634930039006	0.04157942784368905
3239	41	0.02956439102682216	0.04150150891485339
3318	42	0.029527334758609056	0.04144883951704803
3397	43	0.029491239085425832	0.041397961199889165
3476	44	0.029466175029516567	0.04136249392748917
3555	45	0.029436534997859785	0.041320521184425744
3634	46	0.02941435272704015	0.04128907346241014
3713	47	0.02939687100481053	0.04126438312502835
3792	48	0.029387741199598603	0.04125118394029504
3871	49	0.029367604691681218	0.04122267336907685
3950	50	0.029349519483236858	0.04119724113121088
4029	51	0.02933300942917867	0.04117367194941151
4108	52	0.029326085947421535	0.041163465281183385
4187	53	0.0293230823577748	0.04115878687887649
4266	54	0.029315621828652258	0.041147993334145955
4345	55	0.029306663657134434	0.04113473601541948
4424	56	0.02929698019484477	0.0411207229547819
4503	57	0.029289951518242867	0.0411106297862547
4582	58	0.02928318859703828	0.041101045982239036
4661	59	0.029274512790630102	0.04108856931999218
4740	60	0.02927160609097197	0.04108416774622415
4819	61	0.02926661210413076	0.04107708924048525
4898	62	0.029264264598121145	0.041073612274037045
4977	63	0.02926261746831487	0.04107073048894741
5056	64	0.029267625296583024	0.04107727748389168
5135	65	0.029266708994119366	0.04107593763376355
5214	66	0.029264535890089236	0.04107268213014644
5293	67	0.0292608955948031	0.04106748052190108
5372	68	0.029254849659514186	0.04105876595949746
5451	69	0.029245985609699574	0.04104627822410905
5530	70	0.029243053995472945	0.04104222822258538
5609	71	0.0292400282595431	0.04103789308766668
5688	72	0.02924122139054563	0.041039268925504864
5767	73	0.02923789944807919	0.04103434968236915
5846	74	0.029237439912704666	0.041033508123610986
5925	75	0.029242464350685154	0.04104054233678366
6004	76	0.02924642299879099	0.04104599862728479
6083	77	0.02924202972987913	0.04103979213144333
