global_step	epoch	inter_ocular	inter_pupil
79	1	0.5822840941942126	0.8073853310264836
158	2	0.5461819645299808	0.7573239984064757
237	3	0.48590319251325587	0.6737293009293208
316	4	0.4146386983162229	0.574890742663442
395	5	0.34821746495656586	0.4827601573957863
474	6	0.2975093965495967	0.4124205275993485
553	7	0.2600535313575276	0.3604729717819269
632	8	0.22866880506384674	0.31696019362026173
711	9	0.19890002309200136	0.27569811438825587
790	10	0.1711669260844427	0.23726199594215366
869	11	0.14568317840245656	0.20194470236878104
948	12	0.1236152235781673	0.1713623707905573
1027	13	0.10476268671910255	0.14523694145120009
1106	14	0.08851196619577786	0.12271684171490721
1185	15	0.07532391737514454	0.10444095763058439
1264	16	0.0646231406862555	0.08961189352648354
1343	17	0.05615229899272161	0.07787251386401456
1422	18	0.04952907906542616	0.06869288558133672
1501	19	0.04439451720310032	0.06157523888543194
1580	20	0.040462259781489734	0.056123217090372574
1659	21	0.03738860533125564	0.05186134985638009
1738	22	0.03501990555856202	0.04857641006634984
1817	23	0.03314357027680435	0.04597357464180957
1896	24	0.031661126587795435	0.043916970814178134
1975	25	0.03050176847712658	0.04230855604371439
2054	26	0.029542496058054347	0.04097740572712481
2133	27	0.028786067067500917	0.03992735177601287
2212	28	0.02814436819579197	0.03903654077853537
2291	29	0.02764981059821504	0.03835009151417426
2370	30	0.027234709219812057	0.037773924183759446
2449	31	0.02691750578071236	0.037333633064793335
2528	32	0.026655291822412816	0.036969635891139725
2607	33	0.026430293541092303	0.03665715434490989
2686	34	0.026268162021568106	0.03643184620550823
2765	35	0.026127278159241384	0.036236022783961104
2844	36	0.026009991711227472	0.03607274823240425
2923	37	0.02592039452563124	0.03594818184091726
3002	38	0.025842291353411623	0.0358395765834767
3081	39	0.025773000200732952	0.03574311431994937
3160	40	0.025719396474129026	0.03566855557989127
3239	41	0.025675883792367654	0.03560805751098192
3318	42	0.025655207651186507	0.03557919250928968
3397	43	0.02562720164495255	0.03554014350533055
3476	44	0.02561157274762646	0.03551841901097487
3555	45	0.025593217099186317	0.035492862605015725
3634	46	0.025577645009175105	0.03547105892470597
3713	47	0.025566787926298618	0.035455972279021884
3792	48	0.02556637133932286	0.035455173533746054
3871	49	0.025551916459837544	0.0354348227435501
3950	50	0.025539768301622964	0.035417801206292655
4029	51	0.025534096177304264	0.03540978965346133
4108	52	0.02553956689387022	0.03541730543336283
4187	53	0.0255445900376523	0.03542409821107499
4266	54	0.025544870631359115	0.035424490697977776
4345	55	0.025548797221820706	0.03542988222858966
4424	56	0.025547569839532627	0.035428171123408236
4503	57	0.025546913973260872	0.035427327620854016
4582	58	0.02554759221817182	0.03542840523840288
4661	59	0.02554731334589879	0.03542796455135414
4740	60	0.025552107538987585	0.035434619614363574
4819	61	0.02555354493619733	0.035436657791963984
4898	62	0.025556855253364204	0.03544140894920817
4977	63	0.02556292675032082	0.03544974413159092
5056	64	0.025576448612695136	0.035468590388659536
5135	65	0.02557973310835525	0.035473258917082084
5214	66	0.02558344624102761	0.03547855749026963
5293	67	0.025584489429900794	0.035480027594721276
5372	68	0.02558344968389518	0.035478495518653404
5451	69	0.025576577720228946	0.0354689415611515
5530	70	0.025576810113789802	0.03546937191959753
5609	71	0.025574591185642065	0.035466152838421215
5688	72	0.025578834519919935	0.03547183012704126
5767	73	0.02557754688744941	0.03546997786428954
5846	74	0.025579259714064616	0.03547229147129541
5925	75	0.0255846839519184	0.035479831351269885
6004	76	0.025588944500534113	0.0354857186548116
6083	77	0.025587293645535136	0.03548344980508412
6162	78	0.025587073302010765	0.03548311584693
6241	79	0.025592168746011782	0.03549011863956383
6320	80	0.025588951386269248	0.035485574054373734
6399	81	0.025589429944861235	0.03548613179891979
6478	82	0.02558741242446624	0.035483429147878706
6557	83	0.02559214292450502	0.035490108310961124
6636	84	0.025589009915017908	0.03548576685495755
6715	85	0.02558625217809574	0.03548186264313515
6794	86	0.025584831995223833	0.03547989676575368
6873	87	0.02558860193521107	0.035485140253060134
6952	88	0.02559409158754865	0.035492745547518405
7031	89	0.025591915695245517	0.035489650409574545
7110	90	0.025590101304037046	0.03548718531639567
7189	91	0.025587760154090634	0.035483921477940966
7268	92	0.025584973152794132	0.035479913980091524
7347	93	0.02558907188663414	0.03548545355400884
7426	94	0.02559155075128328	0.035488879207239254
