global_step	epoch	inter_ocular	inter_pupil
79	1	0.5846354901145081	0.8106479025059228
158	2	0.5471397978304096	0.7586594454217904
237	3	0.4839541438684567	0.6710468939495431
316	4	0.4094632145299808	0.5677580575219991
395	5	0.34141716802163247	0.4734107062274368
474	6	0.29010714864902976	0.40227167012459103
553	7	0.25212245899847696	0.349604885500691
632	8	0.22167771817975096	0.30739108750105765
711	9	0.1954950408384688	0.2710859112791206
790	10	0.17203801289362167	0.2385599019295042
869	11	0.1506975773009152	0.20896997004209442
948	12	0.13115452515089124	0.18187334907614366
1027	13	0.11379104228656645	0.15779988257893587
1106	14	0.0984548369039267	0.13653747613679632
1185	15	0.08516770235467903	0.11811561446757954
1264	16	0.07399963213648607	0.10263130380788865
1343	17	0.06460700740883066	0.08960855394494233
1422	18	0.05678112842546043	0.07875766823007742
1501	19	0.05045387805153747	0.0699842570060427
1580	20	0.04534799183318761	0.06290390345163724
1659	21	0.04123849558916333	0.057204773279734035
1738	22	0.03808262890426691	0.0528273599672834
1817	23	0.03548060943934031	0.04921773710836142
1896	24	0.033442641853855835	0.046390509347192646
1975	25	0.031851345020941446	0.04418270166169865
2054	26	0.03061516276335458	0.042467148295378426
2133	27	0.02961163228169245	0.04107399537675217
2212	28	0.028797705681315396	0.03994394639769186
2291	29	0.028172448223678644	0.039075875540502666
2370	30	0.02767228908056817	0.038381321765885885
2449	31	0.027255361260920225	0.03780225209811104
2528	32	0.0269024380707999	0.037312046285140385
2607	33	0.026642828641815736	0.036951309507073905
2686	34	0.026430760049647804	0.0366565346287476
2765	35	0.026268693944607402	0.0364310474602324
2844	36	0.026120972547290126	0.036225497937804954
2923	37	0.02599657141344642	0.03605250761397048
3002	38	0.025908616475680244	0.035930161872065026
3081	39	0.02582728905798296	0.03581681922885055
3160	40	0.025761848752679378	0.0357257381673324
3239	41	0.025708017796815946	0.0356508213690472
3318	42	0.025669604001923158	0.03559728133549329
3397	43	0.02563326797760781	0.03554665396790212
3476	44	0.025607169320006663	0.035510252529102976
3555	45	0.025578813862714527	0.03547086956698972
3634	46	0.025559323789410643	0.03544379829930054
3713	47	0.02554854417105444	0.035428725425086724
3792	48	0.025539126206821482	0.03541567007126791
3871	49	0.025534726222069256	0.03540959685287751
3950	50	0.025530985546456348	0.035404263851014285
4029	51	0.025533457525370354	0.03540750703226358
4108	52	0.025536483805962847	0.0354115283015833
4187	53	0.025540429332196066	0.03541688196065194
4266	54	0.02553347301827441	0.03540717307410946
4345	55	0.025538850777416022	0.03541452015350011
4424	56	0.02553823966842266	0.03541361812219723
4503	57	0.02554497219595238	0.035423037807863975
4582	58	0.025541529328384122	0.03541841403671981
4661	59	0.025536754071066956	0.03541196554576447
4740	60	0.025536602584893955	0.03541178651665092
4819	61	0.025538747491388975	0.03541480591150828
