global_step	epoch	inter_ocular	inter_pupil
79	1	0.6058521464531931	0.8476207273618922
158	2	0.5679494030070755	0.7946345048303701
237	3	0.5034917158727549	0.7044931973705097
316	4	0.42638956410445394	0.5966141345019956
395	5	0.3545747709897156	0.49607448273369464
474	6	0.29984295627721336	0.41943695998503266
553	7	0.25984807561201695	0.363467389509536
632	8	0.2285510369066922	0.3197092352480951
711	9	0.20202791742731768	0.28264302335387564
790	10	0.17837951837326516	0.249596605453159
869	11	0.1568706385110044	0.21953898348206186
948	12	0.1371355319749807	0.191956983768369
1027	13	0.11957015216091028	0.1674047616811899
1106	14	0.10401019579440313	0.1456522948510069
1185	15	0.0905148155976449	0.12678326300854953
1264	16	0.07914030188572943	0.11087689448164233
1343	17	0.06956746028019832	0.09748927809849532
1422	18	0.06159075666408234	0.08633309905518641
1501	19	0.05512659435521362	0.07729111492893347
1580	20	0.04990390838490169	0.06998476822940289
1659	21	0.04570777461213885	0.06411446403868831
1738	22	0.04247794961029629	0.059594839508543856
1817	23	0.039811251990507925	0.055862758952059145
1896	24	0.03773547256979091	0.05295791404513731
1975	25	0.03611555777717225	0.05069057758037861
2054	26	0.03485057869566542	0.04891961129552567
2133	27	0.03382490404458454	0.04748326427531692
2212	28	0.03298635994920883	0.04630862818747024
2291	29	0.032331773954482834	0.04539113536109426
2370	30	0.03180604610802992	0.04465407937635358
2449	31	0.0313659219506517	0.04403665484468546
2528	32	0.030990395732818737	0.04350979753779396
2607	33	0.03070784514805056	0.043112847559337864
2686	34	0.03047526488283376	0.042785865994081095
2765	35	0.0302917829272709	0.0425274686993293
2844	36	0.0301298382320321	0.042299793835821276
2923	37	0.029989657796519242	0.04210258395301586
3002	38	0.02988459306116201	0.041954300746170285
3081	39	0.029789438787496316	0.04182008042909929
3160	40	0.02971411097378447	0.04171380041645643
3239	41	0.02964876282889888	0.04162161374472741
3318	42	0.02959914131330648	0.04155132974699378
3397	43	0.02955168182860265	0.04148416283860781
3476	44	0.02951391687933004	0.041430538382343354
3555	45	0.029474441129687216	0.04137465500520172
3634	46	0.029442796859409016	0.041329695282203885
3713	47	0.02942175512216953	0.041299609556599524
3792	48	0.02939977216789788	0.04126812861515926
3871	49	0.02938366074693566	0.041245024505305185
3950	50	0.029368584664708815	0.041223243635866914
4029	51	0.02935706306092106	0.04120625190015109
4108	52	0.029348041218839292	0.0411927786551643
4187	53	0.029341137115079883	0.041182328377821965
4266	54	0.02933081694715082	0.04116756234355866
4345	55	0.029329767766988504	0.041165588556076514
4424	56	0.02932823967345394	0.041163315793772394
4503	57	0.029331871663883912	0.04116820735405422
4582	58	0.02932824521002472	0.04116325489149384
4661	59	0.029323154333194903	0.04115630095859744
4740	60	0.02932437237876593	0.04115816124637864
4819	61	0.0293254326320698	0.04115967549848626
4898	62	0.029330465374906453	0.04116662943138266
4977	63	0.029337053894131555	0.041175324615788565
5056	64	0.029345026556051004	0.04118625380650314
5135	65	0.029352404036611882	0.041196576742717594
5214	66	0.02935075137023483	0.041194303980413474
5293	67	0.029354416580089464	0.04119923706497613
5372	68	0.029352437256036545	0.04119626669475406
5451	69	0.02934968834864557	0.041192429851205324
5530	70	0.029353109949386	0.041196892327251905
5609	71	0.02934968834864557	0.0411919703158308
5688	72	0.02934667091757189	0.04118789263145325
5767	73	0.029343276999685346	0.04118298446145909
5846	74	0.029339714216390093	0.04117759184152191
5925	75	0.029334758985544322	0.04117038876294052
6004	76	0.029338224878850974	0.04117497858011498
6083	77	0.029333474501123967	0.041168215658910386
6162	78	0.0293302826680708	0.041163786402288474
6241	79	0.029327464553545107	0.04115952601107527
6320	80	0.029320516157219475	0.04114972904908467
6399	81	0.029318691857148325	0.04114704381225763
6478	82	0.02931689523993106	0.041144798732807394
6557	83	0.029314904842736585	0.04114219654454202
6636	84	0.029316992129919665	0.041145335780172806
6715	85	0.029313207883793314	0.0411400705013635
6794	86	0.029312252825334215	0.04113875279751848
6873	87	0.02931239123960365	0.04113885245579248
6952	88	0.029312565641583136	0.04113930922288161
7031	89	0.029308031190116452	0.041133133178179425
7110	90	0.029310146160153414	0.04113614784096772
7189	91	0.029317435055581854	0.04114654275260227
7268	92	0.02931863649144055	0.04114830338210949
7347	93	0.02932747562668666	0.04116058903266453
7426	94	0.02933140659193861	0.04116608961573187
7505	95	0.029331265409383786	0.04116587092118616
7584	96	0.029332054370719566	0.04116685643078454
7663	97	0.029334800509825155	0.0411705880794885
7742	98	0.02933030481435391	0.04116429023022922
7821	99	0.029331481335644106	0.0411657878726245
7900	100	0.02932823967345394	0.041161270030870147
7979	101	0.029323425625162998	0.0411546925847866
8058	102	0.029322085775034867	0.04115272156558985
8137	103	0.029319915439290127	0.04114972628079928
8216	104	0.02931772849383306	0.041146653484017824
8295	105	0.0293144120879374	0.04114200830113559
8374	106	0.02931236909332054	0.04113911821118979
8453	107	0.029315292402691005	0.04114356684580943
8532	108	0.02931304732324077	0.04114050235388414
8611	109	0.029314763660181764	0.04114302703015863
8690	110	0.02931417401539397	0.04114222145911052
8769	111	0.02930937380852997	0.04113553051332604
8848	112	0.02931013231872647	0.04113648557178514
8927	113	0.029309149577413485	0.04113517894108167
9006	114	0.02930590514693793	0.04113055313619716
9085	115	0.02930701799766419	0.04113200925431162
9164	116	0.029307153643648234	0.041132155973437216
9243	117	0.029306641510851324	0.04113150265808548
9322	118	0.029305739049814608	0.04113021263709435
9401	119	0.02930654185257733	0.04113145836551926
9480	120	0.02930611830491286	0.0411307635258867
9559	121	0.02930624287775535	0.041130913013297694
9638	122	0.02930580272037855	0.04113023478337746
9717	123	0.029302754838165593	0.04112593286788342
9796	124	0.029304872576487947	0.041128892164963946
9875	125	0.029304795064497062	0.04112886171382467
9954	126	0.02930646434058645	0.04113126458554205
10033	127	0.029309847185331438	0.04113606479240606
10112	128	0.029312842470122006	0.04114013694021283
10191	129	0.02931301964038688	0.0411402919641946
10270	130	0.02931646615569581	0.04114511985391248
10349	131	0.029313935942850543	0.04114137713206697
10428	132	0.02931032886698907	0.041136244730956326
10507	133	0.029303898140031124	0.041127314242292386
10586	134	0.02929881556805748	0.041120069639430164
10665	135	0.029296844548860723	0.04111722661033597
10744	136	0.029296033441241837	0.04111612760103666
10823	137	0.029298430776388447	0.04111947999464237
10902	138	0.02929902318946163	0.04112031878511515
10981	139	0.029300648172984795	0.04112264968141243
11060	140	0.029298757434064314	0.04111991738373379
11139	141	0.029296589866604963	0.041116902720945495
11218	142	0.029295258321333	0.04111502582345196
11297	143	0.02929088166213347	0.04110898819301921
11376	144	0.029288492631843025	0.041105511226571
11455	145	0.02928847879041608	0.041105295300310686
11534	146	0.02929116402724312	0.04110906570501009
11613	147	0.029291069905539903	0.041109035253870815
11692	148	0.029288935557505214	0.041105976298516304
11771	149	0.029285154079664255	0.04110059198343529
11850	150	0.029283415596440154	0.041098142050866295
11929	151	0.029281486101524232	0.04109546788718081
12008	152	0.029278648609000816	0.04109161166563435
12087	153	0.029277508075420674	0.04109013340123679
12166	154	0.029267813539989456	0.04107644146170429
12245	155	0.0292634922464977	0.041070334624136826
12324	156	0.02926412064728093	0.041071311828879034
12403	157	0.029261720543848933	0.041067887459853215
12482	158	0.02925775082260154	0.04106233427936349
12561	159	0.0292560953879391	0.04105997293192693
12640	160	0.029251574777899355	0.04105362802181604
12719	161	0.029249529014997108	0.04105081544386112
12798	162	0.029247942787469384	0.04104857590098167
12877	163	0.029244964112391147	0.04104453420431416
12956	164	0.02924057914833545	0.04103839137903665
13035	165	0.02923562391748968	0.04103166998211289
13114	166	0.029231964244205825	0.04102656526385613
13193	167	0.029230004298150626	0.04102376099075738
13272	168	0.029230873539762676	0.04102490429262291
13351	169	0.029232011305057433	0.041026263520748764
13430	170	0.0292273162930382	0.04101947291669029
13509	171	0.029226895513659118	0.041018570455653575
13588	172	0.029228088644661646	0.0410201317686128
13667	173	0.02923076280834713	0.041023927087880704
13746	174	0.029234682700457523	0.04102952456093665
13825	175	0.029237935435789245	0.04103403132954945
13904	176	0.029239953515837604	0.04103690480978291
13983	177	0.02924258338695687	0.04104064476334305
14062	178	0.029241545279936106	0.04103926615721948
14141	179	0.029241473304516	0.04103922740122403
14220	180	0.029241420707093613	0.04103930491321492
14299	181	0.02924223735128328	0.04104029872766946
14378	182	0.02924142624366439	0.0410388675241235
14457	183	0.02923866349484647	0.041034847973739116
14536	184	0.029234272994219997	0.04102880480673559
14615	185	0.029231366294561866	0.04102460808608632
14694	186	0.02923069913778319	0.041023417723369184
14773	187	0.029229982151867517	0.04102237407977764
14852	188	0.02923048044323748	0.04102310213883487
14931	189	0.029231809220224055	0.04102492090233525
15010	190	0.02923220231674925	0.04102541919370521
15089	191	0.029232241072744695	0.04102540535227827
15168	192	0.02923046106523976	0.04102311044369104
15247	193	0.02922687059909062	0.04101800295714889
15326	194	0.02922432377653302	0.041014490002990636
15405	195	0.029226610380264084	0.04101774827489313
15484	196	0.029228517728896897	0.041020610681985044
15563	197	0.029229434031360555	0.04102200589782095
15642	198	0.02923139951398653	0.04102483231720281
15721	199	0.02923718246216352	0.041032849271688474
15800	200	0.02924070648946333	0.04103784325852969
15879	201	0.02924204910787685	0.041039612192893066
15958	202	0.02924629565766311	0.04104555016505182
16037	203	0.02925184330158206	0.04105332904699406
16116	204	0.02925619504621309	0.04105943865284691
16195	205	0.02926200014067319	0.04106761339959974
16274	206	0.029267495187169753	0.04107537290354426
16353	207	0.029272696795415117	0.04108269501839736
16432	208	0.02927749423399373	0.041089430256748063
16511	209	0.029283606608131972	0.04109798979516991
16590	210	0.02928820196187721	0.0411044094489863
16669	211	0.029293553057533565	0.04111188935610656
16748	212	0.02929929724971511	0.04111990077402145
16827	213	0.029304241407419322	0.04112682979234936
16906	214	0.02930903330942716	0.041133493055279954
16985	215	0.02931374769944411	0.04114009264764661
17064	216	0.029318752759426876	0.04114712132424851
17143	217	0.02932401526995079	0.04115450157309478
17222	218	0.029329227951337706	0.04116178216366705
17301	219	0.029333197672585097	0.041167371331866834
17380	220	0.029336868419010512	0.04117251203783365
17459	221	0.029341317053630148	0.04117871299710433
17538	222	0.02934426527756911	0.04118279621805266
17617	223	0.0293471332212318	0.04118680469529549
17696	224	0.029349353386113535	0.04118987749207695
17775	225	0.029350779053088714	0.04119182913327598
17854	226	0.029352783291710132	0.04119456973581079
17933	227	0.02935502560287498	0.041197697898300016
18012	228	0.02935699662207173	0.04120044957397638
18091	229	0.029360537259083875	0.04120540757310754
18170	230	0.029364357492920275	0.04121075866876389
18249	231	0.029368138970761237	0.04121608761813713
18328	232	0.029371543961789336	0.04122086014214725
18407	233	0.029373287981584215	0.04122335713556785
18486	234	0.029375685316730824	0.04122671229745895
18565	235	0.029376925508584964	0.04122850060982005
18644	236	0.02937883839378855	0.04123117200522015
18723	237	0.02938051874301949	0.04123351674294437
18802	238	0.029382448237935413	0.04123616876034674
18881	239	0.029384056611746246	0.0412383833886577
18960	240	0.029386891335984273	0.04124234480504893
19039	241	0.02938838897837956	0.04124441825080506
19118	242	0.02939046796070647	0.041247330487033974
19197	243	0.02939303969783257	0.04125099016031783
19276	244	0.029394858461332943	0.041253567434014704
19355	245	0.029397062016502346	0.04125669282821855
19434	246	0.02939891953599816	0.04125935315047708
19513	247	0.029400101593859137	0.04126101965828108
19592	248	0.029402698245553735	0.04126465995356722
19671	249	0.029403819401136157	0.04126624341280955
19750	250	0.029405989736880897	0.04126932728273256
