global_step	epoch	inter_ocular	inter_pupil
79	1	0.6929192437065972	0.9993461326316551
158	2	0.653345630787037	0.9422654893663195
237	3	0.5836682354962385	0.8417470296223958
316	4	0.4958504005714699	0.7150312070493345
395	5	0.4085696185076678	0.5890801888925058
474	6	0.3397956848144531	0.4898784496166088
553	7	0.29155191492151333	0.42035480075412324
632	8	0.25675710042317706	0.3702592920373987
711	9	0.2288369920518663	0.3300699869791667
790	10	0.20440313551161024	0.29488788180881076
869	11	0.18220308091905382	0.2629110830801505
948	12	0.16167979770236546	0.23333716215910735
1027	13	0.14328585024233217	0.20682042439778645
1106	14	0.1268077567771629	0.18305672539605033
1185	15	0.11245781227394387	0.1623527244285301
1264	16	0.10023607324670862	0.14471431308322483
1343	17	0.08992370322898582	0.12982946325231481
1422	18	0.0813280670731156	0.11742040846082899
1501	19	0.07430202342845775	0.10727626659252025
1580	20	0.06860005414044415	0.0990425604361075
1659	21	0.06404838562011719	0.09246982998318143
1738	22	0.06051503640634042	0.08736657743100766
1817	23	0.05758291527077004	0.08313198796025029
1896	24	0.055351977878146705	0.07990858289930555
1975	25	0.05361464818318685	0.07739699328387226
2054	26	0.052231481340196395	0.07539858641447844
2133	27	0.051114930046929255	0.07378501892089843
2212	28	0.050175352449770325	0.07242740348533348
2291	29	0.049400414360894096	0.07130709754096137
2370	30	0.048769753067581745	0.07039561095061125
2449	31	0.04823445920591001	0.06962078235767506
2528	32	0.047766169795283565	0.06894353230794271
2607	33	0.04738944724754051	0.06839798114917896
2686	34	0.047072732007061996	0.06793882581922743
2765	35	0.046801351617883756	0.06754536805329499
2844	36	0.046581031658031326	0.06722688321714047
2923	37	0.04637610117594401	0.06693029756899234
3002	38	0.04620081230446144	0.06667556056269892
3081	39	0.04604892730712891	0.06645568565086082
3160	40	0.04593302408854167	0.06628704071044922
3239	41	0.04582040574815538	0.06612396240234375
3318	42	0.04572479459974501	0.06598496613679108
3397	43	0.04563169126157408	0.06584993291784216
3476	44	0.04554605484008789	0.06572563030101634
3555	45	0.04546094823766638	0.0656020341096101
3634	46	0.04537942321212204	0.06548369372332538
3713	47	0.04531626171535916	0.06539196438259548
3792	48	0.04524271223280165	0.06528487735324436
3871	49	0.045178533483434605	0.06519191176803024
3950	50	0.04511694025110315	0.06510261253074363
4029	51	0.04504800019440828	0.06500258269133391
4108	52	0.044989550555193866	0.064917317143193
4187	53	0.04493813338103118	0.06484201219346789
4266	54	0.04491398069593641	0.0648065072518808
4345	55	0.044886564325403285	0.06476626925998263
4424	56	0.044881280263264975	0.06475837848804615
4503	57	0.044872188568115236	0.06474466677065249
4582	58	0.044867791069878475	0.06473836545591001
4661	59	0.04486141911259404	0.06472937266031902
4740	60	0.04486825024640119	0.06473957344337745
4819	61	0.04486486646864149	0.06473491809986255
4898	62	0.04486512784604673	0.0647354973687066
4977	63	0.044847792166250726	0.06470997421829788
5056	64	0.04484211603800456	0.0647017584906684
5135	65	0.04484433774594907	0.06470524823224102
5214	66	0.04483906074806496	0.06469831819887514
5293	67	0.044825264259620946	0.06467851709436487
5372	68	0.04480608834160699	0.06465123494466146
5451	69	0.04479632201018157	0.06463740313494647
5530	70	0.0447766692550094	0.06460922382496022
5609	71	0.044766609757034864	0.0645944665979456
5688	72	0.04476348735668041	0.06459070135045934
5767	73	0.04474733493946217	0.06456721976951317
5846	74	0.044736212271231195	0.06455037152325666
5925	75	0.0447064858895761	0.06450730782968027
6004	76	0.044698139473244	0.06449532685456452
6083	77	0.04467493693033854	0.06446218137387875
